head	relation	tail
DB00370	interacts	DB00356
DB01227	interacts	DB00237
DB01656	interacts	DB00073
DB00526	interacts	DB00420
DB01283	interacts	DB00054
DB09156	interacts	DB00300
DB13074	interacts	DB01151
DB01357	interacts	DB00026
DB08799	interacts	DB01227
DB01231	interacts	DB00867
DB00657	interacts	DB00631
DB13209	interacts	DB01611
DB06772	interacts	DB00307
DB14512	interacts	DB06709
DB11312	interacts	DB01105
DB14740	interacts	DB11502
DB00214	interacts	DB00188
DB14509	interacts	DB00416
DB00790	interacts	DB00555
DB14527	interacts	DB01250
DB09299	interacts	DB00731
DB11979	interacts	DB01544
DB06335	interacts	DB00717
DB12615	interacts	DB01336
DB09125	interacts	DB00497
DB01623	interacts	DB00800
DB13952	interacts	DB00804
DB00806	interacts	DB00794
DB06697	interacts	DB05812
DB04820	interacts	DB00625
DB11817	interacts	DB01135
DB01119	interacts	DB00296
DB11699	interacts	DB08815
DB12457	interacts	DB04868
DB01610	interacts	DB00697
DB09156	interacts	DB04895
DB01002	interacts	DB00849
DB13801	interacts	DB13781
DB01225	interacts	DB00196
DB11718	interacts	DB01151
DB14568	interacts	DB00539
DB00876	interacts	DB00821
DB13944	interacts	DB00243
DB01240	interacts	DB00872
DB01171	interacts	DB00727
DB01241	interacts	DB01142
DB09570	interacts	DB09066
DB01320	interacts	DB00843
DB04896	interacts	DB00533
DB00498	interacts	DB00241
DB13766	interacts	DB01078
DB00011	interacts	DB01195
DB09103	interacts	DB09071
DB13520	interacts	DB13179
DB13946	interacts	DB00065
DB09272	interacts	DB01551
DB09257	interacts	DB00430
DB01378	interacts	DB00332
DB01047	interacts	DB00696
DB08864	interacts	DB00308
DB01438	interacts	DB00712
DB13256	interacts	DB00998
DB01576	interacts	DB00794
DB11767	interacts	DB01073
DB08932	interacts	DB01367
DB11093	interacts	DB04846
DB15328	interacts	DB00949
DB00598	interacts	DB00422
DB09258	interacts	DB00821
DB06216	interacts	DB00221
DB06155	interacts	DB01209
DB01049	interacts	DB00778
DB13520	interacts	DB11609
DB13981	interacts	DB01087
DB01587	interacts	DB01202
DB13178	interacts	DB01137
DB09260	interacts	DB00441
DB13956	interacts	DB01100
DB09016	interacts	DB00994
DB01221	interacts	DB00439
DB00751	interacts	DB00424
DB13874	interacts	DB00564
DB09546	interacts	DB00115
DB01281	interacts	DB00250
DB01329	interacts	DB00492
DB14529	interacts	DB01112
DB14723	interacts	DB00564
DB06698	interacts	DB05039
DB12097	interacts	DB00573
DB00843	interacts	DB00425
DB08985	interacts	DB00219
DB06684	interacts	DB00315
DB02959	interacts	DB00202
DB09270	interacts	DB00181
DB01075	interacts	DB00624
DB00952	interacts	DB00821
DB05109	interacts	DB00769
DB09259	interacts	DB00381
DB01392	interacts	DB00850
DB09300	interacts	DB01589
DB11114	interacts	DB00294
DB14033	interacts	DB01274
DB00814	interacts	DB00626
DB01152	interacts	DB00773
DB11753	interacts	DB00586
DB00799	interacts	DB00451
DB13167	interacts	DB00775
DB06211	interacts	DB00421
DB00420	interacts	DB00310
DB04876	interacts	DB00903
DB01203	interacts	DB00555
DB14540	interacts	DB06643
DB00959	interacts	DB00398
DB08906	interacts	DB00605
DB09042	interacts	DB01248
DB12371	interacts	DB05260
DB00939	interacts	DB00081
DB12612	interacts	DB00530
DB01298	interacts	DB01261
DB01157	interacts	DB00775
DB14509	interacts	DB00294
DB01060	interacts	DB00477
DB01418	interacts	DB01024
DB11915	interacts	DB01403
DB09472	interacts	DB06724
DB14513	interacts	DB01181
DB01366	interacts	DB00328
DB02638	interacts	DB00390
DB01043	interacts	DB01018
DB01598	interacts	DB01100
DB06589	interacts	DB00552
DB06782	interacts	DB00273
DB06779	interacts	DB00876
DB14539	interacts	DB09054
DB06203	interacts	DB01060
DB01580	interacts	DB00370
DB00418	interacts	DB00255
DB01351	interacts	DB00752
DB05294	interacts	DB00368
DB09080	interacts	DB08918
DB01378	interacts	DB00424
DB04855	interacts	DB00980
DB00399	interacts	DB00017
DB00852	interacts	DB00289
DB01175	interacts	DB00067
DB00034	interacts	DB00384
DB01053	interacts	DB00795
DB01100	interacts	DB00549
DB12141	interacts	DB00688
DB09076	interacts	DB00514
DB00936	interacts	DB00471
DB01611	interacts	DB00262
DB00580	interacts	DB00437
DB08906	interacts	DB04832
DB09477	interacts	DB08985
DB09320	interacts	DB08942
DB01197	interacts	DB00787
DB00597	interacts	DB00245
DB01268	interacts	DB00380
DB06201	interacts	DB00780
DB08889	interacts	DB06168
DB04574	interacts	DB00974
DB15066	interacts	DB00789
DB15233	interacts	DB08896
DB15444	interacts	DB06674
DB04844	interacts	DB00281
DB11817	interacts	DB01609
DB06779	interacts	DB03615
DB04841	interacts	DB01367
DB01110	interacts	DB00946
DB00863	interacts	DB00742
DB09546	interacts	DB01166
DB12455	interacts	DB00206
DB06796	interacts	DB01345
DB12245	interacts	DB11633
DB09383	interacts	DB00908
DB00938	interacts	DB00608
DB00994	interacts	DB00934
DB09038	interacts	DB01340
DB11855	interacts	DB01590
DB00548	interacts	DB00377
DB00660	interacts	DB00248
DB12404	interacts	DB00565
DB01420	interacts	DB01135
DB01242	interacts	DB00409
DB01275	interacts	DB00789
DB01396	interacts	DB01154
DB01588	interacts	DB00679
DB11328	interacts	DB00783
DB09272	interacts	DB06216
DB14507	interacts	DB12107
DB08938	interacts	DB00657
DB01229	interacts	DB00627
DB00567	interacts	DB00230
DB00802	interacts	DB00332
DB01149	interacts	DB00314
DB09488	interacts	DB06699
DB04896	interacts	DB00271
DB08881	interacts	DB00550
DB01065	interacts	DB00338
DB01149	interacts	DB00024
DB11853	interacts	DB00741
DB14733	interacts	DB01418
DB09065	interacts	DB06448
DB01088	interacts	DB00471
DB06081	interacts	DB00001
DB13179	interacts	DB08901
DB01369	interacts	DB00402
DB00908	interacts	DB00606
DB00072	interacts	DB00012
DB01183	interacts	DB00602
DB01197	interacts	DB00561
DB14185	interacts	DB00220
DB14669	interacts	DB00367
DB08904	interacts	DB00594
DB00852	interacts	DB00574
DB11512	interacts	DB06700
DB15444	interacts	DB14649
DB01551	interacts	DB01228
DB06700	interacts	DB01043
DB11915	interacts	DB00921
DB01367	interacts	DB00456
DB00558	interacts	DB00535
DB11943	interacts	DB00501
DB04871	interacts	DB00332
DB00908	interacts	DB00511
DB00832	interacts	DB00725
DB06756	interacts	DB01410
DB05099	interacts	DB00763
DB09123	interacts	DB01329
DB05246	interacts	DB00477
DB13295	interacts	DB01219
DB09125	interacts	DB00305
DB01378	interacts	DB00732
DB01175	interacts	DB00433
DB00515	interacts	DB00225
DB15982	interacts	DB00280
DB15465	interacts	DB01325
DB09281	interacts	DB00365
DB01126	interacts	DB00679
DB08872	interacts	DB00091
DB00778	interacts	DB00675
DB00798	interacts	DB00122
DB06403	interacts	DB05271
DB06700	interacts	DB00353
DB01421	interacts	DB01245
DB00914	interacts	DB00342
DB00873	interacts	DB00738
DB14540	interacts	DB13955
DB01219	interacts	DB00469
DB06782	interacts	DB00418
DB12070	interacts	DB01609
DB00933	interacts	DB00645
DB01189	interacts	DB01137
DB01026	interacts	DB00682
DB13286	interacts	DB11312
DB14185	interacts	DB00234
DB15982	interacts	DB01359
DB08896	interacts	DB01624
DB09119	interacts	DB00822
DB04845	interacts	DB01174
DB14517	interacts	DB01165
DB12169	interacts	DB12023
DB09407	interacts	DB00923
DB00524	interacts	DB00430
