head	relation	tail
DB01169	interacts	DB01111
DB13532	interacts	DB00422
DB11989	interacts	DB06480
DB06654	interacts	DB00310
DB09216	interacts	DB01222
DB06823	interacts	DB01021
DB11189	interacts	DB09219
DB09149	interacts	DB00308
DB15718	interacts	DB13923
DB13874	interacts	DB00915
DB12713	interacts	DB00571
DB14022	interacts	DB00951
DB00688	interacts	DB00309
DB01338	interacts	DB01245
DB09106	interacts	DB01050
DB08880	interacts	DB00359
DB01351	interacts	DB00806
DB09214	interacts	DB04895
DB01418	interacts	DB01114
DB11362	interacts	DB00957
DB01250	interacts	DB00430
DB00233	interacts	DB00054
DB01221	interacts	DB00371
DB01159	interacts	DB00206
DB06783	interacts	DB00282
DB14541	interacts	DB01336
DB06144	interacts	DB04920
DB09035	interacts	DB06168
DB00652	interacts	DB00241
DB08797	interacts	DB00452
DB04840	interacts	DB01037
DB11693	interacts	DB00928
DB01010	interacts	DB00340
DB01331	interacts	DB00887
DB01111	interacts	DB00492
DB08932	interacts	DB01020
DB06789	interacts	DB06695
DB13657	interacts	DB00741
DB01395	interacts	DB01046
DB04871	interacts	DB04812
DB01189	interacts	DB00679
DB01420	interacts	DB00681
DB00797	interacts	DB00248
DB08981	interacts	DB00458
DB11637	interacts	DB01044
DB06767	interacts	DB00390
DB01131	interacts	DB00738
DB04899	interacts	DB00881
DB01041	interacts	DB00590
DB14881	interacts	DB13246
DB09167	interacts	DB00397
DB11121	interacts	DB00712
DB01172	interacts	DB00660
DB00438	interacts	DB00273
DB14507	interacts	DB04570
DB00544	interacts	DB00007
DB09213	interacts	DB00512
DB08815	interacts	DB01239
DB12267	interacts	DB00199
DB14507	interacts	DB00472
DB00951	interacts	DB00921
DB01014	interacts	DB00441
DB11637	interacts	DB06290
DB11591	interacts	DB01601
DB11598	interacts	DB00231
DB09236	interacts	DB00751
DB13532	interacts	DB12278
DB09082	interacts	DB01232
DB00749	interacts	DB00055
DB12107	interacts	DB09156
DB01623	interacts	DB01452
DB08935	interacts	DB01656
DB08439	interacts	DB06403
DB14513	interacts	DB14499
DB00842	interacts	DB00567
DB04896	interacts	DB01333
DB13954	interacts	DB06736
DB06237	interacts	DB01177
DB01591	interacts	DB01396
DB00706	interacts	DB00452
DB00819	interacts	DB00281
DB01098	interacts	DB00358
DB11986	interacts	DB00247
DB06736	interacts	DB00487
DB12015	interacts	DB00969
DB09256	interacts	DB09066
DB09449	interacts	DB09119
DB12474	interacts	DB00321
DB15093	interacts	DB12026
DB11586	interacts	DB00080
DB01260	interacts	DB00912
DB00368	interacts	DB00180
DB13211	interacts	DB09026
DB09085	interacts	DB00679
DB00442	interacts	DB00176
DB11614	interacts	DB00224
DB00343	interacts	DB00296
DB04743	interacts	DB01011
DB12023	interacts	DB09105
DB12371	interacts	DB06684
DB00290	interacts	DB00285
DB08909	interacts	DB04855
DB01563	interacts	DB01246
DB09084	interacts	DB00324
DB00725	interacts	DB00458
DB00530	interacts	DB00498
DB00603	interacts	DB00307
DB01328	interacts	DB00841
DB11613	interacts	DB08918
DB13956	interacts	DB05541
DB14646	interacts	DB08873
DB08824	interacts	DB00624
DB01621	interacts	DB00568
DB01340	interacts	DB00814
DB06594	interacts	DB00924
DB12265	interacts	DB00309
DB14960	interacts	DB00629
DB09225	interacts	DB01041
DB01331	interacts	DB00325
DB01551	interacts	DB01191
DB09238	interacts	DB00681
DB13884	interacts	DB01014
DB01380	interacts	DB01364
DB09122	interacts	DB00443
DB09165	interacts	DB06705
DB09016	interacts	DB00177
DB09079	interacts	DB01225
DB14541	interacts	DB09297
DB13156	interacts	DB11127
DB00445	interacts	DB00188
DB09483	interacts	DB00555
DB09084	interacts	DB00035
DB09117	interacts	DB08883
DB06710	interacts	DB00814
DB01226	interacts	DB00776
DB09257	interacts	DB00558
DB00402	interacts	DB00338
DB12945	interacts	DB00605
DB11828	interacts	DB00742
DB11089	interacts	DB04825
DB14506	interacts	DB00568
DB11130	interacts	DB06212
DB12245	interacts	DB11963
DB01591	interacts	DB00340
DB09124	interacts	DB01406
DB09061	interacts	DB06335
DB01172	interacts	DB00041
DB09195	interacts	DB01392
DB09209	interacts	DB00271
DB08899	interacts	DB01173
DB15477	interacts	DB11113
DB08981	interacts	DB00804
DB06767	interacts	DB00469
DB00945	interacts	DB00561
DB12713	interacts	DB04832
DB09281	interacts	DB00535
DB12978	interacts	DB01062
DB06288	interacts	DB00572
DB01068	interacts	DB00165
DB00936	interacts	DB00247
DB13225	interacts	DB03585
DB00541	interacts	DB00181
DB12016	interacts	DB09053
DB01563	interacts	DB00991
DB01190	interacts	DB00875
DB14529	interacts	DB01330
DB11315	interacts	DB08329
DB06282	interacts	DB00158
DB13953	interacts	DB09075
DB09256	interacts	DB00936
DB09101	interacts	DB01583
DB08934	interacts	DB05541
DB09104	interacts	DB00262
DB01224	interacts	DB00051
DB05676	interacts	DB00273
DB11921	interacts	DB00687
DB01340	interacts	DB00998
DB06148	interacts	DB00662
DB00695	interacts	DB00325
DB11652	interacts	DB01026
DB11718	interacts	DB00997
DB00978	interacts	DB00591
DB01001	interacts	DB00220
DB00682	interacts	DB00073
DB09265	interacts	DB00573
DB01236	interacts	DB00584
DB08877	interacts	DB01244
DB14575	interacts	DB00962
DB09156	interacts	DB00273
DB01563	interacts	DB01274
DB00502	interacts	DB00220
DB00781	interacts	DB00246
DB01162	interacts	DB00785
DB00804	interacts	DB00759
DB14669	interacts	DB01100
DB13620	interacts	DB00821
DB00865	interacts	DB00206
DB01162	interacts	DB00468
DB12401	interacts	DB00402
DB01285	interacts	DB01168
DB00384	interacts	DB00178
DB08971	interacts	DB00081
DB01280	interacts	DB00309
DB09111	interacts	DB00713
DB08816	interacts	DB06081
DB06700	interacts	DB00564
DB01277	interacts	DB00627
DB01247	interacts	DB00921
DB06590	interacts	DB00290
DB06228	interacts	DB00871
DB00998	interacts	DB00218
DB13520	interacts	DB00350
DB01245	interacts	DB00617
DB13074	interacts	DB00915
DB01240	interacts	DB00995
DB04570	interacts	DB00512
DB06764	interacts	DB00209
DB00497	interacts	DB00371
DB01219	interacts	DB00209
DB01357	interacts	DB00990
DB00749	interacts	DB00401
DB09259	interacts	DB00178
DB01626	interacts	DB01068
DB00951	interacts	DB00224
DB01223	interacts	DB00439
DB00968	interacts	DB00380
DB08905	interacts	DB06695
DB06603	interacts	DB04920
DB06710	interacts	DB00558
DB09009	interacts	DB00517
DB13956	interacts	DB12127
DB11278	interacts	DB01577
DB12404	interacts	DB01202
DB01359	interacts	DB00908
DB06077	interacts	DB00496
DB13074	interacts	DB01232
DB04895	interacts	DB00303
DB11135	interacts	DB05541
DB01101	interacts	DB00686
DB09068	interacts	DB00662
DB01168	interacts	DB00475
DB00235	interacts	DB00214
DB13720	interacts	DB09472
DB11640	interacts	DB01169
DB08872	interacts	DB06800
DB01623	interacts	DB00628
DB12235	interacts	DB09026
DB00907	interacts	DB00677
DB13954	interacts	DB00290
DB01233	interacts	DB01156
