,tail_id,score,tail_label,in_validation,in_testing
30097,30097,50.82500076293945,function_26702,False,False
16219,16219,48.21217346191406,Nephrotoxic agents,False,False
27262,27262,44.776939392089844,function_17728,False,False
57518,57518,44.58281707763672,sideeffect_616,False,False
57609,57609,41.60662078857422,sideeffect_625,False,False
16164,16164,41.449989318847656,"Muscle Relaxants, Centrally Acting Agents",False,False
53188,53188,41.34828186035156,sideeffect_1758,False,False
42401,42401,41.176513671875,protein_14716,False,False
48178,48178,40.99225616455078,protein_5421,False,False
40557,40557,40.29264831542969,protein_12718,False,False
19234,19234,40.20468521118164,Throat Preparations,False,False
56452,56452,39.317359924316406,sideeffect_5083,False,False
61024,61024,39.27899169921875,sideeffect_9807,False,False
19807,19807,38.769283294677734,class_35,False,False
17967,17967,37.54978942871094,Radiation-Sensitizing Agents,False,False
3085,3085,37.459930419921875,Cytochrome P-450 CYP2C19 Substrates,False,False
9700,9700,37.352210998535156,DB13091,False,False
17279,17279,37.12904357910156,Photosensitizing Agents,False,False
51086,51086,36.970497131347656,protein_8638,False,False
43282,43282,36.92802810668945,protein_15738,False,False
55802,55802,36.86000061035156,sideeffect_4426,False,False
51204,51204,36.65233612060547,protein_8749,False,False
43807,43807,36.56019592285156,protein_16301,False,False
52459,52459,36.2126579284668,sideeffect_1044,False,False
56159,56159,36.19544219970703,sideeffect_4783,False,False
15837,15837,36.172977447509766,Lactams,False,False
43183,43183,36.12542724609375,protein_15622,False,False
43672,43672,36.0684928894043,protein_16165,False,False
41068,41068,36.03521728515625,protein_13273,False,False
59680,59680,35.92815017700195,sideeffect_8403,False,False
39961,39961,35.89258575439453,protein_12083,False,False
42770,42770,35.8114128112793,protein_15125,False,False
40394,40394,35.765769958496094,protein_12527,False,False
2202,2202,35.671531677246094,Aniline Compounds,False,False
19292,19292,35.43549346923828,Treatments for Hepatitis C,False,False
54553,54553,35.10712432861328,sideeffect_3142,False,False
51760,51760,35.03567123413086,protein_9319,False,False
56727,56727,34.83755111694336,sideeffect_5356,False,False
48964,48964,34.380653381347656,protein_6305,False,False
28995,28995,34.305816650390625,function_22774,False,False
41451,41451,34.29908752441406,protein_13654,False,False
3104,3104,34.28925323486328,Cytochrome P-450 CYP2C9 Inhibitors,False,False
50327,50327,34.271751403808594,protein_7773,False,False
23310,23310,34.1297721862793,disease_8193,False,False
56903,56903,34.089073181152344,sideeffect_5534,False,False
54714,54714,34.03547668457031,sideeffect_3302,False,False
2740,2740,34.001468658447266,Calcium-Regulating Hormones and Agents,False,False
30200,30200,33.910621643066406,function_26960,False,False
20958,20958,33.87135314941406,disease_2794,False,False
45950,45950,33.85595703125,protein_2999,False,False
38285,38285,33.819183349609375,protein_10172,False,False
15225,15225,33.79389953613281,Gastric Acid Lowering Agents,False,False
60461,60461,33.79064178466797,sideeffect_9225,False,False
20725,20725,33.701568603515625,disease_229,False,False
13990,13990,33.64917755126953,Drugs that are Mainly Renally Excreted,False,False
38802,38802,33.64186096191406,protein_10770,False,False
49072,49072,33.634002685546875,protein_6407,False,False
3299,3299,33.54191589355469,DB00121,False,False
57131,57131,33.531742095947266,sideeffect_5761,False,False
44480,44480,33.516109466552734,protein_1705,False,False
61017,61017,33.49314498901367,sideeffect_980,False,False
18185,18185,33.48777389526367,SMP0000064,False,False
40338,40338,33.47747039794922,protein_12462,False,False
15929,15929,33.46498489379883,Local Anesthesia,False,False
58455,58455,33.39685821533203,sideeffect_7148,False,False
54008,54008,33.38861846923828,sideeffect_2601,False,False
44830,44830,33.38569641113281,protein_17425,False,False
44995,44995,33.352352142333984,protein_1854,False,False
632,632,33.251163482666016,2-Pyridinylmethylsulfinylbenzimidazoles,False,False
52449,52449,33.21345138549805,sideeffect_1035,False,False
55544,55544,33.179954528808594,sideeffect_416,False,False
46736,46736,33.121673583984375,protein_3840,False,False
2929,2929,33.03010940551758,Coenzymes,False,False
55884,55884,32.92151641845703,sideeffect_4507,False,False
27095,27095,32.780025482177734,function_17034,False,False
13860,13860,32.76316452026367,Dermatologicals,False,False
3075,3075,32.68531799316406,Cytochrome P-450 CYP2C18 Substrates,False,False
2830,2830,32.648193359375,Central Nervous System Depressants,False,False
60732,60732,32.593421936035156,sideeffect_9518,False,False
54589,54589,32.59247589111328,sideeffect_3178,False,False
54012,54012,32.481571197509766,sideeffect_2605,False,False
17501,17501,32.476924896240234,Psychotropic Drugs,False,False
14848,14848,32.33823013305664,FOOD00619,False,False
45570,45570,32.33763122558594,protein_2543,False,False
55794,55794,32.192787170410156,sideeffect_4419,False,False
59273,59273,32.104942321777344,sideeffect_7987,False,False
24989,24989,32.10417938232422,function_10642,False,False
51442,51442,32.09471130371094,protein_8989,False,False
54913,54913,32.073570251464844,sideeffect_3509,False,False
54152,54152,32.072601318359375,sideeffect_2740,False,False
26379,26379,32.03927230834961,function_15178,False,False
21920,21920,31.980924606323242,disease_4839,False,False
14331,14331,31.9667911529541,FOOD00036,False,False
57209,57209,31.84766387939453,sideeffect_5837,False,False
40451,40451,31.835437774658203,protein_12599,False,False
57241,57241,31.82554817199707,sideeffect_5869,False,False
40615,40615,31.73230743408203,protein_12784,False,False
34967,34967,31.674541473388672,function_42084,False,False
57404,57404,31.642581939697266,sideeffect_6038,False,False
53373,53373,31.63357162475586,sideeffect_1953,False,False
