,tail_id,score,tail_label,in_validation,in_testing
6898,6898,44.380008697509766,DB08871,False,False
10744,10744,42.051536560058594,DB14219,False,False
24072,24072,38.89223098754883,diuretics,False,False
10715,10715,38.562400817871094,DB14185,False,False
7065,7065,37.34416198730469,DB09053,False,False
30791,30791,37.29792022705078,function_28613,False,False
9033,9033,36.68071746826172,DB12235,False,False
7375,7375,36.657615661621094,DB09409,False,False
7043,7043,36.13372039794922,DB09029,False,False
7133,7133,35.80422592163086,DB09122,False,False
28574,28574,35.55068588256836,function_21603,False,False
26068,26068,35.29613494873047,function_1441,False,False
7287,7287,35.189823150634766,DB09291,False,False
8942,8942,34.953773498535156,DB12127,False,False
7055,7055,34.53718185424805,DB09042,False,False
6627,6627,34.35982131958008,DB06789,False,False
6248,6248,34.302978515625,DB06201,False,False
8641,8641,34.182533264160156,DB11771,False,False
26846,26846,34.10444259643555,function_16289,False,False
36270,36270,33.78718948364258,function_5004,False,False
7088,7088,33.51512145996094,DB09077,False,False
18866,18866,33.104496002197266,SMP0059897,False,False
9738,9738,33.08661651611328,DB13136,False,False
6485,6485,33.06603240966797,DB06616,False,False
4392,4392,32.87046813964844,DB01225,False,False
11106,11106,32.69580841064453,DB14967,False,False
21959,21959,32.64268493652344,disease_4943,False,False
36345,36345,32.593536376953125,function_5116,False,False
2455,2455,32.15898895263672,Astragalus,False,False
11366,11366,32.06061553955078,DB15444,False,False
6895,6895,32.01634979248047,DB08868,False,False
8607,8607,31.830699920654297,DB11732,False,False
39782,39782,31.74736785888672,protein_119,False,False
7254,7254,31.66008949279785,DB09258,False,False
5080,5080,31.56545066833496,DB02959,False,False
5646,5646,31.370458602905273,DB04794,False,False
7045,7045,31.299224853515625,DB09031,False,False
7085,7085,31.257003784179688,DB09074,False,False
37900,37900,31.24076271057129,function_9262,False,False
4393,4393,31.091873168945312,DB01226,False,False
41541,41541,30.85702133178711,protein_1375,False,False
6608,6608,30.816089630126953,DB06770,False,False
10822,10822,30.71979522705078,DB14499,False,False
4151,4151,30.627918243408203,DB00981,False,False
4506,4506,30.56393051147461,DB01369,False,False
10331,10331,30.523082733154297,DB13746,False,False
6115,6115,30.521068572998047,DB05812,False,False
6372,6372,30.44931411743164,DB06415,False,False
15008,15008,30.227598190307617,FOOD00798,False,False
6921,6921,30.119672775268555,DB08895,False,False
8685,8685,30.065244674682617,DB11823,False,False
33448,33448,30.04073143005371,function_36772,False,False
5379,5379,30.031524658203125,DB03946,False,False
48708,48708,30.016742706298828,protein_60,False,False
5756,5756,30.006528854370117,DB04920,False,False
31814,31814,29.940637588500977,function_3187,False,False
11128,11128,29.900768280029297,DB15011,False,False
38463,38463,29.887470245361328,protein_1038,False,False
10860,10860,29.833728790283203,DB14545,False,False
7129,7129,29.82142448425293,DB09118,False,False
9761,9761,29.781023025512695,DB13160,False,False
4697,4697,29.596893310546875,DB01626,False,False
37850,37850,29.58761978149414,function_9088,False,False
4446,4446,29.565475463867188,DB01280,False,False
61060,61060,29.478397369384766,sideeffect_9844,False,False
10528,10528,29.448997497558594,DB13953,False,False
26673,26673,29.387325286865234,function_15921,False,False
7314,7314,29.354869842529297,DB09319,False,False
10969,10969,29.26178550720215,DB14730,False,False
6910,6910,29.163930892944336,DB08883,False,False
20921,20921,29.065935134887695,disease_272,False,False
59739,59739,29.015594482421875,sideeffect_8467,False,False
11103,11103,29.004140853881836,DB14962,False,False
11119,11119,28.89215087890625,DB14993,False,False
26649,26649,28.859806060791016,function_15874,False,False
36536,36536,28.855815887451172,function_5434,False,False
9777,9777,28.83346939086914,DB13179,False,False
4170,4170,28.808177947998047,DB01000,False,False
28754,28754,28.760169982910156,function_21943,False,False
48389,48389,28.689041137695312,protein_5648,False,False
27624,27624,28.676347732543945,function_18937,False,False
33632,33632,28.672487258911133,function_37202,False,False
4677,4677,28.629289627075195,DB01605,False,False
5844,5844,28.627164840698242,DB05099,False,False
42149,42149,28.621532440185547,protein_14411,False,False
11802,11802,28.600994110107422,DB16390,False,False
30619,30619,28.50238037109375,function_28258,False,False
3204,3204,28.485782623291016,DB00018,False,False
10143,10143,28.480117797851562,DB13555,False,False
10120,10120,28.44827651977539,DB13532,False,False
40682,40682,28.4007625579834,protein_12876,False,False
9036,9036,28.366153717041016,DB12240,False,False
6492,6492,28.350379943847656,DB06626,False,False
5658,5658,28.312637329101562,DB04816,False,False
6893,6893,28.27130126953125,DB08865,False,False
7222,7222,28.268352508544922,DB09225,False,False
4178,4178,28.260112762451172,DB01008,False,False
10988,10988,28.227148056030273,DB14762,False,False
10854,10854,28.204071044921875,DB14539,False,False
4462,4462,28.16707992553711,DB01303,False,False
