,tail_id,score,tail_label,in_validation,in_testing
3383,3383,69.9560546875,DB00207,False,False
3201,3201,64.76275634765625,DB00015,False,False
3340,3340,62.13433074951172,DB00163,False,False
3247,3247,61.059471130371094,DB00063,False,False
3351,3351,60.47683334350586,DB00175,False,False
3238,3238,60.026031494140625,DB00054,False,False
3257,3257,56.94991683959961,DB00074,False,False
3240,3240,55.67601776123047,DB00056,False,False
3211,3211,54.40965270996094,DB00026,False,False
3298,3298,54.30491638183594,DB00120,False,False
3192,3192,53.440765380859375,DB00006,False,False
3202,3202,52.68695068359375,DB00016,False,False
3602,3602,52.63432693481445,DB00428,False,False
41075,41075,52.370853424072266,protein_13280,False,False
3352,3352,51.50312042236328,DB00176,False,False
19049,19049,51.49493408203125,St. John's Wort,False,False
3260,3260,50.86594772338867,DB00078,False,False
3214,3214,50.374420166015625,DB00029,False,False
3266,3266,49.971092224121094,DB00086,False,False
3235,3235,49.96978759765625,DB00051,False,False
3256,3256,49.789947509765625,DB00073,False,False
48835,48835,49.37010192871094,protein_6157,False,False
56025,56025,49.12681579589844,sideeffect_4648,False,False
3216,3216,49.06026840209961,DB00031,False,False
3239,3239,49.017391204833984,DB00055,False,False
47560,47560,49.01409912109375,protein_4727,False,False
42222,42222,48.818931579589844,protein_1450,False,False
60506,60506,48.79881286621094,sideeffect_9270,False,False
48549,48549,48.651371002197266,protein_5822,False,False
44254,44254,48.35469436645508,protein_16815,False,False
40115,40115,48.27287292480469,protein_12251,False,False
3199,3199,48.16779327392578,DB00013,False,False
3275,3275,47.92833709716797,DB00095,False,False
47517,47517,47.74966812133789,protein_4683,False,False
3187,3187,47.63166809082031,DB00001,False,False
3713,3713,47.61280822753906,DB00541,False,False
51487,51487,47.53982162475586,protein_9036,False,False
19821,19821,47.063385009765625,class_48,False,False
4457,4457,47.026798248291016,DB01296,False,False
3454,3454,46.98982620239258,DB00278,False,False
48915,48915,46.928855895996094,protein_6248,False,False
15118,15118,46.69165802001953,Fenugreek,False,False
3535,3535,46.61571502685547,DB00360,False,False
51420,51420,46.24034118652344,protein_8968,False,False
4249,4249,46.217567443847656,DB01082,False,False
17153,17153,46.208984375,Passionflower,False,False
14520,14520,46.06197738647461,FOOD00256,False,False
6305,6305,45.994239807128906,DB06285,False,False
3465,3465,45.96253967285156,DB00289,False,False
3248,3248,45.89537811279297,DB00065,False,False
47101,47101,45.818092346191406,protein_4221,False,False
14303,14303,45.50421142578125,FOOD00008,False,False
51488,51488,45.48174285888672,protein_9039,False,False
3191,3191,45.412498474121094,DB00005,False,False
3485,3485,45.41098403930664,DB00309,False,False
39492,39492,45.159122467041016,protein_11543,False,False
30502,30502,45.125091552734375,function_28073,False,False
55320,55320,45.01457214355469,sideeffect_3926,False,False
39932,39932,44.880313873291016,protein_12054,False,False
3198,3198,44.49609375,DB00012,False,False
42422,42422,44.462982177734375,protein_1474,False,False
43720,43720,44.32042694091797,protein_16213,False,False
3669,3669,44.298240661621094,DB00495,False,False
13445,13445,44.16685104370117,DBSALT002607,False,False
3353,3353,44.004600524902344,DB00177,False,False
42293,42293,43.92180252075195,protein_1459,False,False
40876,40876,43.849185943603516,protein_13081,False,False
49447,49447,43.62851333618164,protein_6795,False,False
6799,6799,43.56463623046875,DB08508,False,False
53157,53157,43.52793884277344,sideeffect_1727,False,False
45432,45432,43.49938201904297,protein_2384,False,False
16516,16516,43.415279388427734,Organic Anion Transporting Polypeptide 1B3 Inhibitors,False,False
3223,3223,43.2853889465332,DB00039,False,False
6285,6285,43.10793685913086,DB06251,False,False
3431,3431,42.98149871826172,DB00255,False,False
54052,54052,42.85159683227539,sideeffect_2644,False,False
11886,11886,42.776817321777344,DB16660,False,False
48596,48596,42.727760314941406,protein_5867,False,False
3313,3313,42.66160583496094,DB00136,False,False
55991,55991,42.63080596923828,sideeffect_4613,False,False
3195,3195,42.55335998535156,DB00009,False,False
3409,3409,42.516204833984375,DB00233,False,False
30504,30504,42.47496795654297,function_28075,False,False
59549,59549,42.46348571777344,sideeffect_8270,False,False
30544,30544,42.45595932006836,function_28146,False,False
51641,51641,42.419410705566406,protein_9196,False,False
46738,46738,42.35295867919922,protein_3842,False,False
41712,41712,42.2532844543457,protein_13949,False,False
4308,4308,42.194000244140625,DB01141,False,False
52205,52205,42.187461853027344,protein_9800,False,False
40112,40112,41.909423828125,protein_12249,False,False
3563,3563,41.871944427490234,DB00389,False,False
46653,46653,41.86463928222656,protein_3759,False,False
49272,49272,41.726478576660156,protein_6609,False,False
3711,3711,41.614158630371094,DB00539,False,False
45763,45763,41.55741882324219,protein_2765,False,False
3193,3193,41.45953369140625,DB00007,False,False
14408,14408,41.441585540771484,FOOD00120,False,False
3396,3396,41.29935836791992,DB00220,False,False
43730,43730,41.28959655761719,protein_16223,False,False
