,tail_id,score,tail_label,in_validation,in_testing
6201,6201,23.495100021362305,DB06137,False,False
4134,4134,22.759849548339844,DB00964,False,False
51235,51235,22.14288330078125,protein_878,False,False
7121,7121,22.116233825683594,DB09110,False,False
23374,23374,21.42413902282715,disease_8354,False,False
54867,54867,20.93024444580078,sideeffect_3462,False,False
14357,14357,20.57848358154297,FOOD00062,False,False
3371,3371,20.113178253173828,DB00195,False,False
9424,9424,19.99224853515625,DB12728,False,False
55119,55119,19.688568115234375,sideeffect_3729,False,False
60980,60980,19.505598068237305,sideeffect_9761,False,False
54633,54633,19.299781799316406,sideeffect_3221,False,False
3353,3353,19.234920501708984,DB00177,False,False
58018,58018,19.10407066345215,sideeffect_6709,False,False
57193,57193,18.994054794311523,sideeffect_5820,False,False
3377,3377,18.942060470581055,DB00201,False,False
3521,3521,18.929075241088867,DB00346,False,False
24170,24170,18.885498046875,drug_10247,False,False
29271,29271,18.726892471313477,function_23652,False,False
3453,3453,18.5761775970459,DB00277,False,False
61030,61030,18.534584045410156,sideeffect_9812,False,False
58350,58350,18.443265914916992,sideeffect_704,False,False
58978,58978,18.396568298339844,sideeffect_7680,False,False
5709,5709,18.35173797607422,DB04868,False,False
6672,6672,18.114849090576172,DB07080,False,False
44821,44821,18.104923248291016,protein_17412,False,False
52242,52242,18.01972007751465,protein_9834,False,False
44445,44445,18.008981704711914,protein_17015,False,False
48606,48606,17.99709129333496,protein_5876,False,False
4494,4494,17.95382308959961,DB01353,False,False
55691,55691,17.75209617614746,sideeffect_4311,False,False
3757,3757,17.71865463256836,DB00585,False,False
30530,30530,17.655466079711914,function_28120,False,False
38881,38881,17.645410537719727,protein_10860,False,False
2243,2243,17.573575973510742,Anti-Parkinson Drugs,False,False
3272,3272,17.529052734375,DB00092,False,False
6478,6478,17.500526428222656,DB06607,False,False
15802,15802,17.484676361083984,Isonicotinic Acids,False,False
28480,28480,17.482078552246094,function_2142,False,False
30652,30652,17.417381286621094,function_28308,False,False
49048,49048,17.391944885253906,protein_6384,False,False
34455,34455,17.384639739990234,function_40541,False,False
15235,15235,17.35665512084961,Gene Transfer Techniques,False,False
47970,47970,17.220876693725586,protein_5200,False,False
51161,51161,17.208038330078125,protein_871,False,False
41442,41442,17.18619728088379,protein_13646,False,False
49405,49405,17.183847427368164,protein_6756,False,False
42509,42509,17.18031120300293,protein_1484,False,False
45356,45356,17.157400131225586,protein_23,False,False
44481,44481,17.146093368530273,protein_17050,False,False
43656,43656,17.118818283081055,protein_16148,False,False
47388,47388,17.07200813293457,protein_4546,False,False
60199,60199,16.929424285888672,sideeffect_895,False,False
39578,39578,16.913002014160156,protein_11668,False,False
3845,3845,16.896923065185547,DB00674,False,False
53553,53553,16.839763641357422,sideeffect_2147,False,False
4593,4593,16.805686950683594,DB01489,False,False
3713,3713,16.80489730834961,DB00541,False,False
24266,24266,16.802274703979492,drug_1307,False,False
3762,3762,16.769073486328125,DB00590,False,False
50499,50499,16.756500244140625,protein_796,False,False
2266,2266,16.753019332885742,Antibacterials for Systemic Use,False,False
36770,36770,16.740869522094727,function_6034,False,False
52952,52952,16.733421325683594,sideeffect_1530,False,False
49823,49823,16.730697631835938,protein_7219,False,False
5277,5277,16.7305908203125,DB03627,False,False
59675,59675,16.729272842407227,sideeffect_84,False,False
3337,3337,16.72747039794922,DB00160,False,False
46413,46413,16.691301345825195,protein_349,False,False
57673,57673,16.675853729248047,sideeffect_632,False,False
10084,10084,16.628719329833984,DB13495,False,False
20230,20230,16.479034423828125,disease_1287,False,False
19526,19526,16.43661880493164,Zyflamend,False,False
3951,3951,16.40243911743164,DB00781,False,False
9864,9864,16.396461486816406,DB13270,False,False
27745,27745,16.35333251953125,function_19246,False,False
47659,47659,16.318248748779297,protein_4841,False,False
48993,48993,16.303709030151367,protein_6333,False,False
52225,52225,16.29103660583496,protein_9819,False,False
43312,43312,16.288129806518555,protein_15776,False,False
60177,60177,16.25663948059082,sideeffect_8925,False,False
46442,46442,16.247148513793945,protein_352,False,False
3383,3383,16.229873657226562,DB00207,False,False
54740,54740,16.1956787109375,sideeffect_3329,False,False
46643,46643,16.179931640625,protein_3749,False,False
23815,23815,16.128448486328125,disease_9420,False,False
39054,39054,16.115009307861328,protein_11061,False,False
41583,41583,16.099319458007812,protein_1382,False,False
48980,48980,16.088985443115234,protein_6321,False,False
42299,42299,16.071044921875,protein_14595,False,False
14618,14618,16.050670623779297,FOOD00370,False,False
14265,14265,16.050222396850586,FDB013516,False,False
11549,11549,16.013463973999023,DB15861,False,False
18582,18582,15.997763633728027,SMP0000509,False,False
60740,60740,15.94063949584961,sideeffect_9525,False,False
34783,34783,15.912850379943848,function_41466,False,False
32836,32836,15.890157699584961,function_35133,False,False
3710,3710,15.878087997436523,DB00538,False,False
60481,60481,15.873498916625977,sideeffect_9245,False,False
10860,10860,15.870353698730469,DB14545,False,False
