,tail_id,score,tail_label,in_validation,in_testing
40506,40506,52.69379425048828,protein_12660,False,False
30604,30604,49.276695251464844,function_2823,False,False
15316,15316,49.02549743652344,Goldenseal,False,False
58276,58276,43.98529052734375,sideeffect_6961,False,False
41236,41236,41.29291915893555,protein_13435,False,False
25696,25696,41.102394104003906,function_1356,False,False
13979,13979,40.97426986694336,Drugs for Constipation,False,False
3695,3695,39.62576675415039,DB00523,False,False
14203,14203,39.182254791259766,FDB005746,False,False
3481,3481,39.02507019042969,DB00305,False,False
51752,51752,38.89539337158203,protein_931,False,False
24832,24832,38.6614990234375,function_10373,False,False
26251,26251,38.43247604370117,function_14839,False,False
59303,59303,38.366127014160156,sideeffect_8016,False,False
8165,8165,38.32839584350586,DB11151,False,False
50153,50153,37.932090759277344,protein_7558,False,False
50756,50756,37.70752716064453,protein_828,False,False
52534,52534,37.17604064941406,sideeffect_112,False,False
21294,21294,37.017112731933594,disease_3404,False,False
47583,47583,36.987327575683594,protein_4757,False,False
8235,8235,36.91355895996094,DB11253,False,False
58432,58432,36.53251266479492,sideeffect_7120,False,False
47980,47980,36.248313903808594,protein_5212,False,False
4649,4649,36.23040771484375,DB01575,False,False
2259,2259,36.193504333496094,Antiarrhythmic agents,False,False
41474,41474,36.14966583251953,protein_13675,False,False
12906,12906,36.03890609741211,DBSALT001534,False,False
3286,3286,35.942176818847656,DB00108,False,False
41956,41956,35.510799407958984,protein_14194,False,False
30097,30097,35.345855712890625,function_26702,False,False
55407,55407,35.05917739868164,sideeffect_4013,False,False
6645,6645,34.691856384277344,DB06812,False,False
6076,6076,34.58487319946289,DB05679,False,False
58112,58112,34.20155334472656,sideeffect_6801,False,False
51611,51611,34.09773254394531,protein_9166,False,False
53057,53057,34.082862854003906,sideeffect_1628,False,False
45933,45933,34.058929443359375,protein_2976,False,False
30352,30352,34.0399284362793,function_27822,False,False
49522,49522,34.00880432128906,protein_6874,False,False
26695,26695,33.88288497924805,function_15970,False,False
52854,52854,33.786033630371094,sideeffect_1434,False,False
15127,15127,33.72410202026367,Fibric Acids,False,False
3683,3683,33.69078826904297,DB00511,False,False
31155,31155,33.54512405395508,function_29990,False,False
16036,16036,33.4024658203125,Mesenchymal Epithelial Transition Inhibitors,False,False
51333,51333,33.39353942871094,protein_888,False,False
51641,51641,33.38444900512695,protein_9196,False,False
29260,29260,33.35719299316406,function_23597,False,False
51141,51141,33.32514190673828,protein_8690,False,False
19778,19778,33.13437271118164,class_30,False,False
31126,31126,33.04183578491211,function_29919,False,False
35396,35396,32.77217102050781,function_43683,False,False
53188,53188,32.758358001708984,sideeffect_1758,False,False
26305,26305,32.74233627319336,function_1497,False,False
3623,3623,32.741981506347656,DB00449,False,False
16548,16548,32.670555114746094,Otologicals,False,False
57831,57831,32.59508514404297,sideeffect_6498,False,False
15671,15671,32.35279846191406,Indoles,False,False
41212,41212,32.320343017578125,protein_13410,False,False
42280,42280,32.229530334472656,protein_14575,False,False
47572,47572,32.2205696105957,protein_4741,False,False
28010,28010,32.18675231933594,function_20082,False,False
24658,24658,32.14020538330078,food,False,False
18495,18495,32.133750915527344,SMP0000408,False,False
30958,30958,32.131317138671875,function_28972,False,False
52664,52664,32.07344436645508,sideeffect_125,False,False
8627,8627,31.983272552490234,DB11756,False,False
52878,52878,31.91998863220215,sideeffect_1458,False,False
9461,9461,31.86212921142578,DB12778,False,False
25642,25642,31.85870361328125,function_1346,False,False
4435,4435,31.761554718017578,DB01269,False,False
6841,6841,31.691377639770508,DB08800,False,False
44192,44192,31.65955352783203,protein_16740,False,False
37240,37240,31.594594955444336,function_7187,False,False
52484,52484,31.459163665771484,sideeffect_1070,False,False
45982,45982,31.4417724609375,protein_3033,False,False
4096,4096,31.428302764892578,DB00926,False,False
17403,17403,31.41320037841797,Prodrugs,False,False
56452,56452,31.38547706604004,sideeffect_5083,False,False
55155,55155,31.36465072631836,sideeffect_3763,False,False
15222,15222,31.346330642700195,Garlic,False,False
41989,41989,31.31918716430664,protein_14237,False,False
56015,56015,31.222227096557617,sideeffect_4637,False,False
59336,59336,31.195911407470703,sideeffect_8046,False,False
27012,27012,31.188720703125,function_1665,False,False
2323,2323,31.185792922973633,Antigout Preparations,False,False
26145,26145,31.176116943359375,function_14603,False,False
46596,46596,31.156925201416016,protein_3696,False,False
51360,51360,31.124008178710938,protein_8905,False,False
33428,33428,31.089460372924805,function_36716,False,False
11661,11661,31.048870086669922,DB16046,False,False
45580,45580,30.989503860473633,protein_2552,False,False
11123,11123,30.981952667236328,DB15005,False,False
58935,58935,30.957077026367188,sideeffect_7638,False,False
471,471,30.860862731933594,15454-75-8,False,False
29384,29384,30.779525756835938,function_23917,False,False
35737,35737,30.760921478271484,function_44397,False,False
15929,15929,30.74637222290039,Local Anesthesia,False,False
35062,35062,30.693471908569336,function_4247,False,False
53844,53844,30.683664321899414,sideeffect_2446,False,False
