,tail_id,score,tail_label,in_validation,in_testing
3235,3235,71.70394134521484,DB00051,False,False
39261,39261,66.09449005126953,protein_11280,False,False
3364,3364,65.82066345214844,DB00188,False,False
3240,3240,63.06617736816406,DB00056,False,False
3211,3211,62.891944885253906,DB00026,False,False
3532,3532,62.51487350463867,DB00357,False,False
14520,14520,56.777565002441406,FOOD00256,False,False
41475,41475,54.70407485961914,protein_13676,False,False
6122,6122,54.184967041015625,DB05829,False,False
3613,3613,53.812713623046875,DB00439,False,False
45687,45687,52.683753967285156,protein_2678,False,False
3191,3191,52.67513656616211,DB00005,False,False
3243,3243,52.663307189941406,DB00059,False,False
40102,40102,52.30956268310547,protein_12239,False,False
4423,4423,51.824188232421875,DB01256,False,False
3282,3282,51.304542541503906,DB00104,False,False
3202,3202,51.155860900878906,DB00016,False,False
3779,3779,50.939002990722656,DB00607,False,False
3477,3477,50.83699417114258,DB00301,False,False
50438,50438,50.72938537597656,protein_7890,False,False
3514,3514,50.611778259277344,DB00339,False,False
3498,3498,50.59558868408203,DB00322,False,False
3484,3484,50.271636962890625,DB00308,False,False
3844,3844,50.051055908203125,DB00673,False,False
3236,3236,49.887420654296875,DB00052,False,False
3256,3256,49.248939514160156,DB00073,False,False
52808,52808,49.21806716918945,sideeffect_1389,False,False
3536,3536,48.81800842285156,DB00361,False,False
3808,3808,48.750160217285156,DB00636,False,False
29361,29361,48.51434326171875,function_23863,False,False
3544,3544,48.37148666381836,DB00369,False,False
3470,3470,48.1962890625,DB00294,False,False
3275,3275,48.166751861572266,DB00095,False,False
3809,3809,48.029815673828125,DB00637,False,False
6891,6891,47.99177932739258,DB08862,False,False
15971,15971,47.97407531738281,MATE inhibitors,False,False
3198,3198,47.747825622558594,DB00012,False,False
3271,3271,47.664833068847656,DB00091,False,False
49166,49166,47.47433853149414,protein_6509,False,False
3645,3645,46.88804244995117,DB00471,False,False
3214,3214,46.50703430175781,DB00029,False,False
3473,3473,46.50414276123047,DB00297,False,False
3193,3193,46.48204040527344,DB00007,False,False
3351,3351,46.35430908203125,DB00175,False,False
50117,50117,45.79496383666992,protein_7521,False,False
4034,4034,45.674076080322266,DB00864,False,False
3480,3480,45.346683502197266,DB00304,False,False
3740,3740,45.040977478027344,DB00568,False,False
38407,38407,44.74769592285156,protein_1031,False,False
3475,3475,44.64269256591797,DB00299,False,False
3269,3269,44.586769104003906,DB00089,False,False
3471,3471,44.54254150390625,DB00295,False,False
3570,3570,44.32267379760742,DB00396,False,False
45998,45998,44.19202423095703,protein_3050,False,False
3223,3223,44.13022994995117,DB00039,False,False
3524,3524,43.983856201171875,DB00349,False,False
7479,7479,43.9697380065918,DB10317,False,False
57058,57058,43.913909912109375,sideeffect_5692,False,False
3690,3690,43.80272674560547,DB00518,False,False
3893,3893,43.75755310058594,DB00722,False,False
51989,51989,43.70630645751953,protein_9575,False,False
3867,3867,43.682884216308594,DB00696,False,False
3383,3383,43.58638000488281,DB00207,False,False
48335,48335,43.457210540771484,protein_5591,False,False
4102,4102,43.32768249511719,DB00932,False,False
43720,43720,43.28133010864258,protein_16213,False,False
3611,3611,43.21315002441406,DB00437,False,False
5768,5768,43.183773040771484,DB04938,False,False
3339,3339,43.16205978393555,DB00162,False,False
14186,14186,43.021690368652344,FDB003521,False,False
3267,3267,42.973541259765625,DB00087,False,False
3405,3405,42.91248321533203,DB00229,False,False
51670,51670,42.876075744628906,protein_9228,False,False
42387,42387,42.807151794433594,protein_14700,False,False
3353,3353,42.67837905883789,DB00177,False,False
3423,3423,42.66056823730469,DB00247,False,False
6370,6370,42.500152587890625,DB06413,False,False
3227,3227,42.345298767089844,DB00043,False,False
49423,49423,42.33527374267578,protein_6772,False,False
3342,3342,42.28529739379883,DB00166,False,False
3376,3376,42.254249572753906,DB00200,False,False
3938,3938,41.971412658691406,DB00768,False,False
3969,3969,41.95301818847656,DB00799,False,False
44132,44132,41.93074035644531,protein_16672,False,False
3431,3431,41.92534255981445,DB00255,False,False
39711,39711,41.77931213378906,protein_11823,False,False
3776,3776,41.67835998535156,DB00604,False,False
3655,3655,41.59695816040039,DB00481,False,False
4140,4140,41.43175506591797,DB00970,False,False
3260,3260,41.375946044921875,DB00078,False,False
3372,3372,41.32636642456055,DB00196,False,False
39281,39281,41.274940490722656,protein_11305,False,False
51067,51067,41.26306915283203,protein_8615,False,False
3454,3454,41.13907241821289,DB00278,False,False
3397,3397,41.13068389892578,DB00221,False,False
53017,53017,41.00795364379883,sideeffect_1592,False,False
3225,3225,40.96724319458008,DB00041,False,False
5498,5498,40.909812927246094,DB04345,False,False
26420,26420,40.87982177734375,function_15395,False,False
35997,35997,40.81291198730469,function_4521,False,False
