,tail_id,score,tail_label,in_validation,in_testing
1494,1494,9.799444198608398,68-89-3,False,False
7593,7593,9.225967407226562,DB10439,False,False
17969,17969,8.95627212524414,Radioactive Therapeutic Agent,False,False
18782,18782,8.624237060546875,SMP0000740,False,False
1344,1344,8.229897499084473,61054-06-6,False,False
85,85,7.8080596923828125,110429-35-1,False,False
1624,1624,7.71247673034668,751-84-8,False,False
11828,11828,7.604447841644287,DB16514,False,False
13938,13938,7.60098934173584,Direct factor Xa inhibitors,False,False
12852,12852,7.59373664855957,DBSALT001472,False,False
942,942,7.3459272384643555,38776-75-9,False,False
1894,1894,7.257747173309326,985-16-0,False,False
2143,2143,7.1850385665893555,Amylin Analog,False,False
13650,13650,7.16171932220459,DBSALT002970,False,False
8869,8869,7.158356666564941,DB12044,False,False
12263,12263,7.128159523010254,DBSALT000621,False,False
15927,15927,7.010480880737305,Liver Therapy,False,False
6313,6313,6.968310356140137,DB06299,False,False
1648,1648,6.958286285400391,76924-93-1,False,False
10294,10294,6.951639175415039,DB13709,False,False
14297,14297,6.891622543334961,FOOD00001,False,False
10513,10513,6.871275901794434,DB13935,False,False
1670,1670,6.858280181884766,77883-43-3,False,False
7491,7491,6.8389177322387695,DB10329,False,False
999,999,6.80975341796875,437-74-1,False,False
10671,10671,6.803280830383301,DB14128,False,False
2267,2267,6.799837112426758,Antibiotics for Pneumocystis Pneumonia,False,False
5418,5418,6.7925028800964355,DB04106,False,False
11770,11770,6.784133434295654,DB16294,False,False
7310,7310,6.780131816864014,DB09315,False,False
12633,12633,6.765002250671387,DBSALT001200,False,False
3009,3009,6.751279354095459,"Cyclin-Dependent Kinase 9, antagonists & inhibitors",False,False
12898,12898,6.744873046875,DBSALT001525,False,False
12798,12798,6.717354774475098,DBSALT001403,False,False
13812,13812,6.70098876953125,Decreased GnRH Secretion,False,False
17302,17302,6.7007856369018555,Pituitary Hormone Release Inhibiting Hormones,False,False
16036,16036,6.695154190063477,Mesenchymal Epithelial Transition Inhibitors,False,False
16156,16156,6.685764312744141,"Multiple Myeloma, drug therapy",False,False
7552,7552,6.6781182289123535,DB10393,False,False
17440,17440,6.66142463684082,Prostaglandin E1 Analog,False,False
6104,6104,6.652842998504639,DB05792,False,False
1604,1604,6.6482391357421875,7440-21-3,False,False
12636,12636,6.641042709350586,DBSALT001203,False,False
3021,3021,6.633667945861816,Cyclohexylamines,False,False
2934,2934,6.624050140380859,"Colitis, Ulcerative, drug therapy",False,False
13912,13912,6.621288299560547,Dihydroxyphenylalanine,False,False
562,562,6.598130702972412,178429-65-7,False,False
1397,1397,6.582316875457764,630-93-3,False,False
17552,17552,6.581188678741455,Q01362,False,False
9373,9373,6.574248313903809,DB12665,False,False
16769,16769,6.561314582824707,P14555,False,False
10783,10783,6.541909217834473,DB14371,False,False
12831,12831,6.537452697753906,DBSALT001446,False,False
17258,17258,6.528139591217041,"Phosphoprotein Phosphatases, antagonists & inhibitors",False,False
14222,14222,6.486510276794434,FDB011828,False,False
309,309,6.466507911682129,1361317-83-0,False,False
13094,13094,6.447962760925293,DBSALT001855,False,False
13250,13250,6.402706146240234,DBSALT002229,False,False
7954,7954,6.400506496429443,DB10875,False,False
8888,8888,6.39426326751709,DB12064,False,False
14266,14266,6.39289665222168,FDB013567,False,False
171,171,6.391063690185547,122111-03-9,False,False
16287,16287,6.383662700653076,Nitroquinolines,False,False
12462,12462,6.3654279708862305,DBSALT000986,False,False
13821,13821,6.351620674133301,Decreased Platelet Production,False,False
10909,10909,6.351387977600098,DB14640,False,False
13242,13242,6.34920072555542,DBSALT002220,False,False
41,41,6.3452277183532715,1038915-64-8,False,False
340,340,6.3442487716674805,139755-80-9,False,False
2655,2655,6.3336944580078125,Bruton's Tyrosine Kinase Inhibitors,False,False
14956,14956,6.3327107429504395,FOOD00739,False,False
14233,14233,6.330699920654297,FDB012200,False,False
12854,12854,6.321716785430908,DBSALT001474,False,False
12143,12143,6.3148112297058105,DBSALT000341,False,False
8049,8049,6.309446334838867,DB10987,False,False
18128,18128,6.305688381195068,Rota Virus Diarrhea Vaccines,False,False
8130,8130,6.285073280334473,DB11108,False,False
1040,1040,6.278710842132568,49673-81-6,False,False
10746,10746,6.254749774932861,DB14222,False,False
1096,1096,6.251314163208008,51888-09-6,False,False
1127,1127,6.247352600097656,53-60-1,False,False
18113,18113,6.243583679199219,"Ribonucleoside Diphosphate Reductase, antagonists & inhibitors",False,False
561,561,6.2325310707092285,17830-05-6,False,False
8834,8834,6.220003128051758,DB12000,False,False
14011,14011,6.213264465332031,Electron Transport Complex III,False,False
8918,8918,6.210322380065918,DB12100,False,False
11799,11799,6.206443786621094,DB16384,False,False
6755,6755,6.1975884437561035,DB07992,False,False
10704,10704,6.196529388427734,DB14173,False,False
12871,12871,6.190958023071289,DBSALT001492,False,False
2741,2741,6.181896686553955,"Calcium-Transporting ATPases, antagonists & inhibitors",False,False
12385,12385,6.159781455993652,DBSALT000880,False,False
9972,9972,6.14959716796875,DB13379,False,False
15709,15709,6.144365310668945,Intercalating Agents,False,False
494,494,6.142928600311279,160369-77-7,False,False
18923,18923,6.13586950302124,Selective Beta 1-adrenergic Agonists,False,False
4956,4956,6.131441116333008,DB02520,False,False
13615,13615,6.11994743347168,DBSALT002888,False,False
11202,11202,6.106389045715332,DB15147,False,False
17444,17444,6.104928016662598,Prostaglandins,False,False
