,tail_id,score,tail_label,in_validation,in_testing
15524,15524,8.96009635925293,Hydroxybenzoates,False,False
8243,8243,8.478726387023926,DB11264,False,False
183,183,8.458210945129395,123-35-3,False,False
5288,5288,7.94352388381958,DB03666,False,False
5236,5236,7.525412082672119,DB03497,False,False
1340,1340,7.4659576416015625,61-76-7,False,False
13180,13180,7.285623073577881,DBSALT001977,False,False
1451,1451,7.262369155883789,65473-14-5,False,False
17591,17591,7.253761291503906,Q08AH1,False,False
12524,12524,7.252801418304443,DBSALT001058,False,False
16709,16709,7.251677513122559,P09172,False,False
2160,2160,7.245217800140381,Androgens and Estrogens,False,False
8763,8763,7.235057830810547,DB11914,False,False
656,656,7.173793315887451,210110-90-0,False,False
15880,15880,7.120152473449707,Lignans,False,False
7870,7870,7.115276336669922,DB10766,False,False
17315,17315,7.09220552444458,Plant Preparations,False,False
5308,5308,7.08887243270874,DB03727,False,False
17981,17981,7.018033504486084,Receptor Protein-Tyrosine Kinases,False,False
13055,13055,7.010693073272705,DBSALT001806,False,False
16722,16722,7.002193927764893,P10253,False,False
1018,1018,6.984746932983398,472-70-8,False,False
19861,19861,6.932572364807129,class_84,False,False
2631,2631,6.8534393310546875,Bone Substitutes,False,False
15969,15969,6.792720317840576,MATE 2 Substrates with a Narrow Therapeutic Index,False,False
8629,8629,6.7872314453125,DB11758,False,False
9126,9126,6.785890579223633,DB12345,False,False
16480,16480,6.773755073547363,Odorants,False,False
10913,10913,6.7729291915893555,DB14645,False,False
12636,12636,6.772683143615723,DBSALT001203,False,False
1546,1546,6.764014720916748,70879-28-6,False,False
10534,10534,6.7243852615356445,DB13960,False,False
8387,8387,6.709219932556152,DB11468,False,False
2092,2092,6.688445091247559,Amidines,False,False
15020,15020,6.666125297546387,FOOD00811,False,False
16176,16176,6.643458843231201,Myeloablative Agonists,False,False
2252,2252,6.640817642211914,"Antiallergic Agents, Excl. Corticosteroids",False,False
16099,16099,6.636435508728027,Miscellaneous Antifungals,False,False
1204,1204,6.636375427246094,56-40-6,False,False
17813,17813,6.594704627990723,Q9C0C7,False,False
882,882,6.59370231628418,3505-38-2,False,False
1415,1415,6.552370548248291,64-17-5,False,False
13251,13251,6.531126022338867,DBSALT002231,False,False
13429,13429,6.520340919494629,DBSALT002583,False,False
10206,10206,6.520085334777832,DB13621,False,False
11112,11112,6.508681297302246,DB14980,False,False
16810,16810,6.489635944366455,P18054,False,False
5703,5703,6.474565029144287,DB04862,False,False
14288,14288,6.471085071563721,FDB016251,False,False
2004,2004,6.44849967956543,Adrenergic beta-1 Receptor Agonists,False,False
17783,17783,6.412323951721191,Q96SZ5,False,False
412,412,6.4040069580078125,146961-34-4,False,False
16117,16117,6.403812408447266,Mitogen-Activated Protein Kinase Kinase 1 Inhibitors,False,False
13653,13653,6.38896369934082,DBSALT002973,False,False
7970,7970,6.380058288574219,DB10893,False,False
7558,7558,6.378119468688965,DB10399,False,False
9502,9502,6.366363048553467,DB12835,False,False
15669,15669,6.359289646148682,Indoleacetic Acids,False,False
17880,17880,6.358266830444336,Q9UDR5,False,False
3131,3131,6.350769996643066,Cytochrome P-450 CYP3A Inhibitors,False,False
9346,9346,6.345351219177246,DB12622,False,False
1752,1752,6.316967964172363,84824-87-3,False,False
18816,18816,6.316865921020508,SMP0014279,False,False
710,710,6.31582498550415,2315-02-8,False,False
18395,18395,6.310132026672363,SMP0000293,False,False
5414,5414,6.301708221435547,DB04095,False,False
12382,12382,6.300738334655762,DBSALT000876,False,False
2933,2933,6.276513576507568,"Colitis, Ulcerative",False,False
13542,13542,6.2746477127075195,DBSALT002761,False,False
12123,12123,6.256953239440918,DBSALT000312,False,False
16570,16570,6.254300117492676,Oxidoreductases,False,False
7832,7832,6.254268646240234,DB10727,False,False
14236,14236,6.246634483337402,FDB012295,False,False
1038,1038,6.240556240081787,491828-16-1,False,False
1737,1737,6.239203929901123,833482-77-2,False,False
12255,12255,6.220307350158691,DBSALT000566,False,False
18974,18974,6.210747718811035,Serpins,False,False
629,629,6.18293571472168,199739-10-1,False,False
12754,12754,6.177905082702637,DBSALT001350,False,False
19599,19599,6.177525043487549,class_139,False,False
19663,19663,6.170603275299072,class_197,False,False
615,615,6.1635847091674805,1965291-08-0,False,False
229,229,6.15442419052124,127000-20-8,False,False
17465,17465,6.149518966674805,"Protein Kinase C, antagonists & inhibitors",False,False
15908,15908,6.149063587188721,Live Attenuated Bacillus Calmette-Guerin Immunotherapy,False,False
2261,2261,6.146440505981445,"Antiarrhythmics, Class III",False,False
17843,17843,6.137751579284668,Q9NPF2,False,False
9475,9475,6.137316703796387,DB12800,False,False
2376,2376,6.133934020996094,Antipruritics and Local Anesthetics,False,False
4742,4742,6.129769325256348,DB01750,False,False
3062,3062,6.129519462585449,Cytochrome P-450 CYP2A6 Substrates with a Narrow Therapeutic Index,False,False
6316,6316,6.119062423706055,DB06305,False,False
17377,17377,6.117683410644531,Potassium Ion Binding Activity,False,False
7705,7705,6.1110382080078125,DB10560,False,False
9118,9118,6.095792770385742,DB12335,False,False
1272,1272,6.0669755935668945,5870-29-1,False,False
13484,13484,6.062839031219482,DBSALT002676,False,False
1539,1539,6.06057071685791,7081-38-1,False,False
19077,19077,6.056008338928223,Streptogramin Group A,False,False
19425,19425,6.05522346496582,"Vascular Endothelial Growth Factor Receptor-2, antagonists & inhibitors",False,False
