,tail_id,score,tail_label,in_validation,in_testing
9143,9143,-38.42204666137695,DB12364,False,False
10529,10529,-38.974308013916016,DB13954,False,False
9767,9767,-39.18540954589844,DB13167,False,False
5633,5633,-39.215850830078125,DB04743,False,False
18435,18435,-39.31367492675781,SMP0000340,False,False
8685,8685,-39.332862854003906,DB11823,False,False
10528,10528,-39.34000015258789,DB13953,False,False
10984,10984,-39.349761962890625,DB14754,False,False
7163,7163,-39.36190414428711,DB09154,False,False
4166,4166,-39.375667572021484,DB00996,False,False
10531,10531,-39.39253234863281,DB13956,False,False
14939,14939,-39.4073600769043,FOOD00721,False,False
14474,14474,-39.418914794921875,FOOD00188,False,False
6838,6838,-39.42905044555664,DB08797,False,False
10915,10915,-39.459632873535156,DB14649,False,False
10871,10871,-39.4753532409668,DB14568,False,False
14649,14649,-39.48179244995117,FOOD00403,False,False
15005,15005,-39.491065979003906,FOOD00795,False,False
10527,10527,-39.496212005615234,DB13952,False,False
14965,14965,-39.512203216552734,FOOD00748,False,False
10833,10833,-39.55704116821289,DB14512,False,False
9253,9253,-39.56118392944336,DB12500,False,False
16581,16581,-39.56344223022461,P-glycoprotein substrates,False,False
18765,18765,-39.57268524169922,SMP0000721,False,False
14627,14627,-39.57573318481445,FOOD00381,False,False
14352,14352,-39.58837890625,FOOD00057,False,False
10987,10987,-39.60774612426758,DB14761,False,False
10519,10519,-39.6192741394043,DB13943,False,False
10855,10855,-39.622798919677734,DB14540,False,False
14626,14626,-39.625675201416016,FOOD00380,False,False
7100,7100,-39.631046295166016,DB09089,False,False
6567,6567,-39.65036392211914,DB06725,False,False
10120,10120,-39.656673431396484,DB13532,False,False
8296,8296,-39.67262649536133,DB11348,False,False
6594,6594,-39.681968688964844,DB06754,False,False
4364,4364,-39.6862678527832,DB01197,False,False
6854,6854,-39.687965393066406,DB08814,False,False
8786,8786,-39.6972770690918,DB11943,False,False
2508,2508,-39.70345687866211,Basic Powders and Demulcents,False,False
10830,10830,-39.70816421508789,DB14507,False,False
10242,10242,-39.71676254272461,DB13657,False,False
10860,10860,-39.71814727783203,DB14545,False,False
9956,9956,-39.72344207763672,DB13363,False,False
14430,14430,-39.72818374633789,FOOD00142,False,False
14509,14509,-39.73062515258789,FOOD00241,False,False
11054,11054,-39.73479461669922,DB14881,False,False
14812,14812,-39.73728942871094,FOOD00574,False,False
11347,11347,-39.75796127319336,DB15406,False,False
4699,4699,-39.75932693481445,DB01628,False,False
10930,10930,-39.75971984863281,DB14669,False,False
10521,10521,-39.76858901977539,DB13946,False,False
9738,9738,-39.76988983154297,DB13136,False,False
8971,8971,-39.777156829833984,DB12161,False,False
9057,9057,-39.781490325927734,DB12265,False,False
14476,14476,-39.800662994384766,FOOD00191,False,False
7065,7065,-39.81631088256836,DB09053,False,False
2830,2830,-39.82722473144531,Central Nervous System Depressants,False,False
14493,14493,-39.82978439331055,FOOD00214,False,False
9939,9939,-39.83760452270508,DB13346,False,False
7294,7294,-39.842350006103516,DB09299,False,False
17001,17001,-39.85868453979492,P45954,False,False
9216,9216,-39.860172271728516,DB12455,False,False
4558,4558,-39.862953186035156,DB01435,False,False
14657,14657,-39.87746047973633,FOOD00411,False,False
8769,8769,-39.88283920288086,DB11921,False,False
14804,14804,-39.88645553588867,FOOD00566,False,False
10524,10524,-39.88725280761719,DB13949,False,False
14439,14439,-39.89067077636719,FOOD00151,False,False
14548,14548,-39.89068603515625,FOOD00291,False,False
16250,16250,-39.895320892333984,Neurotransmitter Agents,False,False
14900,14900,-39.900936126708984,FOOD00679,False,False
2094,2094,-39.91127395629883,Amines,False,False
17085,17085,-39.92222595214844,P54710,False,False
14378,14378,-39.935997009277344,FOOD00085,False,False
10530,10530,-39.94014358520508,DB13955,False,False
14168,14168,-39.9409065246582,FDB002250,False,False
14300,14300,-39.947113037109375,FOOD00005,False,False
11483,11483,-39.94799041748047,DB15685,False,False
18323,18323,-39.94814682006836,SMP0000218,False,False
10957,10957,-39.953834533691406,DB14713,False,False
7174,7174,-39.95767593383789,DB09167,False,False
3271,3271,-39.958396911621094,DB00091,False,False
6607,6607,-39.96137237548828,DB06769,False,False
7401,7401,-39.966121673583984,DB09477,False,False
3172,3172,-39.968902587890625,Cytochrome P-450 Substrates,False,False
7237,7237,-39.97007369995117,DB09241,False,False
14106,14106,-39.98106384277344,Ethers,False,False
10451,10451,-39.9834098815918,DB13867,False,False
14868,14868,-39.984622955322266,FOOD00646,False,False
9493,9493,-39.98824691772461,DB12825,False,False
7209,7209,-39.99197769165039,DB09212,False,False
3430,3430,-39.99258804321289,DB00254,False,False
5262,5262,-39.997398376464844,DB03585,False,False
9339,9339,-39.99901580810547,DB12615,False,False
3674,3674,-40.00122833251953,DB00500,False,False
6914,6914,-40.00267028808594,DB08887,False,False
4541,4541,-40.0026969909668,DB01418,False,False
10456,10456,-40.00343322753906,DB13873,False,False
4651,4651,-40.00920104980469,DB01577,False,False
9068,9068,-40.01394271850586,DB12278,False,False
