,tail_id,score,tail_label,in_validation,in_testing
15424,15424,10.474259376525879,DB00308,False,False
15233,15233,10.27392292022705,DB00115,False,False
15338,15338,9.175727844238281,DB00222,False,False
15393,15393,8.918535232543945,DB00277,False,False
15155,15155,8.82201862335205,DB00030,False,False
15370,15370,8.78498363494873,DB00254,False,False
15488,15488,8.665165901184082,DB00373,False,False
15453,15453,8.39309310913086,DB00338,False,False
15429,15429,8.355435371398926,DB00313,False,False
15190,15190,8.351651191711426,DB00067,False,False
15364,15364,8.347236633300781,DB00248,False,False
15474,15474,8.155670166015625,DB00359,False,False
15499,15499,8.099725723266602,DB00384,False,False
15366,15366,8.075258255004883,DB00250,False,False
15143,15143,7.952941417694092,DB00017,False,False
15449,15449,7.885846138000488,DB00334,False,False
15368,15368,7.782205581665039,DB00252,False,False
15651,15651,7.764247894287109,DB00539,False,False
15457,15457,7.743087291717529,DB00342,False,False
15315,15315,7.684864521026611,DB00199,False,False
15442,15442,7.619063854217529,DB00326,False,False
15386,15386,7.554457664489746,DB00270,False,False
15551,15551,7.492129325866699,DB00437,False,False
15572,15572,7.471565246582031,DB00458,False,False
15720,15720,7.37598991394043,DB00608,False,False
15317,15317,7.324560642242432,DB00201,False,False
15679,15679,7.185366153717041,DB00567,False,False
15668,15668,7.057374954223633,DB00556,False,False
15605,15605,6.964112281799316,DB00491,False,False
15546,15546,6.930692195892334,DB00432,False,False
15566,15566,6.902056694030762,DB00452,False,False
15689,15689,6.852905750274658,DB00577,False,False
15564,15564,6.850168704986572,DB00450,False,False
15413,15413,6.8354620933532715,DB00297,False,False
15293,15293,6.83421516418457,DB00177,False,False
15357,15357,6.814023017883301,DB00241,False,False
15660,15660,6.78975772857666,DB00548,False,False
15652,15652,6.785402297973633,DB00540,False,False
15669,15669,6.770718574523926,DB00557,False,False
15535,15535,6.737269401550293,DB00421,False,False
15426,15426,6.712284564971924,DB00310,False,False
58832,58832,6.7099738121032715,alcohol,False,False
15151,15151,6.693754196166992,DB00026,False,False
15440,15440,6.608184814453125,DB00324,False,False
15300,15300,6.572330474853516,DB00184,False,False
15596,15596,6.512774467468262,DB00482,False,False
15240,15240,6.504027366638184,DB00122,False,False
15371,15371,6.501401901245117,DB00255,False,False
15763,15763,6.4903178215026855,DB00651,False,False
15653,15653,6.459924697875977,DB00541,False,False
15353,15353,6.406915187835693,DB00237,False,False
15583,15583,6.388453960418701,DB00469,False,False
15675,15675,6.388117790222168,DB00563,False,False
15445,15445,6.385857105255127,DB00330,False,False
15698,15698,6.379533290863037,DB00586,False,False
15555,15555,6.34589958190918,DB00441,False,False
15194,15194,6.324567794799805,DB00071,False,False
15394,15394,6.315089225769043,DB00278,False,False
15344,15344,6.295570373535156,DB00228,False,False
15593,15593,6.27604866027832,DB00479,False,False
15165,15165,6.26581335067749,DB00041,False,False
15579,15579,6.253198623657227,DB00465,False,False
15676,15676,6.2114715576171875,DB00564,False,False
15667,15667,6.15519380569458,DB00555,False,False
15565,15565,6.126368045806885,DB00451,False,False
15257,15257,6.121509552001953,DB00140,False,False
15460,15460,6.115182876586914,DB00345,False,False
15636,15636,6.114783763885498,DB00524,False,False
15687,15687,6.087265491485596,DB00575,False,False
15640,15640,6.082458019256592,DB00528,False,False
15775,15775,6.081668376922607,DB00663,False,False
15681,15681,6.081026077270508,DB00569,False,False
15135,15135,6.075674533843994,DB00009,False,False
15521,15521,6.0647478103637695,DB00407,False,False
15560,15560,6.054267406463623,DB00446,False,False
15692,15692,6.023641586303711,DB00580,False,False
15612,15612,6.012613296508789,DB00498,False,False
15716,15716,5.972345352172852,DB00604,False,False
15855,15855,5.970782279968262,DB00743,False,False
15683,15683,5.968565940856934,DB00571,False,False
15747,15747,5.963364124298096,DB00635,False,False
15649,15649,5.90504789352417,DB00537,False,False
15666,15666,5.894265651702881,DB00554,False,False
15702,15702,5.878876686096191,DB00590,False,False
15709,15709,5.878053665161133,DB00597,False,False
15582,15582,5.852575302124023,DB00468,False,False
15256,15256,5.849471569061279,DB00139,False,False
15665,15665,5.816226482391357,DB00553,False,False
15156,15156,5.748608112335205,DB00031,False,False
44361,44361,5.743112564086914,Green Tea,False,False
15132,15132,5.740189075469971,DB00006,False,False
15467,15467,5.724405288696289,DB00352,False,False
15848,15848,5.723715782165527,DB00736,False,False
15695,15695,5.70614767074585,DB00583,False,False
15530,15530,5.689838409423828,DB00416,False,False
15694,15694,5.62514591217041,DB00582,False,False
15714,15714,5.622422218322754,DB00602,False,False
15179,15179,5.6113600730896,DB00055,False,False
15732,15732,5.606570243835449,DB00620,False,False
15490,15490,5.589450836181641,DB00375,False,False
