,tail_id,score,tail_label,in_validation,in_testing
59183,59183,5.174381256103516,cytochrome p-450,False,False
58839,58839,3.1154961585998535,anticoagulants,False,False
31816,31816,2.754547357559204,Gene::23492,False,False
28113,28113,2.6898202896118164,Gene::10783,False,False
38361,38361,2.659576416015625,Gene::5727,False,False
38144,38144,2.6357431411743164,Gene::56905,False,False
35567,35567,2.573333978652954,Gene::4664,False,False
33340,33340,2.5622925758361816,Gene::28964,False,False
27931,27931,2.5556232929229736,Gene::10552,False,False
34398,34398,2.4274849891662598,Gene::3651,False,False
33288,33288,2.421725273132324,Gene::286380,False,False
28959,28959,2.373962879180908,Gene::122011,False,False
40121,40121,2.3561453819274902,Gene::6818,False,False
31151,31151,2.352135181427002,Gene::221692,False,False
37784,37784,2.3385095596313477,Gene::55770,False,False
34232,34232,2.3217129707336426,Gene::3481,False,False
43906,43906,2.3182711601257324,Gene::9618,False,False
34521,34521,2.316112518310547,Gene::375,False,False
31997,31997,2.3142082691192627,Gene::2444,False,False
14927,14927,2.309603691101074,Cough and Cold Preparations,False,False
28755,28755,2.274470329284668,Gene::115950,False,False
33210,33210,2.2700271606445312,Gene::285220,False,False
32869,32869,2.2654619216918945,Gene::2729,False,False
42371,42371,2.2616264820098877,Gene::84634,False,False
44584,44584,2.25650691986084,Imidazoles,False,False
29513,29513,2.2487246990203857,Gene::139378,False,False
39189,39189,2.244532585144043,Gene::6314,False,False
40743,40743,2.2179408073425293,Gene::7569,False,False
37684,37684,2.2085297107696533,Gene::55658,False,False
40516,40516,2.2053146362304688,Gene::7291,False,False
37791,37791,2.200928211212158,Gene::5578,False,False
28437,28437,2.1682441234588623,Gene::11186,False,False
40177,40177,2.1547842025756836,Gene::6883,False,False
38825,38825,2.1475768089294434,Gene::5903,False,False
30922,30922,2.1461892127990723,Gene::208,False,False
32232,32232,2.1440627574920654,Gene::25800,False,False
40391,40391,2.142265796661377,Gene::716,False,False
41306,41306,2.140371799468994,Gene::7988,False,False
31242,31242,2.1203081607818604,Gene::2266,False,False
2856,2856,2.1181297302246094,Aza Compounds,False,False
31650,31650,2.1134066581726074,Gene::23274,False,False
43586,43586,2.103107213973999,Gene::93134,False,False
51771,51771,2.102173328399658,SMP0000063,False,False
29759,29759,2.094679355621338,Gene::146540,False,False
34052,34052,2.093303918838501,Gene::3400,False,False
34981,34981,2.090508460998535,Gene::399664,False,False
42743,42743,2.0887317657470703,Gene::8604,False,False
38218,38218,2.071154832839966,Gene::56998,False,False
43706,43706,2.059300661087036,Gene::9406,False,False
28369,28369,2.0567479133605957,Gene::1111,False,False
38169,38169,2.048163890838623,Gene::56938,False,False
30944,30944,2.0419085025787354,Gene::2119,False,False
43076,43076,2.0362160205841064,Gene::89882,False,False
40292,40292,2.026949405670166,Gene::7045,False,False
30270,30270,2.0251712799072266,Gene::163081,False,False
33261,33261,2.0251400470733643,Gene::2859,False,False
41891,41891,2.025036096572876,Gene::83463,False,False
35364,35364,2.0051231384277344,Gene::439,False,False
34410,34410,2.001817226409912,Gene::3664,False,False
33187,33187,1.995862364768982,Gene::2849,False,False
42729,42729,1.964294195175171,Gene::8576,False,False
38752,38752,1.962847113609314,Gene::58499,False,False
27573,27573,1.9600872993469238,Gene::10149,False,False
44460,44460,1.9498164653778076,Herbs and Natural Products,False,False
37733,37733,1.9461846351623535,Gene::55715,False,False
43591,43591,1.9452306032180786,Gene::9318,False,False
40277,40277,1.94383704662323,Gene::7029,False,False
34247,34247,1.9373301267623901,Gene::3487,False,False
44107,44107,1.9335488080978394,Gene::9826,False,False
31264,31264,1.9278188943862915,Gene::22818,False,False
33847,33847,1.9260443449020386,Gene::3226,False,False
36399,36399,1.9212645292282104,Gene::51545,False,False
41197,41197,1.9122984409332275,Gene::79733,False,False
36789,36789,1.9074013233184814,Gene::54101,False,False
28420,28420,1.9030883312225342,Gene::11167,False,False
42712,42712,1.8979339599609375,Gene::8558,False,False
38926,38926,1.8973644971847534,Gene::5992,False,False
32720,32720,1.8908634185791016,Gene::26996,False,False
30600,30600,1.890110969543457,Gene::1892,False,False
35311,35311,1.8858826160430908,Gene::4300,False,False
28594,28594,1.8838320970535278,Gene::11336,False,False
35261,35261,1.8821570873260498,Gene::4223,False,False
13467,13467,1.8758021593093872,Carbohydrates,False,False
41668,41668,1.8757803440093994,Gene::815,False,False
40831,40831,1.8725733757019043,Gene::775,False,False
39971,39971,1.8714487552642822,Gene::6640,False,False
34719,34719,1.8701040744781494,Gene::387893,False,False
58745,58745,1.8686450719833374,Vasoprotectives,False,False
35443,35443,1.8680524826049805,Gene::4439,False,False
36794,36794,1.8650333881378174,Gene::54108,False,False
20433,20433,1.8640120029449463,DB11602,False,False
27728,27728,1.863329291343689,Gene::10312,False,False
43149,43149,1.862123966217041,Gene::9031,False,False
43458,43458,1.86114501953125,Gene::92170,False,False
29736,29736,1.8583500385284424,Gene::1460,False,False
34335,34335,1.8575146198272705,Gene::3586,False,False
37490,37490,1.857431411743164,Gene::55300,False,False
32688,32688,1.855314016342163,Gene::26762,False,False
28812,28812,1.847638487815857,Gene::116931,False,False
41075,41075,1.8465864658355713,Gene::79571,False,False
