,tail_id,score,tail_label,in_validation,in_testing
6732,6732,-53.91574478149414,Biological Process::GO:0032504,False,False
5866,5866,-53.967491149902344,Biological Process::GO:0019637,False,False
57280,57280,-53.97764587402344,Side Effect::C1135120,False,False
15178,15178,-54.14619064331055,DB00054,False,False
54613,54613,-54.22473907470703,Side Effect::C0162287,False,False
54848,54848,-54.29825210571289,Side Effect::C0233746,False,False
55445,55445,-54.311988830566406,Side Effect::C0269268,False,False
24034,24034,-54.32313919067383,DBSALT000248,False,False
4832,4832,-54.345149993896484,Biological Process::GO:0009161,False,False
9292,9292,-54.37796401977539,Biological Process::GO:0048741,False,False
13286,13286,-54.39283752441406,Biological Process::GO:2001286,False,False
16010,16010,-54.418113708496094,DB00898,False,False
56638,56638,-54.424888610839844,Side Effect::C0853595,False,False
57169,57169,-54.426841735839844,Side Effect::C0948733,False,False
4091,4091,-54.444339752197266,Biological Process::GO:0006468,False,False
44905,44905,-54.44580841064453,Licorice,False,False
49815,49815,-54.456748962402344,Pathway::PC7_6900,False,False
34586,34586,-54.527099609375,Gene::377841,False,False
24705,24705,-54.53594207763672,DBSALT001355,False,False
53717,53717,-54.55531311035156,Side Effect::C0031212,False,False
436,436,-54.564598083496094,149404-21-7,False,False
44606,44606,-54.56842803955078,Immunoglobulin Isotypes,False,False
27174,27174,-54.58129119873047,Factor VIII Activator,False,False
48685,48685,-54.587066650390625,Pancreatic Hormones,False,False
15644,15644,-54.60635757446289,DB00532,False,False
27271,27271,-54.60824203491211,"Fungicides, Industrial",False,False
9389,9389,-54.609622955322266,Biological Process::GO:0050715,False,False
54476,54476,-54.615577697753906,Side Effect::C0151946,False,False
29465,29465,-54.61896514892578,Gene::137835,False,False
4797,4797,-54.620330810546875,Biological Process::GO:0009120,False,False
19439,19439,-54.6270866394043,DB10330,False,False
26713,26713,-54.62843704223633,FOOD00385,False,False
53290,53290,-54.629398345947266,Side Effect::C0020517,False,False
21182,21182,-54.63286209106445,DB12479,False,False
15829,15829,-54.642024993896484,DB00717,False,False
27090,27090,-54.64873504638672,FOOD00798,False,False
52755,52755,-54.65446853637695,Side Effect::C0006114,False,False
53268,53268,-54.65739059448242,Side Effect::C0020437,False,False
15870,15870,-54.673763275146484,DB00758,False,False
47046,47046,-54.69454574584961,Molecular Function::GO:0036374,False,False
56590,56590,-54.696754455566406,Side Effect::C0852970,False,False
53573,53573,-54.6982536315918,Side Effect::C0027497,False,False
55530,55530,-54.7009162902832,Side Effect::C0277986,False,False
22656,22656,-54.70633316040039,DB14178,False,False
45916,45916,-54.715694427490234,Molecular Function::GO:0005415,False,False
54743,54743,-54.73591232299805,Side Effect::C0231246,False,False
50174,50174,-54.73606491088867,Pathway::PC7_8775,False,False
3961,3961,-54.73904800415039,Biological Process::GO:0006221,False,False
54874,54874,-54.74015426635742,Side Effect::C0234238,False,False
25266,25266,-54.74481964111328,DBSALT002343,False,False
17200,17200,-54.74515151977539,DB03559,False,False
55321,55321,-54.74934387207031,Side Effect::C0262385,False,False
15086,15086,-54.749473571777344,Cytochrome P-450 CYP3A5 Inducers,False,False
49254,49254,-54.75308609008789,Pathway::PC7_4001,False,False
16882,16882,-54.760955810546875,DB02430,False,False
52927,52927,-54.78424835205078,Side Effect::C0011603,False,False
32138,32138,-54.79489517211914,Gene::255743,False,False
49605,49605,-54.79576873779297,Pathway::PC7_5988,False,False
44517,44517,-54.799583435058594,Human Immunoglobulin G,False,False
54441,54441,-54.79970169067383,Side Effect::C0151828,False,False
816,816,-54.799964904785156,309-36-4,False,False
14418,14418,-54.800323486328125,Cellular Component::GO:0044307,False,False
56713,56713,-54.80103302001953,Side Effect::C0854193,False,False
33674,33674,-54.8034553527832,Gene::3062,False,False
49695,49695,-54.803558349609375,Pathway::PC7_6517,False,False
