,tail_id,score,tail_label,in_validation,in_testing
34606,34606,-54.82626724243164,Gene::3792,False,False
36,36,-54.83963394165039,10347-81-6,False,False
3320,3320,-54.992401123046875,Biological Process::GO:0001992,False,False
11260,11260,-54.99766540527344,Biological Process::GO:0072217,False,False
15950,15950,-55.006248474121094,DB00838,False,False
10566,10566,-55.03115463256836,Biological Process::GO:0061418,False,False
51304,51304,-55.07335662841797,Q8NFF5,False,False
6105,6105,-55.08481216430664,Biological Process::GO:0022409,False,False
6732,6732,-55.13222885131836,Biological Process::GO:0032504,False,False
21452,21452,-55.13652038574219,DB12839,False,False
15178,15178,-55.149906158447266,DB00054,False,False
51064,51064,-55.15191650390625,Proteinase Inhibitors,False,False
15154,15154,-55.163448333740234,DB00029,False,False
5866,5866,-55.16781997680664,Biological Process::GO:0019637,False,False
46728,46728,-55.22188186645508,Molecular Function::GO:0030160,False,False
17199,17199,-55.25442123413086,DB03554,False,False
6341,6341,-55.284358978271484,Biological Process::GO:0030900,False,False
17197,17197,-55.297725677490234,DB03552,False,False
29756,29756,-55.30269241333008,Gene::146433,False,False
13396,13396,-55.31599044799805,CD4-directed Antibody Interactions,False,False
19336,19336,-55.31897735595703,DB09443,False,False
24431,24431,-55.32750701904297,DBSALT001008,False,False
7758,7758,-55.340118408203125,Biological Process::GO:0042137,False,False
44461,44461,-55.3516960144043,"Heroin, agonists",False,False
22156,22156,-55.363216400146484,DB13624,False,False
27090,27090,-55.36909103393555,FOOD00798,False,False
12966,12966,-55.3741569519043,Biological Process::GO:2000303,False,False
57280,57280,-55.37453842163086,Side Effect::C1135120,False,False
15827,15827,-55.37662124633789,DB00715,False,False
10725,10725,-55.380802154541016,Biological Process::GO:0070427,False,False
17276,17276,-55.38213348388672,DB03792,False,False
43280,43280,-55.3944206237793,Gene::91056,False,False
12165,12165,-55.39699172973633,Biological Process::GO:1901862,False,False
1649,1649,-55.40431213378906,77011-63-3,False,False
12478,12478,-55.41397476196289,Biological Process::GO:1903265,False,False
15609,15609,-55.419734954833984,DB00495,False,False
56713,56713,-55.42433166503906,Side Effect::C0854193,False,False
5441,5441,-55.428585052490234,Biological Process::GO:0014902,False,False
3598,3598,-55.4437370300293,Biological Process::GO:0002710,False,False
46803,46803,-55.450504302978516,Molecular Function::GO:0031013,False,False
15441,15441,-55.4505729675293,DB00325,False,False
12420,12420,-55.45777893066406,Biological Process::GO:1903019,False,False
9421,9421,-55.46220397949219,Biological Process::GO:0050795,False,False
23813,23813,-55.4647331237793,DB16624,False,False
9591,9591,-55.46628952026367,Biological Process::GO:0051147,False,False
28350,28350,-55.47334671020508,Gene::1109,False,False
30380,30380,-55.49110412597656,Gene::167681,False,False
20531,20531,-55.49378967285156,DB11706,False,False
48342,48342,-55.49604034423828,P16278,False,False
14482,14482,-55.4967155456543,Cellular Component::GO:0048269,False,False
58464,58464,-55.50353240966797,Taurodeoxycholic Acid,False,False
15474,15474,-55.50727462768555,DB00359,False,False
30210,30210,-55.50809860229492,Gene::161198,False,False
3304,3304,-55.51485061645508,Biological Process::GO:0001961,False,False
672,672,-55.5207405090332,217087-09-7,False,False
12361,12361,-55.52271270751953,Biological Process::GO:1902774,False,False
28821,28821,-55.52546310424805,Gene::117,False,False
5469,5469,-55.52686309814453,Biological Process::GO:0015712,False,False
27301,27301,-55.53501892089844,Ganglionic Stimulants,False,False
9076,9076,-55.53759765625,Biological Process::GO:0047484,False,False
40514,40514,-55.537879943847656,Gene::729020,False,False
11016,11016,-55.54315185546875,Biological Process::GO:0071455,False,False
22726,22726,-55.54893493652344,DB14337,False,False
32043,32043,-55.54941177368164,Gene::2529,False,False
9550,9550,-55.552303314208984,Biological Process::GO:0051050,False,False
38429,38429,-55.56120300292969,Gene::57464,False,False
280,280,-55.56156921386719,1334714-66-7,False,False
26777,26777,-55.563026428222656,FOOD00453,False,False
48103,48103,-55.5650520324707,Oxalates,False,False
4091,4091,-55.566226959228516,Biological Process::GO:0006468,False,False
19725,19725,-55.567626953125,DB10660,False,False
11406,11406,-55.57252502441406,Biological Process::GO:0072733,False,False
33103,33103,-55.57658386230469,Gene::283933,False,False
434,434,-55.576663970947266,149210-33-3,False,False
24997,24997,-55.580074310302734,DBSALT001798,False,False
22589,22589,-55.582862854003906,DB14088,False,False
15711,15711,-55.58320617675781,DB00599,False,False
1657,1657,-55.58358383178711,7757-93-9,False,False
15718,15718,-55.58806228637695,DB00606,False,False
52404,52404,-55.588233947753906,SMP0014287,False,False
22033,22033,-55.59566879272461,DB13497,False,False
47328,47328,-55.60036849975586,Molecular Function::GO:0050543,False,False
21182,21182,-55.6077880859375,DB12479,False,False
6356,6356,-55.60842514038086,Biological Process::GO:0030953,False,False
7102,7102,-55.61686325073242,Biological Process::GO:0033993,False,False
4654,4654,-55.618656158447266,Biological Process::GO:0007621,False,False
6266,6266,-55.61921310424805,Biological Process::GO:0030516,False,False
37017,37017,-55.61990737915039,Gene::54754,False,False
3643,3643,-55.62012481689453,Biological Process::GO:0002826,False,False
18974,18974,-55.621910095214844,DB09011,False,False
11970,11970,-55.62221908569336,Biological Process::GO:1900408,False,False
11551,11551,-55.62228012084961,Biological Process::GO:0090182,False,False
52199,52199,-55.62792205810547,SMP0000546,False,False
54506,54506,-55.63077163696289,Side Effect::C0152149,False,False
31957,31957,-55.6322135925293,Gene::23732,False,False
28665,28665,-55.63446807861328,Gene::114798,False,False
25433,25433,-55.63572311401367,DBSALT002678,False,False
35369,35369,-55.638702392578125,Gene::440023,False,False
8083,8083,-55.640357971191406,Biological Process::GO:0043269,False,False
9100,9100,-55.640445709228516,Biological Process::GO:0048066,False,False
