,tail_id,score,tail_label,in_validation,in_testing
22949,22949,-54.085201263427734,DB14786,False,False
30210,30210,-54.22938919067383,Gene::161198,False,False
3835,3835,-54.2883186340332,Biological Process::GO:0003407,False,False
7343,7343,-54.3179817199707,Biological Process::GO:0035239,False,False
10896,10896,-54.36329650878906,Biological Process::GO:0071214,False,False
15803,15803,-54.411495208740234,DB00691,False,False
6341,6341,-54.42021179199219,Biological Process::GO:0030900,False,False
56467,56467,-54.473182678222656,Side Effect::C0743525,False,False
3836,3836,-54.50566101074219,Biological Process::GO:0003408,False,False
55058,55058,-54.59606170654297,Side Effect::C0235807,False,False
57689,57689,-54.63954544067383,Side Effect::C1868998,False,False
1187,1187,-54.645301818847656,55073-41-1,False,False
13438,13438,-54.674163818359375,"Calcium-Calmodulin-Dependent Protein Kinases, antagonists & inhibitors",False,False
53661,53661,-54.69063949584961,Side Effect::C0030293,False,False
12183,12183,-54.69452667236328,Biological Process::GO:1901979,False,False
19436,19436,-54.71216583251953,DB10327,False,False
10279,10279,-54.7151985168457,Biological Process::GO:0060532,False,False
11984,11984,-54.736045837402344,Biological Process::GO:1900738,False,False
22287,22287,-54.74031448364258,DB13755,False,False
23133,23133,-54.74722671508789,DB15117,False,False
25028,25028,-54.74818801879883,DBSALT001840,False,False
4952,4952,-54.7719612121582,Biological Process::GO:0009612,False,False
6507,6507,-54.7757568359375,Biological Process::GO:0031647,False,False
28885,28885,-54.7893180847168,Gene::118932,False,False
47755,47755,-54.79191970825195,Nasal Decongestants,False,False
14587,14587,-54.79886245727539,Cellular Component::GO:0071920,False,False
52392,52392,-54.812225341796875,SMP0014240,False,False
462,462,-54.818241119384766,153504-70-2,False,False
26247,26247,-54.82135772705078,FDB001936,False,False
451,451,-54.828487396240234,151-73-5,False,False
50011,50011,-54.83171844482422,Pathway::PC7_7748,False,False
17779,17779,-54.83671569824219,DB05076,False,False
3643,3643,-54.83790969848633,Biological Process::GO:0002826,False,False
24147,24147,-54.852027893066406,DBSALT000446,False,False
16399,16399,-54.853797912597656,DB01296,False,False
8614,8614,-54.86079788208008,Biological Process::GO:0045658,False,False
16131,16131,-54.869110107421875,DB01019,False,False
55978,55978,-54.8799934387207,Side Effect::C0497156,False,False
