,tail_id,score,tail_label,in_validation,in_testing
54476,54476,-53.92497634887695,Side Effect::C0151946,False,False
6113,6113,-54.06597137451172,Biological Process::GO:0022604,False,False
6112,6112,-54.087623596191406,Biological Process::GO:0022603,False,False
45866,45866,-54.18413162231445,Molecular Function::GO:0005244,False,False
52151,52151,-54.20243453979492,SMP0000489,False,False
10461,10461,-54.26188659667969,Biological Process::GO:0061001,False,False
17822,17822,-54.2982292175293,DB05169,False,False
47167,47167,-54.419498443603516,Molecular Function::GO:0043812,False,False
27271,27271,-54.49608612060547,"Fungicides, Industrial",False,False
21315,21315,-54.50739669799805,DB12660,False,False
45922,45922,-54.509395599365234,Molecular Function::GO:0005452,False,False
6341,6341,-54.51121520996094,Biological Process::GO:0030900,False,False
17795,17795,-54.51811599731445,DB05105,False,False
47615,47615,-54.526947021484375,Molecular Function::GO:0097603,False,False
19529,19529,-54.53412628173828,DB10428,False,False
17779,17779,-54.534664154052734,DB05076,False,False
37704,37704,-54.540740966796875,Gene::55680,False,False
9813,9813,-54.61238479614258,Biological Process::GO:0051707,False,False
22287,22287,-54.615997314453125,DB13755,False,False
5866,5866,-54.621726989746094,Biological Process::GO:0019637,False,False
23718,23718,-54.621925354003906,DB16300,False,False
51217,51217,-54.62245559692383,Q14654,False,False
14606,14606,-54.650177001953125,Cellular Component::GO:0080008,False,False
50639,50639,-54.654998779296875,Pharmacologic Class::N0000009059,False,False
11149,11149,-54.65597915649414,Biological Process::GO:0071896,False,False
51835,51835,-54.662872314453125,SMP0000131,False,False
28665,28665,-54.67127990722656,Gene::114798,False,False
6105,6105,-54.687557220458984,Biological Process::GO:0022409,False,False
47328,47328,-54.69490432739258,Molecular Function::GO:0050543,False,False
1871,1871,-54.70609664916992,96020-91-6,False,False
816,816,-54.719459533691406,309-36-4,False,False
52354,52354,-54.72271728515625,SMP0000723,False,False
54943,54943,-54.731075286865234,Side Effect::C0235140,False,False
46284,46284,-54.73183059692383,Molecular Function::GO:0015370,False,False
58306,58306,-54.735801696777344,Symptom::D015431,False,False
22036,22036,-54.75425338745117,DB13501,False,False
25014,25014,-54.759273529052734,DBSALT001824,False,False
22986,22986,-54.769779205322266,DB14857,False,False
4091,4091,-54.783607482910156,Biological Process::GO:0006468,False,False
3559,3559,-54.805931091308594,Biological Process::GO:0002664,False,False
