,tail_id,score,tail_label,in_validation,in_testing
240,240,5.5028886795043945,DB00280,False,False
208,208,5.388332843780518,DB00243,False,False
349,349,5.328037738800049,DB00394,False,False
490,490,5.047192096710205,DB00553,False,False
41,41,5.006369590759277,DB00014,False,False
245,245,4.669285297393799,DB00285,True,False
423,423,4.66807222366333,DB00476,False,False
290,290,4.663843154907227,DB00332,False,False
301,301,4.649387359619141,DB00344,False,False
152,152,4.590296745300293,DB00184,False,False
371,371,4.545862674713135,DB00418,False,False
257,257,4.4626946449279785,DB00297,False,False
860,860,4.4592814445495605,DB00950,False,False
395,395,4.436184883117676,DB00443,False,False
191,191,4.394588470458984,DB00225,False,False
384,384,4.334723472595215,DB00432,False,False
293,293,4.275436878204346,DB00335,True,False
175,175,4.222599983215332,DB00208,False,False
227,227,4.214862823486328,DB00264,False,False
82,82,4.191522598266602,DB00066,False,False
250,250,4.189711093902588,DB00290,False,False
357,357,4.163311004638672,DB00402,False,False
192,192,4.1448140144348145,DB00226,False,False
373,373,4.112701416015625,DB00421,False,False
199,199,4.090414524078369,DB00234,False,False
173,173,4.027754783630371,DB00206,False,False
358,358,4.012446880340576,DB00404,False,False
258,258,4.002333641052246,DB00298,False,False
194,194,3.998631000518799,DB00228,False,False
118,118,3.9901866912841797,DB00120,False,False
364,364,3.9855005741119385,DB00411,False,False
138,138,3.9106712341308594,DB00165,False,True
99,99,3.8730196952819824,DB00086,False,False
1176,1176,3.8678770065307617,DB01307,False,False
137,137,3.8471996784210205,DB00163,False,False
67,67,3.8395235538482666,DB00046,False,False
306,306,3.834184408187866,DB00350,True,False
485,485,3.827662944793701,DB00548,False,False
352,352,3.8180999755859375,DB00397,False,False
337,337,3.8045425415039062,DB00381,False,False
155,155,3.7881693840026855,DB00187,False,False
203,203,3.7708852291107178,DB00238,False,False
457,457,3.760438919067383,DB00515,False,False
142,142,3.749190330505371,DB00173,False,False
416,416,3.737804651260376,DB00468,False,False
180,180,3.7183780670166016,DB00214,False,False
1381,1381,3.715481758117676,DB04899,False,False
393,393,3.699690103530884,DB00441,False,False
139,139,3.694431781768799,DB00166,False,False
321,321,3.670600414276123,DB00365,False,False
282,282,3.646646022796631,DB00323,False,False
2538,2538,3.6257519721984863,DB16024,False,False
478,478,3.6194396018981934,DB00540,False,False
492,492,3.61716628074646,DB00555,False,False
320,320,3.5675511360168457,DB00364,False,False
376,376,3.536390542984009,DB00424,False,False
34,34,3.519681692123413,DB00006,False,False
206,206,3.516085624694824,DB00241,False,False
1606,1606,3.4654858112335205,DB06826,False,False
2489,2489,3.4653265476226807,DB15044,False,False
135,135,3.4495179653167725,DB00159,False,False
392,392,3.438990831375122,DB00440,False,False
136,136,3.4367048740386963,DB00162,True,False
74,74,3.42867374420166,DB00055,False,False
2586,2586,3.3968045711517334,FOOD00256,False,False
2161,2161,3.3840675354003906,DB12010,False,False
289,289,3.3645806312561035,DB00331,False,True
475,475,3.3333077430725098,DB00536,False,False
83,83,3.332244634628296,DB00067,False,False
267,267,3.3053619861602783,DB00307,False,False
406,406,3.2871952056884766,DB00455,False,False
159,159,3.287119150161743,DB00191,False,False
367,367,3.2854042053222656,DB00414,False,False
387,387,3.2848689556121826,DB00435,False,False
333,333,3.2558341026306152,DB00377,False,False
2017,2017,3.2444076538085938,DB11153,False,False
474,474,3.237992525100708,DB00535,False,False
513,513,3.232046127319336,DB00577,False,False
214,214,3.2247254848480225,DB00250,False,True
62,62,3.216758966445923,DB00039,False,False
428,428,3.2160444259643555,DB00481,False,False
691,691,3.196857213973999,DB00769,False,False
764,764,3.159762382507324,DB00847,False,False
1299,1299,3.1068837642669678,DB01638,False,False
389,389,3.0869858264923096,DB00437,False,False
901,901,3.075181007385254,DB00993,False,False
193,193,3.0693554878234863,DB00227,False,False
365,365,3.056943893432617,DB00412,False,False
324,324,3.0558791160583496,DB00368,False,False
685,685,3.0516104698181152,DB00761,False,False
719,719,3.046842575073242,DB00798,False,False
366,366,3.03961181640625,DB00413,False,False
636,636,3.0353405475616455,DB00709,False,False
253,253,3.0102052688598633,DB00293,False,False
405,405,2.9690775871276855,DB00454,False,False
2403,2403,2.950735092163086,DB14486,False,False
735,735,2.938227891921997,DB00814,False,False
377,377,2.9339022636413574,DB00425,False,False
182,182,2.929564952850342,DB00216,False,False
1038,1038,2.918712615966797,DB01146,False,False
