,tail_id,score,tail_label,in_validation,in_testing
2457,2457,1.4476091861724854,DB14711,False,False
28,28,1.295593500137329,Chasteberry,False,False
1685,1685,1.2345242500305176,DB08949,False,False
2160,2160,1.2169240713119507,DB12001,False,False
1459,1459,1.2163872718811035,DB06213,False,False
1288,1288,1.180375576019287,DB01616,False,False
8,8,1.1780205965042114,Ashwagandha,False,False
2485,2485,1.1719920635223389,DB14989,False,False
29,29,1.1594809293746948,Cordyceps,False,False
2068,2068,1.1578197479248047,DB11595,False,False
1633,1633,1.1531034708023071,DB08870,False,False
2406,2406,1.1529656648635864,DB14489,False,False
2325,2325,1.145676612854004,DB13751,False,False
2706,2706,1.1425782442092896,cytochrome p-450,False,False
97,97,1.1378904581069946,DB00083,False,False
2374,2374,1.1322145462036133,DB14012,False,False
1563,1563,1.126456618309021,DB06766,False,False
1432,1432,1.1260910034179688,DB06145,False,False
49,49,1.124130129814148,DB00023,False,False
2525,2525,1.1166774034500122,DB15718,False,False
2058,2058,1.1128860712051392,DB11573,False,False
1628,1628,1.1124659776687622,DB08864,False,False
1688,1688,1.0973454713821411,DB08965,False,False
1394,1394,1.0790977478027344,DB05016,False,False
2632,2632,1.0750013589859009,Licorice,False,False
2165,2165,1.0629545450210571,DB12023,False,False
1400,1400,1.0555976629257202,DB05154,False,False
1649,1649,1.0492303371429443,DB08890,False,False
2081,2081,1.0425097942352295,DB11622,False,False
1579,1579,1.0374993085861206,DB06788,False,False
1402,1402,1.0370519161224365,DB05245,False,False
1767,1767,1.034688949584961,DB09105,False,False
2022,2022,1.0324465036392212,DB11171,False,False
36,36,1.019392967224121,DB00008,False,False
2164,2164,1.0177758932113647,DB12020,False,False
2716,2716,1.016260027885437,oral hypoglycemics,False,False
830,830,1.0153733491897583,DB00919,False,False
2381,2381,1.013247013092041,DB14041,False,False
1585,1585,1.0129642486572266,DB06797,False,False
2559,2559,1.0117813348770142,Dandelion,False,False
2289,2289,1.0091906785964966,DB13259,False,False
2489,2489,1.0017564296722412,DB15044,False,False
764,764,0.9991447925567627,DB00847,False,False
2444,2444,0.988413393497467,DB14627,False,False
31,31,0.985598087310791,DB00002,False,False
2696,2696,0.9835207462310791,antiplatelet agents,False,False
1710,1710,0.9830365180969238,DB09039,False,False
1271,1271,0.9806357026100159,DB01597,False,False
2421,2421,0.9784822463989258,DB14520,False,False
2080,2080,0.9733242392539978,DB11621,False,False
1630,1630,0.9707570672035217,DB08867,False,False
2040,2040,0.9687821865081787,DB11304,False,False
78,78,0.9673628211021423,DB00060,False,False
2042,2042,0.9669671654701233,DB11311,False,False
92,92,0.9618939757347107,DB00076,False,False
651,651,0.9610220193862915,DB00724,False,False
2100,2100,0.9561390280723572,DB11678,False,False
2302,2302,0.9495526552200317,DB13295,False,False
1919,1919,0.9477828741073608,DB09527,False,False
2287,2287,0.946147084236145,DB13256,False,False
1714,1714,0.9442100524902344,DB09046,False,False
1149,1149,0.9415815472602844,DB01265,False,False
2288,2288,0.9396451115608215,DB13257,False,False
1129,1129,0.9351973533630371,DB01243,False,False
2028,2028,0.9323391914367676,DB11210,False,False
2602,2602,0.9287588596343994,Ginkgo,False,False
1281,1281,0.9242247343063354,DB01607,False,False
2156,2156,0.9226980805397034,DB11988,False,False
2226,2226,0.9221588373184204,DB12768,False,False
2286,2286,0.919988214969635,DB13253,False,False
201,201,0.9188520908355713,DB00236,False,False
2551,2551,0.9152505993843079,DB16628,False,False
2281,2281,0.9141519665718079,DB13228,False,False
1965,1965,0.9118828177452087,DB10769,False,False
1779,1779,0.9093501567840576,DB09122,False,False
2682,2682,0.9076797962188721,Vitamin B12,False,False
1504,1504,0.9065448641777039,DB06602,False,False
2644,2644,0.9031307697296143,Nettle,False,False
2458,2458,0.8999999165534973,DB14712,False,False
1291,1291,0.8981776237487793,DB01620,False,False
2110,2110,0.8952766060829163,DB11732,False,False
2389,2389,0.8935556411743164,DB14240,False,False
2518,2518,0.8896293640136719,DB15598,False,False
2063,2063,0.8843068480491638,DB11581,False,False
756,756,0.8803744912147522,DB00838,False,False
1573,1573,0.8802599906921387,DB06780,False,False
1761,1761,0.877875030040741,DB09099,False,False
2084,2084,0.8766224384307861,DB11630,False,False
2465,2465,0.8764265775680542,DB14731,False,False
1194,1194,0.8762733936309814,DB01339,False,False
1926,1926,0.8747307062149048,DB09559,False,False
2152,2152,0.871026337146759,DB11976,False,False
2167,2167,0.8709372878074646,DB12035,False,False
1708,1708,0.8672338724136353,DB09037,False,False
2112,2112,0.8664007186889648,DB11742,False,False
2471,2471,0.861708402633667,DB14761,False,False
1214,1214,0.8611340522766113,DB01382,False,False
1955,1955,0.8584328293800354,DB10583,False,False
2603,2603,0.8570447564125061,Ginseng (American),False,False
2313,2313,0.8495450615882874,DB13583,False,False
