,tail_id,score,tail_label,in_validation,in_testing
2033,2033,1.6962823867797852,DB11239,False,False
2409,2409,1.4810937643051147,DB14498,False,False
1622,1622,1.4164329767227173,DB08824,False,False
2490,2490,1.4137017726898193,DB15066,False,False
2374,2374,1.3915365934371948,DB14012,False,False
2444,2444,1.3817541599273682,DB14627,False,False
1897,1897,1.3622994422912598,DB09413,False,False
2180,2180,1.3382411003112793,DB12208,False,False
2419,2419,1.322037696838379,DB14513,False,False
65,65,1.3139442205429077,DB00042,False,False
1632,1632,1.2965607643127441,DB08869,False,False
2453,2453,1.2834361791610718,DB14684,False,False
2402,2402,1.2790729999542236,DB14485,False,False
2152,2152,1.270566463470459,DB11976,False,False
2573,2573,1.261087417602539,FDB003635,False,False
1142,1142,1.2520225048065186,DB01257,False,False
2458,2458,1.2484380006790161,DB14712,False,False
1779,1779,1.2383348941802979,DB09122,False,False
1911,1911,1.2281886339187622,DB09488,False,False
2309,2309,1.2281787395477295,DB13501,False,False
29,29,1.2202999591827393,Cordyceps,False,False
689,689,1.217518925666809,DB00766,False,False
2509,2509,1.2078276872634888,DB15465,False,False
2319,2319,1.2070525884628296,DB13682,False,False
36,36,1.1976743936538696,DB00008,False,False
2459,2459,1.1914763450622559,DB14713,False,False
2219,2219,1.1894018650054932,DB12615,False,False
1860,1860,1.1890435218811035,DB09302,False,False
2712,2712,1.1882596015930176,insulin,False,False
2049,2049,1.1869962215423584,DB11342,False,False
49,49,1.1845908164978027,DB00023,False,False
651,651,1.1806162595748901,DB00724,False,False
2088,2088,1.1733062267303467,DB11636,False,False
1954,1954,1.1710156202316284,DB10532,False,False
2159,2159,1.1658732891082764,DB11995,False,False
2403,2403,1.1657896041870117,DB14486,False,False
1847,1847,1.1442359685897827,DB09278,False,False
2026,2026,1.14048433303833,DB11198,False,False
2182,2182,1.1333723068237305,DB12240,False,False
2177,2177,1.1278536319732666,DB12159,False,False
1585,1585,1.1248419284820557,DB06797,False,False
1203,1203,1.122718334197998,DB01362,False,False
2406,2406,1.1199946403503418,DB14489,False,False
2179,2179,1.119755744934082,DB12169,False,False
1767,1767,1.1194075345993042,DB09105,False,False
773,773,1.1192128658294678,DB00856,False,False
1868,1868,1.1185216903686523,DB09321,False,False
1711,1711,1.1167221069335938,DB09042,False,False
2208,2208,1.113789439201355,DB12492,False,False
1272,1272,1.1088721752166748,DB01598,False,False
1836,1836,1.0975100994110107,DB09264,False,False
2394,2394,1.0930614471435547,DB14409,False,False
745,745,1.0889298915863037,DB00826,False,False
2664,2664,1.0812597274780273,Reishi Mushroom,False,False
2424,2424,1.0702366828918457,DB14529,False,False
2030,2030,1.0674595832824707,DB11230,False,False
1735,1735,1.0661122798919678,DB09070,False,False
1651,1651,1.0607167482376099,DB08894,False,False
1424,1424,1.0595293045043945,DB05889,False,False
2673,2673,1.0585556030273438,Sutherlandia frutescens,False,False
2545,2545,1.0574452877044678,DB16385,False,False
2220,2220,1.0563948154449463,DB12667,False,False
1411,1411,1.0526554584503174,DB05336,False,False
2362,2362,1.0470699071884155,DB13967,False,False
1926,1926,1.0464119911193848,DB09559,False,False
1435,1435,1.0461335182189941,DB06149,False,False
1915,1915,1.0431489944458008,DB09502,False,False
2068,2068,1.0424729585647583,DB11595,False,False
2163,2163,1.0383018255233765,DB12016,False,False
2269,2269,1.036340594291687,DB13178,False,False
1688,1688,1.0362849235534668,DB08965,False,False
2058,2058,1.0347799062728882,DB11573,False,False
1945,1945,1.0338798761367798,DB10370,False,False
1980,1980,1.033629059791565,DB11038,False,False
1849,1849,1.0330575704574585,DB09281,False,False
86,86,1.0278478860855103,DB00070,False,False
2633,2633,1.0266714096069336,Lycium,False,False
1864,1864,1.0190404653549194,DB09317,False,False
1955,1955,1.017939567565918,DB10583,False,False
1608,1608,1.008913516998291,DB07565,False,False
2297,2297,1.0030194520950317,DB13284,False,False
1703,1703,1.0013675689697266,DB09031,False,False
2172,2172,1.0006580352783203,DB12127,False,False
1670,1670,1.000544548034668,DB08913,False,False
2634,2634,1.0000959634780884,Magnesium,False,False
1879,1879,0.9971959590911865,DB09345,False,False
1594,1594,0.9964718818664551,DB06811,False,False
1861,1861,0.9927952289581299,DB09303,False,False
1427,1427,0.9915686249732971,DB06043,False,False
2283,2283,0.9874322414398193,DB13246,False,False
2417,2417,0.9871982336044312,DB14509,False,False
1597,1597,0.9840574264526367,DB06815,False,False
2399,2399,0.9838598966598511,DB14482,False,False
1375,1375,0.9785505533218384,DB04880,False,False
2422,2422,0.9767930507659912,DB14527,False,False
2007,2007,0.9714566469192505,DB11121,False,False
2341,2341,0.9669398665428162,DB13886,False,False
2268,2268,0.9639302492141724,DB13170,False,False
2373,2373,0.9569055438041687,DB14007,False,False
2167,2167,0.9551952481269836,DB12035,False,False
