,tail_id,score,tail_label,in_validation,in_testing
1298,1298,-35.31733322143555,DB01628,False,False
409,409,-35.328575134277344,DB00458,False,False
1777,1777,-35.415550231933594,DB09119,False,False
733,733,-35.41587448120117,DB00812,False,False
240,240,-35.4586296081543,DB00280,False,False
144,144,-35.50244903564453,DB00176,False,False
2115,2115,-35.52191925048828,DB11753,False,False
2125,2125,-35.56565475463867,DB11817,False,False
1667,1667,-35.598960876464844,DB08910,False,False
1480,1480,-35.63849639892578,DB06288,False,False
1392,1392,-35.6634521484375,DB04953,False,False
1673,1673,-35.66826629638672,DB08918,False,False
256,256,-35.703460693359375,DB00296,False,False
583,583,-35.73744201660156,DB00653,False,False
2146,2146,-35.74049758911133,DB11943,False,False
1489,1489,-35.754634857177734,DB06402,False,False
249,249,-35.760528564453125,DB00289,False,False
163,163,-35.76090621948242,DB00196,False,False
1192,1192,-35.76216506958008,DB01337,False,False
1728,1728,-35.775264739990234,DB09063,False,False
1323,1323,-35.784698486328125,DB03585,False,False
1808,1808,-35.7896842956543,DB09185,False,False
1643,1643,-35.82144546508789,DB08882,False,False
245,245,-35.82994079589844,DB00285,False,False
1733,1733,-35.83713912963867,DB09068,False,False
663,663,-35.84853744506836,DB00738,False,False
516,516,-35.851158142089844,DB00580,False,False
492,492,-35.85564422607422,DB00555,False,False
1754,1754,-35.86725997924805,DB09091,False,False
2093,2093,-35.86896896362305,DB11642,False,False
564,564,-35.874473571777344,DB00631,False,False
826,826,-35.90210723876953,DB00915,False,False
1836,1836,-35.90532302856445,DB09264,False,False
2353,2353,-35.911258697509766,DB13944,False,False
270,270,-35.91413497924805,DB00310,False,False
1889,1889,-35.918792724609375,DB09383,False,False
1661,1661,-35.92262649536133,DB08904,False,False
1514,1514,-35.9269905090332,DB06637,False,False
1818,1818,-35.93760681152344,DB09219,False,False
303,303,-35.938602447509766,DB00346,False,False
1531,1531,-35.95247268676758,DB06700,False,False
1662,1662,-35.95716857910156,DB08905,False,False
1837,1837,-35.958160400390625,DB09265,False,False
1826,1826,-35.95970916748047,DB09241,False,False
2336,2336,-35.9653205871582,DB13874,False,False
1654,1654,-35.973838806152344,DB08897,False,False
2351,2351,-35.977603912353516,DB13941,False,False
2101,2101,-35.97818374633789,DB11689,False,False
1002,1002,-35.982032775878906,DB01106,False,False
2354,2354,-35.990272521972656,DB13946,False,False
1090,1090,-35.99985885620117,DB01203,False,False
1849,1849,-36.001953125,DB09281,False,False
41,41,-36.004878997802734,DB00014,False,False
482,482,-36.01120376586914,DB00544,False,False
1294,1294,-36.01431655883789,DB01624,False,False
2116,2116,-36.026710510253906,DB11757,False,False
540,540,-36.042518615722656,DB00605,False,False
1227,1227,-36.048458099365234,DB01409,False,False
1669,1669,-36.048828125,DB08912,False,False
1540,1540,-36.051734924316406,DB06710,False,False
1450,1450,-36.0521125793457,DB06203,False,False
1757,1757,-36.05421447753906,DB09095,False,False
1107,1107,-36.06826400756836,DB01221,False,False
1113,1113,-36.07737731933594,DB01227,False,False
1895,1895,-36.09100341796875,DB09407,False,False
1814,1814,-36.09536361694336,DB09212,False,False
2459,2459,-36.096336364746094,DB14713,False,False
153,153,-36.09824752807617,DB00185,False,False
1821,1821,-36.09849548339844,DB09225,False,False
2163,2163,-36.1084098815918,DB12016,False,False
1533,1533,-36.11101531982422,DB06702,False,False
1274,1274,-36.11161804199219,DB01600,False,False
227,227,-36.11296081542969,DB00264,False,False
175,175,-36.11497497558594,DB00208,False,False
326,326,-36.115055084228516,DB00370,False,False
1664,1664,-36.119285583496094,DB08907,False,False
2056,2056,-36.12468719482422,DB11560,False,False
754,754,-36.134944915771484,DB00835,False,False
533,533,-36.143680572509766,DB00598,False,False
668,668,-36.14638900756836,DB00743,False,False
1470,1470,-36.153892517089844,DB06262,False,False
1155,1155,-36.15494918823242,DB01274,False,False
1251,1251,-36.157623291015625,DB01558,False,False
1651,1651,-36.15873718261719,DB08894,False,False
1747,1747,-36.16007614135742,DB09082,False,False
322,322,-36.16737365722656,DB00366,False,False
2470,2470,-36.169803619384766,DB14754,False,False
1740,1740,-36.17424774169922,DB09075,False,False
1752,1752,-36.1748046875,DB09089,False,False
1519,1519,-36.18324279785156,DB06663,False,False
166,166,-36.189971923828125,DB00199,False,False
1029,1029,-36.19116973876953,DB01136,False,False
1241,1241,-36.19538879394531,DB01435,False,False
529,529,-36.20090866088867,DB00594,False,False
2128,2128,-36.20780563354492,DB11827,False,False
2059,2059,-36.20981979370117,DB11574,False,False
1749,1749,-36.21452331542969,DB09084,False,False
1657,1657,-36.2162971496582,DB08900,False,False
312,312,-36.21766662597656,DB00356,False,False
1737,1737,-36.2191047668457,DB09072,False,False
