,tail_id,score,tail_label,in_validation,in_testing
1663,1663,-35.616294860839844,DB08906,False,False
1776,1776,-35.635704040527344,DB09118,False,False
653,653,-35.70796585083008,DB00726,False,False
2283,2283,-35.730995178222656,DB13246,False,False
2146,2146,-35.81968688964844,DB11943,False,False
2354,2354,-35.850643157958984,DB13946,False,False
1667,1667,-35.99100112915039,DB08910,False,False
1690,1690,-36.120361328125,DB08971,False,False
2139,2139,-36.13226318359375,DB11901,False,False
2353,2353,-36.14789581298828,DB13944,False,False
1656,1656,-36.153892517089844,DB08899,False,False
33,33,-36.237789154052734,DB00005,False,False
2269,2269,-36.263851165771484,DB13178,False,False
1661,1661,-36.271949768066406,DB08904,False,False
2093,2093,-36.27755355834961,DB11642,False,False
979,979,-36.3008918762207,DB01080,False,False
2095,2095,-36.30126190185547,DB11652,False,False
1199,1199,-36.32439422607422,DB01351,False,False
1275,1275,-36.327003479003906,DB01601,False,False
2410,2410,-36.34825897216797,DB14499,False,False
1045,1045,-36.36008071899414,DB01154,False,False
734,734,-36.39299011230469,DB00813,False,False
286,286,-36.394561767578125,DB00327,False,False
1540,1540,-36.40180206298828,DB06710,False,False
1740,1740,-36.40331268310547,DB09075,False,False
507,507,-36.40391159057617,DB00571,False,False
478,478,-36.40486526489258,DB00540,False,False
2359,2359,-36.41283416748047,DB13955,False,False
1668,1668,-36.41463088989258,DB08911,False,False
2352,2352,-36.42177200317383,DB13943,False,False
2125,2125,-36.42474365234375,DB11817,False,False
2479,2479,-36.43209457397461,DB14881,False,False
64,64,-36.43275451660156,DB00041,False,False
1702,1702,-36.43528366088867,DB09030,False,False
1889,1889,-36.43904113769531,DB09383,False,False
2163,2163,-36.445987701416016,DB12016,False,False
1014,1014,-36.45344543457031,DB01118,False,False
2418,2418,-36.47132873535156,DB14512,False,False
709,709,-36.48481369018555,DB00788,False,False
1505,1505,-36.48617935180664,DB06603,False,False
427,427,-36.487918853759766,DB00480,False,False
1506,1506,-36.49427032470703,DB06605,False,False
1347,1347,-36.4987678527832,DB04817,False,False
353,353,-36.50022888183594,DB00398,False,False
2195,2195,-36.504119873046875,DB12364,False,False
1679,1679,-36.51345443725586,DB08935,False,False
618,618,-36.52397537231445,DB00690,False,False
827,827,-36.52547836303711,DB00916,False,False
2064,2064,-36.52802276611328,DB11586,False,False
1011,1011,-36.53513717651367,DB01115,False,False
2011,2011,-36.53765869140625,DB11130,False,False
626,626,-36.560157775878906,DB00698,False,False
716,716,-36.5711669921875,DB00795,False,False
670,670,-36.57426071166992,DB00745,False,False
1673,1673,-36.574859619140625,DB08918,False,False
2181,2181,-36.5821418762207,DB12235,False,False
777,777,-36.58905029296875,DB00861,False,False
2115,2115,-36.594722747802734,DB11753,False,False
245,245,-36.60215377807617,DB00285,False,False
2247,2247,-36.61420822143555,DB13114,False,False
35,35,-36.614688873291016,DB00007,False,False
810,810,-36.62236022949219,DB00898,False,False
163,163,-36.62815475463867,DB00196,False,False
945,945,-36.62862777709961,DB01043,False,False
1626,1626,-36.62891387939453,DB08860,False,False
2135,2135,-36.6306037902832,DB11855,False,False
2360,2360,-36.631187438964844,DB13956,False,False
157,157,-36.6390266418457,DB00189,False,False
146,146,-36.648963928222656,DB00178,False,False
1782,1782,-36.652259826660156,DB09125,False,False
206,206,-36.65424346923828,DB00241,False,False
2428,2428,-36.66556930541992,DB14540,False,False
1056,1056,-36.66986083984375,DB01166,False,False
230,230,-36.670658111572266,DB00268,False,False
256,256,-36.67200469970703,DB00296,False,False
955,955,-36.67643737792969,DB01054,False,False
2196,2196,-36.69810104370117,DB12371,False,False
492,492,-36.70746994018555,DB00555,False,False
1294,1294,-36.710697174072266,DB01624,False,False
164,164,-36.71743392944336,DB00197,False,False
732,732,-36.71928024291992,DB00811,False,False
281,281,-36.72145080566406,DB00322,False,False
481,481,-36.72526550292969,DB00543,False,False
1742,1742,-36.72708511352539,DB09077,False,False
1635,1635,-36.72803497314453,DB08872,False,False
667,667,-36.73103332519531,DB00742,False,False
871,871,-36.73442077636719,DB00962,False,False
1736,1736,-36.745426177978516,DB09071,False,False
1035,1035,-36.746707916259766,DB01142,False,False
575,575,-36.7469596862793,DB00645,False,False
1696,1696,-36.75035858154297,DB09015,False,False
1227,1227,-36.75099563598633,DB01409,False,False
2167,2167,-36.755531311035156,DB12035,False,False
1651,1651,-36.756221771240234,DB08894,False,False
1814,1814,-36.758304595947266,DB09212,False,False
1359,1359,-36.759010314941406,DB04839,False,False
2347,2347,-36.7594108581543,DB13923,False,False
144,144,-36.76153564453125,DB00176,False,False
2192,2192,-36.76729965209961,DB12332,False,False
1818,1818,-36.773685455322266,DB09219,False,False
