,tail_id,score,tail_label,in_validation,in_testing
14551,14551,2.2574334144592285,FOOD00297,False,False
14628,14628,2.048903465270996,FOOD00385,False,False
18477,18477,1.9644733667373657,SMP0000392,False,False
11221,11221,1.8111251592636108,DB15189,False,False
9579,9579,1.8101670742034912,DB12943,False,False
6041,6041,1.77933931350708,DB05562,False,False
18845,18845,1.7785640954971313,SMP0058908,False,False
5130,5130,1.7751857042312622,DB03127,False,False
18830,18830,1.7555663585662842,SMP0056662,False,False
14417,14417,1.7394288778305054,FOOD00132,False,False
11172,11172,1.7368907928466797,DB15096,False,False
18413,18413,1.725860834121704,SMP0000316,False,False
14669,14669,1.702437400817871,FOOD00428,False,False
17117,17117,1.6863034963607788,P80404,False,False
18796,18796,1.6827096939086914,SMP0014220,False,False
18743,18743,1.6821987628936768,SMP0000701,False,False
18203,18203,1.6724228858947754,SMP0000086,False,False
18608,18608,1.6706379652023315,SMP0000544,False,False
5482,5482,1.6703879833221436,DB04325,False,False
10767,10767,1.6591461896896362,DB14312,False,False
4952,4952,1.6572684049606323,DB02518,False,False
18444,18444,1.6474387645721436,SMP0000357,False,False
11357,11357,1.6412529945373535,DB15434,False,False
18881,18881,1.6398447751998901,SMP0061191,False,False
18394,18394,1.6388754844665527,SMP0000294,False,False
16798,16798,1.6321619749069214,P17174,False,False
9772,9772,1.624908447265625,DB13177,False,False
8135,8135,1.6229512691497803,DB11117,False,False
17541,17541,1.6208174228668213,Pyrimidinones,False,False
9737,9737,1.620233416557312,DB13138,False,False
16914,16914,1.6150214672088623,P31040,False,False
4847,4847,1.6095961332321167,DB02119,False,False
18833,18833,1.6092288494110107,SMP0057581,False,False
6754,6754,1.592533826828003,DB07996,False,False
4625,4625,1.591879963874817,DB01550,False,False
6749,6749,1.5869272947311401,DB07951,False,False
7802,7802,1.5868139266967773,DB10697,False,False
14483,14483,1.5850698947906494,FOOD00203,False,False
6113,6113,1.5848069190979004,DB05814,False,False
8591,8591,1.5844194889068604,DB11716,False,False
18859,18859,1.5820395946502686,SMP0059730,False,False
8083,8083,1.577029824256897,DB11044,False,False
15050,15050,1.5769011974334717,FOOD00845,False,False
18786,18786,1.5747570991516113,SMP0000747,False,False
5977,5977,1.5587594509124756,DB05416,False,False
11262,11262,1.5462827682495117,DB15259,False,False
7298,7298,1.5439422130584717,DB09306,False,False
11578,11578,1.542680025100708,DB15923,False,False
11351,11351,1.5324718952178955,DB15425,False,False
7646,7646,1.5317635536193848,DB10499,False,False
6148,6148,1.5309423208236694,DB05934,False,False
11285,11285,1.5286052227020264,DB15308,False,False
14331,14331,1.5269551277160645,FOOD00039,False,False
9313,9313,1.5208353996276855,DB12585,False,False
5265,5265,1.5200345516204834,DB03602,False,False
18725,18725,1.5162441730499268,SMP0000680,False,False
16609,16609,1.513771653175354,P00966,False,False
7897,7897,1.5132437944412231,DB10813,False,False
4882,4882,1.5112303495407104,DB02245,False,False
14759,14759,1.5073866844177246,FOOD00524,False,False
9590,9590,1.5071943998336792,DB12958,False,False
5808,5808,1.5063812732696533,DB05012,False,False
10792,10792,1.505495548248291,DB14443,False,False
10577,10577,1.4991824626922607,DB14013,False,False
18862,18862,1.4991543292999268,SMP0059872,False,False
6069,6069,1.4981597661972046,DB05668,False,False
18854,18854,1.4942806959152222,SMP0059110,False,False
9673,9673,1.4915294647216797,DB13062,False,False
16844,16844,1.4899919033050537,P22234,False,False
6401,6401,1.4885663986206055,DB06470,False,False
4923,4923,1.4865541458129883,DB02386,False,False
6015,6015,1.4864308834075928,DB05496,False,False
4729,4729,1.4801661968231201,DB01726,False,False
5757,5757,1.4788827896118164,DB04925,False,False
6106,6106,1.4788581132888794,DB05798,False,False
14356,14356,1.4755349159240723,FOOD00064,False,False
8646,8646,1.4658660888671875,DB11779,False,False
18303,18303,1.465743064880371,SMP0000196,False,False
16592,16592,1.4630216360092163,P00488,False,False
9690,9690,1.4619929790496826,DB13082,False,False
14380,14380,1.4617716073989868,FOOD00090,False,False
18771,18771,1.4581242799758911,SMP0000729,False,False
11018,11018,1.4577844142913818,DB14822,False,False
18189,18189,1.4533631801605225,SMP0000072,False,False
18382,18382,1.4533029794692993,SMP0000282,False,False
6047,6047,1.452868938446045,DB05590,False,False
6411,6411,1.4492955207824707,DB06486,False,False
6065,6065,1.447927474975586,DB05656,False,False
6314,6314,1.4472639560699463,DB06306,False,False
5722,5722,1.4419965744018555,DB04884,False,False
9711,9711,1.4413801431655884,DB13108,False,False
6399,6399,1.4357682466506958,DB06468,False,False
14337,14337,1.4351515769958496,FOOD00045,False,False
9536,9536,1.4350517988204956,DB12881,False,False
11176,11176,1.4312007427215576,DB15101,False,False
16641,16641,1.431023120880127,P04424,False,False
11475,11475,1.4293321371078491,DB15672,False,False
11365,11365,1.4287796020507812,DB15446,False,False
9808,9808,1.4287751913070679,DB13217,False,False
11048,11048,1.4278669357299805,DB14878,False,False
