,tail_id,score,tail_label,in_validation,in_testing
14701,14701,5.809187412261963,FOOD00462,False,False
18538,18538,5.736084938049316,SMP0000458,False,False
18474,18474,5.71794319152832,SMP0000388,False,False
14725,14725,5.699285507202148,FOOD00488,False,False
18189,18189,5.544633388519287,SMP0000072,False,False
14950,14950,5.331647872924805,FOOD00735,False,False
3275,3275,5.167342185974121,DB00099,False,False
11207,11207,4.976593971252441,DB15161,False,False
18280,18280,4.974911689758301,SMP0000168,False,False
3289,3289,4.899658203125,DB00114,False,False
7729,7729,4.874279975891113,DB10605,False,False
11048,11048,4.865686893463135,DB14878,False,False
18625,18625,4.785782337188721,SMP0000567,False,False
4781,4781,4.733752727508545,DB01910,False,False
18433,18433,4.70837926864624,SMP0000340,False,False
6077,6077,4.695554256439209,DB05697,False,False
14549,14549,4.687005043029785,FOOD00295,False,False
3913,3913,4.6549835205078125,DB00746,False,False
14344,14344,4.62484073638916,FOOD00052,False,False
18889,18889,4.617783069610596,SMP0063777,False,False
10034,10034,4.562014579772949,DB13447,False,False
6797,6797,4.548847675323486,DB08517,False,False
7519,7519,4.5407867431640625,DB10362,False,False
9108,9108,4.504843235015869,DB12328,False,False
17609,17609,4.470561504364014,Q13425,False,False
16829,16829,4.461217403411865,P20813,False,False
18606,18606,4.394261837005615,SMP0000542,False,False
14883,14883,4.377850532531738,FOOD00664,False,False
8262,8262,4.37235689163208,DB11298,False,False
4608,4608,4.371731281280518,DB01529,False,False
19525,19525,4.358290195465088,alcohol,False,False
9861,9861,4.334387302398682,DB13270,False,False
3224,3224,4.294022560119629,DB00043,False,False
9258,9258,4.287964820861816,DB12514,False,False
7781,7781,4.25972843170166,DB10667,False,False
9560,9560,4.254367828369141,DB12916,False,False
6102,6102,4.2395124435424805,DB05793,False,False
16739,16739,4.189260005950928,P11498,False,False
3331,3331,4.177878379821777,DB00157,False,False
17645,17645,4.161080360412598,Q15849,False,False
5093,5093,4.147806644439697,DB03008,False,False
18483,18483,4.1265692710876465,SMP0000398,False,False
4764,4764,4.121002674102783,DB01840,False,False
8696,8696,4.116437911987305,DB11841,False,False
18272,18272,4.091646194458008,SMP0000158,False,False
14953,14953,4.091121196746826,FOOD00739,False,False
18347,18347,4.0824079513549805,SMP0000247,False,False
18264,18264,4.05509614944458,SMP0000150,False,False
7620,7620,4.0536370277404785,DB10470,False,False
9469,9469,4.020845413208008,DB12797,False,False
4046,4046,4.015561103820801,DB00879,False,False
6698,6698,4.009742736816406,DB07425,False,False
6707,6707,3.9971132278442383,DB07565,False,False
7740,7740,3.9796621799468994,DB10617,False,False
7413,7413,3.9707744121551514,DB09501,False,False
10578,10578,3.9525201320648193,DB14014,False,False
11672,11672,3.932321071624756,DB16089,False,False
6433,6433,3.9312613010406494,DB06534,False,False
3982,3982,3.9152185916900635,DB00815,False,False
10106,10106,3.9004077911376953,DB13521,False,False
14735,14735,3.8924484252929688,FOOD00498,False,False
9948,9948,3.8916471004486084,DB13358,False,False
6091,6091,3.888031482696533,DB05768,False,False
3045,3045,3.887895345687866,Cytochrome P-450 CYP1A2 Inhibitors (strength unknown),False,False
19914,19914,3.8751137256622314,vitamin supplements,False,False
5913,5913,3.845412254333496,DB05263,False,False
19882,19882,3.845360279083252,hypertensive herbs,False,False
9650,9650,3.835235118865967,DB13033,False,False
5750,5750,3.8349690437316895,DB04917,False,False
18343,18343,3.8297030925750732,SMP0000243,False,False
18249,18249,3.819039821624756,SMP0000134,False,False
14641,14641,3.818901538848877,FOOD00398,False,False
5509,5509,3.8111767768859863,DB04391,False,False
8923,8923,3.799168825149536,DB12110,False,False
8428,8428,3.788973569869995,DB11537,False,False
18145,18145,3.7827208042144775,SMP0000015,False,False
6033,6033,3.779756546020508,DB05546,False,False
8588,8588,3.7670176029205322,DB11713,False,False
16338,16338,3.7609641551971436,"Nucleic Acids, Nucleotides, and Nucleosides",False,False
18445,18445,3.7343642711639404,SMP0000358,False,False
4905,4905,3.724929094314575,DB02325,False,False
3533,3533,3.720700979232788,DB00361,False,False
5416,5416,3.7041215896606445,DB04110,False,False
10950,10950,3.7038002014160156,DB14709,False,False
10589,10589,3.699103355407715,DB14029,False,False
11030,11030,3.697356939315796,DB14848,False,False
7218,7218,3.6902828216552734,DB09224,False,False
5426,5426,3.6892216205596924,DB04147,False,False
11369,11369,3.6866025924682617,DB15458,False,False
15080,15080,3.6779298782348633,FOOD00987,False,False
11231,11231,3.656771183013916,DB15203,False,False
8156,8156,3.640699625015259,DB11141,False,False
7412,7412,3.626213550567627,DB09499,False,False
9954,9954,3.6132118701934814,DB13364,False,False
3138,3138,3.6090011596679688,Cytochrome P-450 CYP3A4 Inhibitors (strong),False,False
8594,8594,3.597451686859131,DB11720,False,False
18292,18292,3.592376708984375,SMP0000183,False,False
8031,8031,3.5764172077178955,DB10967,False,False
7352,7352,3.5747923851013184,DB09375,False,False
10035,10035,3.5653696060180664,DB13448,False,False
