,tail_id,score,tail_label,in_validation,in_testing
3804,3804,-107.40731811523438,DB00635,False,False
3416,3416,-107.7382583618164,DB00243,False,False
4306,4306,-107.74996185302734,DB01142,False,False
4030,4030,-108.080810546875,DB00863,False,False
3849,3849,-108.11807250976562,DB00681,False,False
3880,3880,-108.12693786621094,DB00712,False,False
3961,3961,-108.16661071777344,DB00794,False,False
4393,4393,-108.20924377441406,DB01229,False,False
7103,7103,-108.2335433959961,DB09095,False,False
4265,4265,-108.25240325927734,DB01101,False,False
3553,3553,-108.3446044921875,DB00381,False,False
3648,3648,-108.36206817626953,DB00477,False,False
4391,4391,-108.38246154785156,DB01227,False,False
3772,3772,-108.38945007324219,DB00603,False,False
3850,3850,-108.39151000976562,DB00682,False,False
7258,7258,-108.3924331665039,DB09265,False,False
3954,3954,-108.40541076660156,DB00787,False,False
3450,3450,-108.48590087890625,DB00277,False,False
15439,15439,-108.54944610595703,"Heterocyclic Compounds, Fused-Ring",False,False
3217,3217,-108.57427215576172,DB00035,False,False
3864,3864,-108.5930404663086,DB00696,False,False
3647,3647,-108.60543060302734,DB00476,False,False
3523,3523,-108.63699340820312,DB00351,False,False
3873,3873,-108.64445495605469,DB00705,False,False
3681,3681,-108.65243530273438,DB00512,False,False
4136,4136,-108.6600112915039,DB00969,False,False
4412,4412,-108.76675415039062,DB01248,False,False
4182,4182,-108.80668640136719,DB01015,False,False
3627,3627,-108.84748077392578,DB00456,False,False
4028,4028,-108.86123657226562,DB00861,False,False
3822,3822,-108.86465454101562,DB00653,False,False
3388,3388,-108.87541198730469,DB00215,False,False
3575,3575,-108.88011932373047,DB00404,False,False
3519,3519,-108.89337921142578,DB00347,False,False
5575,5575,-108.90513610839844,DB04574,False,False
3651,3651,-108.91876983642578,DB00480,False,False
3738,3738,-108.96929931640625,DB00569,False,False
7142,7142,-108.97445678710938,DB09135,False,False
3673,3673,-108.98787689208984,DB00502,False,False
3732,3732,-109.04356384277344,DB00563,False,False
3793,3793,-109.05838012695312,DB00624,False,False
3697,3697,-109.06613159179688,DB00528,False,False
3400,3400,-109.07292175292969,DB00227,False,False
4038,4038,-109.10342407226562,DB00871,False,False
4347,4347,-109.10440063476562,DB01183,False,False
3615,3615,-109.10991668701172,DB00444,False,False
4476,4476,-109.12117767333984,DB01332,False,False
6862,6862,-109.12938690185547,DB08828,False,False
4517,4517,-109.1430892944336,DB01394,False,False
3349,3349,-109.1535873413086,DB00176,False,False
6633,6633,-109.17324829101562,DB06800,False,False
4118,4118,-109.17347717285156,DB00951,False,False
8677,8677,-109.18350982666016,DB11817,False,False
3632,3632,-109.18909454345703,DB00461,False,False
6368,6368,-109.21945190429688,DB06414,False,False
7444,7444,-109.22659301757812,DB09570,False,False
6265,6265,-109.23776245117188,DB06230,False,False
6260,6260,-109.23897552490234,DB06218,False,False
4178,4178,-109.24082946777344,DB01011,False,False
3540,3540,-109.24994659423828,DB00368,False,False
3625,3625,-109.26629638671875,DB00454,False,False
4075,4075,-109.28111267089844,DB00908,False,False
3847,3847,-109.28148651123047,DB00679,False,False
4396,4396,-109.28395080566406,DB01232,False,False
3500,3500,-109.29283142089844,DB00327,False,False
3768,3768,-109.30860900878906,DB00599,False,False
4191,4191,-109.3104248046875,DB01024,False,False
7208,7208,-109.31886291503906,DB09214,False,False
4406,4406,-109.32086181640625,DB01242,False,False
4515,4515,-109.32581329345703,DB01392,False,False
4479,4479,-109.3283920288086,DB01337,False,False
4018,4018,-109.3401870727539,DB00851,False,False
4000,4000,-109.36447143554688,DB00833,False,False
8520,8520,-109.37338256835938,DB11642,False,False
4318,4318,-109.38958740234375,DB01154,False,False
8941,8941,-109.4018325805664,DB12130,False,False
5656,5656,-109.41453552246094,DB04817,False,False
3505,3505,-109.4164047241211,DB00333,False,False
3629,3629,-109.43928527832031,DB00458,False,False
4067,4067,-109.44698333740234,DB00900,False,False
6917,6917,-109.45133209228516,DB08894,False,False
6465,6465,-109.45638275146484,DB06595,False,False
3549,3549,-109.465087890625,DB00377,False,False
9229,9229,-109.47149658203125,DB12474,False,False
7109,7109,-109.48206329345703,DB09101,False,False
5652,5652,-109.48308563232422,DB04812,False,False
3706,3706,-109.48652648925781,DB00537,False,False
3962,3962,-109.49053955078125,DB00795,False,False
3840,3840,-109.49592590332031,DB00672,False,False
6901,6901,-109.49650573730469,DB08877,False,False
3561,3561,-109.49980926513672,DB00390,False,False
3763,3763,-109.50357818603516,DB00594,False,False
8246,8246,-109.50505065917969,DB11273,False,False
7291,7291,-109.51192474365234,DB09299,False,False
3535,3535,-109.5145034790039,DB00363,False,False
4404,4404,-109.51893615722656,DB01240,False,False
4279,4279,-109.53736877441406,DB01115,False,False
4475,4475,-109.54376983642578,DB01331,False,False
6933,6933,-109.54710388183594,DB08910,False,False
4413,4413,-109.55219268798828,DB01249,False,False
