,tail_id,score,tail_label,in_validation,in_testing
4112,4112,-107.52433776855469,DB00945,False,False
3777,3777,-107.55756378173828,DB00608,False,False
3368,3368,-108.06493377685547,DB00195,False,False
6195,6195,-108.24195098876953,DB06119,False,False
6331,6331,-108.28849029541016,DB06335,False,False
3732,3732,-108.37445831298828,DB00563,False,False
3760,3760,-108.49298858642578,DB00591,False,False
3661,3661,-108.50091552734375,DB00490,False,False
3639,3639,-108.50406646728516,DB00468,False,False
4385,4385,-108.57075500488281,DB01221,False,False
4201,4201,-108.58561706542969,DB01035,False,False
4106,4106,-108.63252258300781,DB00939,False,False
3850,3850,-108.64510345458984,DB00682,False,False
3531,3531,-108.7861328125,DB00359,False,False
3648,3648,-108.81278991699219,DB00477,False,False
7076,7076,-108.815673828125,DB09068,False,False
3583,3583,-108.81854248046875,DB00412,False,False
4518,4518,-108.8337631225586,DB01395,False,False
4707,4707,-108.83503723144531,DB01656,False,False
8685,8685,-108.85318756103516,DB11827,False,False
3962,3962,-108.86219024658203,DB00795,False,False
3450,3450,-108.86669921875,DB00277,False,False
3926,3926,-108.9325942993164,DB00759,False,False
3528,3528,-108.93938446044922,DB00356,False,False
3883,3883,-108.9472885131836,DB00715,False,False
3453,3453,-108.95932006835938,DB00280,False,False
6919,6919,-108.98175048828125,DB08896,False,False
4544,4544,-108.9901351928711,DB01424,False,False
3898,3898,-109.0007095336914,DB00731,False,False
4008,4008,-109.00448608398438,DB00841,False,False
3489,3489,-109.01798248291016,DB00316,False,False
3589,3589,-109.05870056152344,DB00418,False,False
3740,3740,-109.11196899414062,DB00571,False,False
4100,4100,-109.11590576171875,DB00933,False,False
6263,6263,-109.13417053222656,DB06228,False,False
5693,5693,-109.15010833740234,DB04855,False,False
7219,7219,-109.15202331542969,DB09225,False,False
3585,3585,-109.15824890136719,DB00414,False,False
7079,7079,-109.16283416748047,DB09071,False,False
3755,3755,-109.17639923095703,DB00586,False,False
3825,3825,-109.19418334960938,DB00656,False,False
8748,8748,-109.19571685791016,DB11901,False,False
3954,3954,-109.21868133544922,DB00787,False,False
3804,3804,-109.22235107421875,DB00635,False,False
3353,3353,-109.23545837402344,DB00180,False,False
3490,3490,-109.23870849609375,DB00317,False,False
3788,3788,-109.24317932128906,DB00619,False,False
3370,3370,-109.2514419555664,DB00197,False,False
3653,3653,-109.25635528564453,DB00482,False,False
6959,6959,-109.2647476196289,DB08942,False,False
4476,4476,-109.2658920288086,DB01332,False,False
4017,4017,-109.28778839111328,DB00850,False,False
3400,3400,-109.29324340820312,DB00227,False,False
4085,4085,-109.29918670654297,DB00918,False,False
7038,7038,-109.36578369140625,DB09027,False,False
3629,3629,-109.39160919189453,DB00458,False,False
4555,4555,-109.39266204833984,DB01435,False,False
3505,3505,-109.39356994628906,DB00333,False,False
3452,3452,-109.40809631347656,DB00279,False,False
4537,4537,-109.41214752197266,DB01416,False,False
3863,3863,-109.41758728027344,DB00695,False,False
3791,3791,-109.42353057861328,DB00622,False,False
3388,3388,-109.43329620361328,DB00215,False,False
7103,7103,-109.43546295166016,DB09095,False,False
3439,3439,-109.46378326416016,DB00266,False,False
4218,4218,-109.47858428955078,DB01054,False,False
3733,3733,-109.48350524902344,DB00564,False,False
4406,4406,-109.48479461669922,DB01242,False,False
3726,3726,-109.49871063232422,DB00557,False,False
3358,3358,-109.50015258789062,DB00185,False,False
4430,4430,-109.50228118896484,DB01267,False,False
4391,4391,-109.51383972167969,DB01227,False,False
3918,3918,-109.53185272216797,DB00751,False,False
4282,4282,-109.54403686523438,DB01118,False,False
4464,4464,-109.54530334472656,DB01320,False,False
3949,3949,-109.5635757446289,DB00782,False,False
4318,4318,-109.56454467773438,DB01154,False,False
3603,3603,-109.56488800048828,DB00432,False,False
5753,5753,-109.56954193115234,DB04920,False,False
3772,3772,-109.57425689697266,DB00603,False,False
4393,4393,-109.5750961303711,DB01229,False,False
4215,4215,-109.58179473876953,DB01050,False,False
6071,6071,-109.59627532958984,DB05676,False,False
3615,3615,-109.6025161743164,DB00444,False,False
3955,3955,-109.60899353027344,DB00788,False,False
3491,3491,-109.6103744506836,DB00318,False,False
8837,8837,-109.61284637451172,DB12010,False,False
3486,3486,-109.61420440673828,DB00313,False,False
6935,6935,-109.61449432373047,DB08912,False,False
3697,3697,-109.62347412109375,DB00528,False,False
3836,3836,-109.6491470336914,DB00668,False,False
3736,3736,-109.65286254882812,DB00567,False,False
3443,3443,-109.65769958496094,DB00270,False,False
3647,3647,-109.6593246459961,DB00476,False,False
6550,6550,-109.6635513305664,DB06710,False,False
6605,6605,-109.68711853027344,DB06770,False,False
3618,3618,-109.69113159179688,DB00447,False,False
3744,3744,-109.70140838623047,DB00575,False,False
3545,3545,-109.72080993652344,DB00373,False,False
3359,3359,-109.72456359863281,DB00186,False,False
