,tail_id,score,tail_label,in_validation,in_testing
3697,3697,-109.66754913330078,DB00528,False,False
5680,5680,-110.0086898803711,DB04841,False,False
3661,3661,-110.1478042602539,DB00490,False,False
3585,3585,-110.41078186035156,DB00414,False,False
3653,3653,-110.42035675048828,DB00482,False,False
3561,3561,-110.64229583740234,DB00390,False,False
3531,3531,-110.68580627441406,DB00359,False,False
3625,3625,-110.77822875976562,DB00454,False,False
3528,3528,-110.79771423339844,DB00356,False,False
5630,5630,-110.7994384765625,DB04743,False,False
3443,3443,-110.87818145751953,DB00270,False,False
3494,3494,-110.87960052490234,DB00321,False,False
3898,3898,-110.9179458618164,DB00731,False,False
3781,3781,-110.9216079711914,DB00612,False,False
3453,3453,-110.94261169433594,DB00280,False,False
3458,3458,-111.02719116210938,DB00285,False,False
3217,3217,-111.04195404052734,DB00035,False,False
3775,3775,-111.04349517822266,DB00606,False,False
3519,3519,-111.08893585205078,DB00347,False,False
3668,3668,-111.09170532226562,DB00497,False,False
3666,3666,-111.1476058959961,DB00495,False,False
4468,4468,-111.19896697998047,DB01324,False,False
3514,3514,-111.2381820678711,DB00342,False,False
3770,3770,-111.24412536621094,DB00601,False,False
3583,3583,-111.27381134033203,DB00412,False,False
3465,3465,-111.30632019042969,DB00292,False,False
3604,3604,-111.31319427490234,DB00433,False,False
3723,3723,-111.32381439208984,DB00554,False,False
3450,3450,-111.35092163085938,DB00277,False,False
3802,3802,-111.36688995361328,DB00633,False,False
3501,3501,-111.39105224609375,DB00328,False,False
3706,3706,-111.41139221191406,DB00537,False,False
6071,6071,-111.42420196533203,DB05676,False,False
4076,4076,-111.43228912353516,DB00909,False,False
6935,6935,-111.45430755615234,DB08912,False,False
3535,3535,-111.48765563964844,DB00363,False,False
2827,2827,-111.50663757324219,Central Nervous System Depressants,False,False
3395,3395,-111.51937866210938,DB00222,False,False
3452,3452,-111.52816009521484,DB00279,False,False
4236,4236,-111.54312133789062,DB01072,False,False
3777,3777,-111.54783630371094,DB00608,False,False
4129,4129,-111.57101440429688,DB00962,False,False
3773,3773,-111.583740234375,DB00604,False,False
3629,3629,-111.58766174316406,DB00458,False,False
3791,3791,-111.59153747558594,DB00622,False,False
6940,6940,-111.60369873046875,DB08918,False,False
3469,3469,-111.61180114746094,DB00296,False,False
3800,3800,-111.63764190673828,DB00631,False,False
3575,3575,-111.74650573730469,DB00404,False,False
3389,3389,-111.753173828125,DB00216,False,False
3553,3553,-111.75607299804688,DB00381,False,False
3463,3463,-111.75907897949219,DB00290,False,False
17495,17495,-111.75935363769531,Psychoanaleptics,False,False
3615,3615,-111.79782104492188,DB00444,False,False
3702,3702,-111.81147003173828,DB00533,False,False
3364,3364,-111.81888580322266,DB00191,False,False
3836,3836,-111.83308410644531,DB00668,False,False
3515,3515,-111.84166717529297,DB00343,False,False
4346,4346,-111.88220977783203,DB01182,False,False
3376,3376,-111.88459777832031,DB00203,False,False
3260,3260,-111.88886260986328,DB00082,False,False
4075,4075,-111.90019989013672,DB00908,False,False
3739,3739,-111.90410614013672,DB00570,False,False
3544,3544,-111.94328308105469,DB00372,False,False
4190,4190,-111.96224212646484,DB01023,False,False
3446,3446,-111.96406555175781,DB00273,False,False
3503,3503,-111.96764373779297,DB00331,False,False
3545,3545,-111.97663879394531,DB00373,False,False
3639,3639,-111.97895050048828,DB00468,False,False
3987,3987,-111.98326873779297,DB00820,False,False
3496,3496,-111.9947509765625,DB00323,False,False
3516,3516,-111.99996185302734,DB00344,False,False
3825,3825,-112.00883483886719,DB00656,False,False
3361,3361,-112.01445770263672,DB00188,False,False
6349,6349,-112.02487182617188,DB06372,False,False
3485,3485,-112.037109375,DB00312,False,False
3757,3757,-112.04668426513672,DB00588,False,False
3569,3569,-112.06624603271484,DB00398,False,False
4509,4509,-112.07783508300781,DB01380,False,False
6212,6212,-112.09357452392578,DB06155,False,False
4531,4531,-112.09366607666016,DB01410,False,False
6209,6209,-112.10518646240234,DB06152,False,False
4517,4517,-112.10527801513672,DB01394,False,False
3416,3416,-112.10963439941406,DB00243,False,False
3744,3744,-112.12576293945312,DB00575,False,False
3406,3406,-112.12873840332031,DB00233,False,False
3967,3967,-112.1351318359375,DB00800,False,False
3699,3699,-112.16038513183594,DB00530,False,False
3614,3614,-112.1711196899414,DB00443,False,False
6331,6331,-112.17311096191406,DB06335,False,False
3567,3567,-112.17611694335938,DB00396,False,False
3961,3961,-112.18878173828125,DB00794,False,False
3648,3648,-112.19727325439453,DB00477,False,False
3470,3470,-112.20497131347656,DB00297,False,False
5664,5664,-112.22262573242188,DB04825,False,False
3513,3513,-112.2242431640625,DB00341,False,False
3505,3505,-112.22576141357422,DB00333,False,False
3523,3523,-112.23725891113281,DB00351,False,False
3821,3821,-112.24061584472656,DB00652,False,False
3607,3607,-112.24124908447266,DB00436,False,False
