,tail_id,score,tail_label,in_validation,in_testing
4075,4075,-106.73480224609375,DB00908,False,False
4038,4038,-106.83040618896484,DB00871,False,False
3420,3420,-106.89961242675781,DB00247,False,False
3825,3825,-106.93221282958984,DB00656,False,False
3421,3421,-107.23983764648438,DB00248,False,False
3561,3561,-107.35884094238281,DB00390,False,False
15439,15439,-107.4115219116211,"Heterocyclic Compounds, Fused-Ring",False,False
3847,3847,-107.42373657226562,DB00679,False,False
4315,4315,-107.44290161132812,DB01151,False,False
3648,3648,-107.50907135009766,DB00477,False,False
3519,3519,-107.51241302490234,DB00347,False,False
4364,4364,-107.58597564697266,DB01200,False,False
4106,4106,-107.60860443115234,DB00939,False,False
4198,4198,-107.63973236083984,DB01032,False,False
4468,4468,-107.72334289550781,DB01324,False,False
3589,3589,-107.79911041259766,DB00418,False,False
4176,4176,-107.81884002685547,DB01009,False,False
3443,3443,-107.95313262939453,DB00270,False,False
4076,4076,-107.97946166992188,DB00909,False,False
3980,3980,-107.98685455322266,DB00813,False,False
3388,3388,-108.00558471679688,DB00215,False,False
7208,7208,-108.01288604736328,DB09214,False,False
3535,3535,-108.01329803466797,DB00363,False,False
4669,4669,-108.01603698730469,DB01600,False,False
4008,4008,-108.05528259277344,DB00841,False,False
3706,3706,-108.06722259521484,DB00537,False,False
3668,3668,-108.09607696533203,DB00497,False,False
4306,4306,-108.09848022460938,DB01142,False,False
3836,3836,-108.09932708740234,DB00668,False,False
4028,4028,-108.12174224853516,DB00861,False,False
5652,5652,-108.14539337158203,DB04812,False,False
3717,3717,-108.1727294921875,DB00548,False,False
3837,3837,-108.22917938232422,DB00669,False,False
3389,3389,-108.26072692871094,DB00216,False,False
4196,4196,-108.26210021972656,DB01030,False,False
3450,3450,-108.28058624267578,DB00277,False,False
4313,4313,-108.28289031982422,DB01149,False,False
3565,3565,-108.28585052490234,DB00394,False,False
4136,4136,-108.30083465576172,DB00969,False,False
7059,7059,-108.31979370117188,DB09050,False,False
3453,3453,-108.32293701171875,DB00280,False,False
6940,6940,-108.3230972290039,DB08918,False,False
3639,3639,-108.33187866210938,DB00468,False,False
6959,6959,-108.34564971923828,DB08942,False,False
3987,3987,-108.34965515136719,DB00820,False,False
4112,4112,-108.35768127441406,DB00945,False,False
5630,5630,-108.38285827636719,DB04743,False,False
3575,3575,-108.40135955810547,DB00404,False,False
3744,3744,-108.41907501220703,DB00575,False,False
3651,3651,-108.42088317871094,DB00480,False,False
3709,3709,-108.43708801269531,DB00540,False,False
4182,4182,-108.49293518066406,DB01015,False,False
3625,3625,-108.5074462890625,DB00454,False,False
4524,4524,-108.53034973144531,DB01403,False,False
3612,3612,-108.54186248779297,DB00441,False,False
3791,3791,-108.54865264892578,DB00622,False,False
3918,3918,-108.55596160888672,DB00751,False,False
3802,3802,-108.5593490600586,DB00633,False,False
3975,3975,-108.56120300292969,DB00808,False,False
3671,3671,-108.58192443847656,DB00500,False,False
4424,4424,-108.58915710449219,DB01261,False,False
3540,3540,-108.59538269042969,DB00368,False,False
4165,4165,-108.61908721923828,DB00998,False,False
3894,3894,-108.6326675415039,DB00726,False,False
3349,3349,-108.640869140625,DB00176,False,False
3804,3804,-108.65052795410156,DB00635,False,False
6901,6901,-108.65768432617188,DB08877,False,False
3539,3539,-108.68181610107422,DB00367,False,False
4169,4169,-108.69510650634766,DB01002,False,False
3683,3683,-108.70478820800781,DB00514,False,False
4539,4539,-108.72952270507812,DB01419,False,False
6195,6195,-108.73255157470703,DB06119,False,False
3665,3665,-108.7531967163086,DB00494,False,False
3492,3492,-108.76485443115234,DB00319,False,False
6928,6928,-108.77388763427734,DB08905,False,False
4346,4346,-108.80416107177734,DB01182,False,False
3653,3653,-108.80674743652344,DB00482,False,False
3488,3488,-108.81935119628906,DB00315,False,False
3759,3759,-108.82202911376953,DB00590,False,False
5680,5680,-108.82247161865234,DB04841,False,False
3545,3545,-108.82469940185547,DB00373,False,False
3673,3673,-108.8274154663086,DB00502,False,False
4411,4411,-108.82972717285156,DB01247,False,False
4700,4700,-108.83251190185547,DB01638,False,False
4475,4475,-108.83956146240234,DB01331,False,False
4517,4517,-108.86546325683594,DB01394,False,False
3632,3632,-108.8694839477539,DB00461,False,False
3758,3758,-108.87223052978516,DB00589,False,False
4531,4531,-108.87688446044922,DB01410,False,False
7071,7071,-108.89366149902344,DB09063,False,False
3629,3629,-108.89691162109375,DB00458,False,False
3572,3572,-108.89787292480469,DB00401,False,False
3417,3417,-108.91181182861328,DB00244,False,False
4056,4056,-108.91548919677734,DB00889,False,False
3988,3988,-108.92027282714844,DB00821,False,False
4188,4188,-108.92730712890625,DB01021,False,False
6209,6209,-108.94441223144531,DB06152,False,False
3516,3516,-108.95403289794922,DB00344,False,False
6255,6255,-108.95909881591797,DB06212,False,False
7092,7092,-108.97518157958984,DB09084,False,False
