,tail_id,score,tail_label,in_validation,in_testing
59177,59177,2.853242874145508,cytochrome p-450,False,False
14126,14126,1.9223880767822266,Cellular Component::GO:0031965,False,False
35875,35875,1.8433008193969727,Gene::5033,False,False
44561,44561,1.8111674785614014,Hyperglycemia-Associated Agents,False,False
2774,2774,1.7405447959899902,Antirheumatic Agents,False,False
42184,42184,1.702620267868042,Gene::84254,False,False
38931,38931,1.657474398612976,Gene::60,False,False
37424,37424,1.6494108438491821,Gene::55234,False,False
13653,13653,1.6423877477645874,Cellular Component::GO:0005635,False,False
42867,42867,1.6343505382537842,Gene::8751,False,False
33648,33648,1.6277800798416138,Gene::3034,False,False
48129,48129,1.5797638893127441,P-glycoprotein substrates,False,False
38456,38456,1.5776495933532715,Gene::57504,False,False
33780,33780,1.574385166168213,Gene::3171,False,False
27861,27861,1.5649049282073975,Gene::10475,False,False
41473,41473,1.5499324798583984,Gene::80221,False,False
42369,42369,1.530503511428833,Gene::84636,False,False
29196,29196,1.5271579027175903,Gene::128272,False,False
37579,37579,1.520956039428711,Gene::55504,False,False
39359,39359,1.5193722248077393,Gene::64123,False,False
38593,38593,1.5002840757369995,Gene::57684,False,False
29368,29368,1.4771137237548828,Gene::133690,False,False
2626,2626,1.476202368736267,Anti-Inflammatory Agents,False,False
36933,36933,1.4719889163970947,Gene::54546,False,False
40580,40580,1.4719045162200928,Gene::7345,False,False
9630,9630,1.4552221298217773,Biological Process::GO:0051235,False,False
29169,29169,1.454399824142456,Gene::127540,False,False
41990,41990,1.4475165605545044,Gene::8379,False,False
40290,40290,1.4336761236190796,Gene::7046,False,False
27632,27632,1.4292162656784058,Gene::10214,False,False
35773,35773,1.4274049997329712,Gene::4914,False,False
37593,37593,1.416368842124939,Gene::55526,False,False
58006,58006,1.3998883962631226,Sulfones,False,False
36296,36296,1.3991074562072754,Gene::51380,False,False
4628,4628,1.396402359008789,Biological Process::GO:0007586,False,False
33293,33293,1.3920283317565918,Gene::286530,False,False
30212,30212,1.390884518623352,Gene::1613,False,False
28290,28290,1.3842318058013916,Gene::1102,False,False
44259,44259,1.3829941749572754,Gene::9997,False,False
33983,33983,1.3822927474975586,Gene::338557,False,False
41335,41335,1.3704190254211426,Gene::79923,False,False
30804,30804,1.3693509101867676,Gene::2017,False,False
35795,35795,1.368882179260254,Gene::4938,False,False
32373,32373,1.3687328100204468,Gene::2597,False,False
33027,33027,1.367617130279541,Gene::283150,False,False
44190,44190,1.3667205572128296,Gene::9919,False,False
36791,36791,1.3651816844940186,Gene::54108,False,False
35558,35558,1.3611512184143066,Gene::4654,False,False
22702,22702,1.3610941171646118,DB14256,False,False
28840,28840,1.3603439331054688,Gene::1173,False,False
30397,30397,1.3588286638259888,Gene::169026,False,False
33896,33896,1.3572791814804077,Gene::3297,False,False
44177,44177,1.3568533658981323,Gene::9905,False,False
42292,42292,1.346756935119629,Gene::84451,False,False
35076,35076,1.3317549228668213,Gene::4040,False,False
33853,33853,1.3304545879364014,Gene::3235,False,False
40576,40576,1.3287479877471924,Gene::7337,False,False
27424,27424,1.3280855417251587,Gene::10048,False,False
37893,37893,1.3267685174942017,Gene::55914,False,False
22437,22437,1.3245465755462646,DB13913,False,False
38805,38805,1.3162431716918945,Gene::5889,False,False
22933,22933,1.3161463737487793,DB14763,False,False
28387,28387,1.3135206699371338,Gene::11136,False,False
44614,44614,1.3114709854125977,Immunosuppressive Agents,False,False
27875,27875,1.3021358251571655,Gene::10488,False,False
34633,34633,1.3015880584716797,Gene::3827,False,False
31967,31967,1.2979470491409302,Gene::23768,False,False
43518,43518,1.2967278957366943,Gene::92609,False,False
37989,37989,1.292892575263977,Gene::5618,False,False
42393,42393,1.2926968336105347,Gene::84678,False,False
41094,41094,1.2854801416397095,Gene::79603,False,False
41516,41516,1.283393383026123,Gene::80314,False,False
35250,35250,1.2828292846679688,Gene::4212,False,False
33297,33297,1.2812297344207764,Gene::2868,False,False
27316,27316,1.2802481651306152,Gene::10,False,False
42107,42107,1.2798564434051514,Gene::84108,False,False
29756,29756,1.2789963483810425,Gene::146540,False,False
30480,30480,1.27839994430542,Gene::1747,False,False
43733,43733,1.277445912361145,Gene::94233,False,False
31444,31444,1.2734639644622803,Gene::23043,False,False
35302,35302,1.263852596282959,Gene::4296,False,False
28134,28134,1.262488842010498,Gene::10810,False,False
29425,29425,1.260084629058838,Gene::136,False,False
37686,37686,1.259805679321289,Gene::55662,False,False
25918,25918,1.2593283653259277,Disease::DOID:1192,False,False
29399,29399,1.2544751167297363,Gene::134860,False,False
35221,35221,1.2537856101989746,Gene::4170,False,False
51111,51111,1.2537379264831543,Pyrazoles,False,False
48127,48127,1.2483010292053223,P-glycoprotein inducers,False,False
48038,48038,1.245873212814331,Oligopeptides,False,False
30470,30470,1.2389072179794312,Gene::1737,False,False
7852,7852,1.2384560108184814,Biological Process::GO:0042445,False,False
34253,34253,1.2363454103469849,Gene::3490,False,False
34716,34716,1.2355250120162964,Gene::387893,False,False
13310,13310,1.2331241369247437,Blood Glucose Lowering Agents,False,False
31099,31099,1.2330251932144165,Gene::221,False,False
39341,39341,1.233017921447754,Gene::64094,False,False
35125,35125,1.2322003841400146,Gene::408,False,False
42153,42153,1.2305763959884644,Gene::84197,False,False
40301,40301,1.2290595769882202,Gene::7057,False,False
