,tail_id,score,tail_label,in_validation,in_testing
33322,33322,7.7988786697387695,Gene::2891,False,False
43203,43203,7.742433547973633,Gene::9060,False,False
39795,39795,7.498878479003906,Gene::6527,False,False
15240,15240,7.350539684295654,DB00126,False,False
15317,15317,7.096677303314209,DB00204,False,False
28541,28541,6.964247703552246,Gene::1129,False,False
32167,32167,6.730036735534668,Gene::2565,False,False
55001,55001,6.6959123611450195,Side Effect::C0235437,False,False
39885,39885,6.558263301849365,Gene::6582,False,False
41888,41888,6.548499584197998,Gene::83463,False,False
15320,15320,6.542119026184082,DB00207,False,False
31268,31268,6.509181976318359,Gene::22827,False,False
23115,23115,6.391212463378906,DB15091,False,False
41678,41678,6.38900089263916,Gene::81551,False,False
43193,43193,6.365365982055664,Gene::9053,False,False
22275,22275,6.331357479095459,DB13746,False,False
34330,34330,6.285159111022949,Gene::358,False,False
23085,23085,6.278154373168945,DB15035,False,False
28528,28528,6.263357162475586,Gene::1128,False,False
16234,16234,6.195028781890869,DB01128,False,False
43952,43952,6.177330017089844,Gene::967,False,False
15422,15422,6.079015254974365,DB00309,False,False
31003,31003,6.071243762969971,Gene::2192,False,False
28590,28590,6.006858825683594,Gene::11335,False,False
35684,35684,5.973848342895508,Gene::480,False,False
15173,15173,5.887696266174316,DB00052,False,False
17619,17619,5.878658294677734,DB04835,False,False
40594,40594,5.873634338378906,Gene::7364,False,False
53177,53177,5.865234375,Side Effect::C0018808,False,False
41578,41578,5.823578357696533,Gene::80760,False,False
15728,15728,5.820394515991211,DB00619,False,False
39641,39641,5.785545349121094,Gene::64794,False,False
16164,16164,5.764941692352295,DB01058,False,False
39882,39882,5.75666618347168,Gene::658,False,False
28469,28469,5.731781005859375,Gene::1123,False,False
23597,23597,5.713174343109131,DB16024,False,False
30081,30081,5.621829509735107,Gene::1551,False,False
40711,40711,5.609541893005371,Gene::7532,False,False
53251,53251,5.604901313781738,Side Effect::C0019825,False,False
30790,30790,5.60103702545166,Gene::2013,False,False
15351,15351,5.592626571655273,DB00238,False,False
33732,33732,5.575480937957764,Gene::3108,False,False
2107,2107,5.5734429359436035,"Amino Acids, Peptides, and Proteins",False,False
15509,15509,5.531480312347412,DB00398,False,False
15746,15746,5.521225929260254,DB00637,False,False
39883,39883,5.520473480224609,Gene::6580,False,False
36313,36313,5.504077911376953,Gene::5141,False,False
30094,30094,5.502335548400879,Gene::1562,False,False
32175,32175,5.5011725425720215,Gene::2568,False,False
44866,44866,5.458855628967285,Lactones,False,False
36581,36581,5.456382751464844,Gene::5216,False,False
15882,15882,5.432474613189697,DB00773,False,False
30146,30146,5.426318168640137,Gene::1586,False,False
15333,15333,5.382596492767334,DB00220,False,False
42433,42433,5.381137847900391,Gene::84759,False,False
15477,15477,5.376939296722412,DB00365,False,False
54198,54198,5.3680033683776855,Side Effect::C0085624,False,False
32344,32344,5.35445499420166,Gene::2593,False,False
38031,38031,5.3417792320251465,Gene::5634,False,False
15128,15128,5.338415622711182,DB00005,False,False
15234,15234,5.276627540588379,DB00119,False,False
15639,15639,5.253094673156738,DB00530,False,False
15430,15430,5.2528791427612305,DB00317,False,False
15309,15309,5.218584060668945,DB00196,False,False
43995,43995,5.215086936950684,Gene::9710,False,False
21553,21553,5.20632266998291,DB12978,False,False
30108,30108,5.18203592300415,Gene::1576,False,False
40456,40456,5.180144786834717,Gene::727,False,False
16099,16099,5.17706823348999,DB00990,False,False
16290,16290,5.169395923614502,DB01184,False,False
53124,53124,5.147415637969971,Side Effect::C0017160,False,False
15826,15826,5.145076751708984,DB00717,False,False
34953,34953,5.12142276763916,Gene::397,False,False
29374,29374,5.092529296875,Gene::134,False,False
41818,41818,5.088001251220703,Gene::8273,False,False
48701,48701,5.081607341766357,Passionflower,False,False
15148,15148,5.075756072998047,DB00026,False,False
23124,23124,5.068220138549805,DB15102,False,False
36086,36086,5.061676025390625,Gene::5111,False,False
32692,32692,5.027731895446777,Gene::26872,False,False
37248,37248,5.0249786376953125,Gene::55033,False,False
15810,15810,5.019256114959717,DB00701,False,False
28196,28196,5.000248908996582,Gene::10903,False,False
15363,15363,4.993331432342529,DB00250,False,False
36624,36624,4.983260154724121,Gene::5275,False,False
28274,28274,4.972842693328857,Gene::11004,False,False
31237,31237,4.963679790496826,Gene::2263,False,False
39631,39631,4.957705974578857,Gene::64782,False,False
36308,36308,4.949371337890625,Gene::514,False,False
15390,15390,4.945754051208496,DB00277,False,False
42741,42741,4.925943374633789,Gene::8605,False,False
44077,44077,4.900596618652344,Gene::9793,False,False
43057,43057,4.876325607299805,Gene::89845,False,False
25913,25913,4.874075889587402,Disease::DOID:11612,False,False
17846,17846,4.873113632202148,DB05239,False,False
42429,42429,4.858063220977783,Gene::84747,False,False
30585,30585,4.854145050048828,Gene::1870,False,False
22829,22829,4.8505401611328125,DB14583,False,False
25955,25955,4.849827766418457,Disease::DOID:1909,False,False
35325,35325,4.848723411560059,Gene::4321,False,False
