,tail_id,score,tail_label,in_validation,in_testing
2634,2634,1.2890334129333496,Magnesium,False,False
2510,2510,1.2553341388702393,DB15478,False,False
451,451,1.2405856847763062,DB00513,False,False
26,26,1.0961230993270874,Cordyceps,False,False
45,45,1.092576503753662,DB00022,False,False
1831,1831,1.0833476781845093,DB09260,False,False
2349,2349,1.081344485282898,DB13941,False,False
1175,1175,1.0788195133209229,DB01323,False,False
2413,2413,1.052887201309204,DB14504,False,False
2161,2161,1.042546272277832,DB12015,False,False
2112,2112,1.0325889587402344,DB11751,False,False
2004,2004,1.0286117792129517,DB11126,False,False
1159,1159,0.9968242645263672,DB01284,False,False
784,784,0.9868292808532715,DB00873,False,False
2192,2192,0.9764061570167542,DB12343,False,False
2047,2047,0.9719859957695007,DB11348,False,False
2345,2345,0.9617060422897339,DB13923,False,False
1926,1926,0.9535518884658813,DB09568,False,False
2378,2378,0.9477083683013916,DB14039,False,False
1553,1553,0.9414994716644287,DB06754,False,False
2245,2245,0.914876401424408,DB13114,False,False
2234,2234,0.9117871522903442,DB12893,False,False
2066,2066,0.8875115513801575,DB11595,False,False
2499,2499,0.8713791370391846,DB15270,False,False
1302,1302,0.8669838309288025,DB02300,False,False
1612,1612,0.8603224158287048,DB08813,False,False
2080,2080,0.8571697473526001,DB11622,False,False
922,922,0.8561955690383911,DB01019,False,False
1994,1994,0.8555095195770264,DB11095,False,False
1696,1696,0.8551445007324219,DB09020,False,False
2248,2248,0.8530402779579163,DB13136,False,False
2241,2241,0.8473754525184631,DB12952,False,False
2507,2507,0.8453398942947388,DB15463,False,False
2450,2450,0.836444079875946,DB14655,False,False
2209,2209,0.8361959457397461,DB12500,False,False
2173,2173,0.8314238786697388,DB12147,False,False
2157,2157,0.8314058780670166,DB11994,False,False
2019,2019,0.8305824398994446,DB11181,False,False
1894,1894,0.8242502212524414,DB09413,False,False
1858,1858,0.8240931034088135,DB09302,False,False
2552,2552,0.8221060037612915,DB16665,False,False
1948,1948,0.8099267482757568,DB10404,False,False
1575,1575,0.8095611333847046,DB06787,False,False
1749,1749,0.8036957383155823,DB09087,False,False
2198,2198,0.800417423248291,DB12404,False,False
2229,2229,0.7917083501815796,DB12825,False,False
1590,1590,0.7897853255271912,DB06810,False,False
1704,1704,0.7892274856567383,DB09035,False,False
2521,2521,0.7884364128112793,DB15694,False,False
2277,2277,0.7861786484718323,DB13221,False,False
1768,1768,0.7758433222770691,DB09109,False,False
2352,2352,0.7754671573638916,DB13946,False,False
685,685,0.7704064846038818,DB00766,False,False
2303,2303,0.7631680965423584,DB13337,False,False
1797,1797,0.7569951415061951,DB09149,False,False
2522,2522,0.7568206787109375,DB15699,False,False
1816,1816,0.7559049129486084,DB09219,False,False
2233,2233,0.7549020051956177,DB12887,False,False
1482,1482,0.7536153197288513,DB06366,False,False
2012,2012,0.7517398595809937,DB11153,False,False
1907,1907,0.747115969657898,DB09484,False,False
2618,2618,0.7463451027870178,Huperzia serrata,False,False
2008,2008,0.7445765733718872,DB11136,False,False
2295,2295,0.742210865020752,DB13284,False,False
1874,1874,0.7410094738006592,DB09331,False,False
1854,1854,0.7406772375106812,DB09297,False,False
2460,2460,0.7402305603027344,DB14724,False,False
2361,2361,0.7387926578521729,DB13976,False,False
2406,2406,0.7387720346450806,DB14490,False,False
2354,2354,0.735664963722229,DB13952,False,False
2530,2530,0.7343825101852417,DB15899,False,False
1861,1861,0.7313119769096375,DB09312,False,False
1895,1895,0.7310951352119446,DB09414,False,False
2033,2033,0.7305663228034973,DB11256,False,False
1892,1892,0.7300369739532471,DB09407,False,False
1777,1777,0.727965235710144,DB09122,False,False
2515,2515,0.7266530394554138,DB15595,False,False
2199,2199,0.726564347743988,DB12455,False,False
2694,2694,0.725550651550293,anticonvulsants,False,False
1911,1911,0.7250884771347046,DB09501,False,False
1996,1996,0.72306889295578,DB11098,False,False
1682,1682,0.7224981784820557,DB08949,False,False
2158,2158,0.7217877507209778,DB11995,False,False
2457,2457,0.7211178541183472,DB14712,False,False
2409,2409,0.7182419300079346,DB14499,False,False
1491,1491,0.7182045578956604,DB06414,False,False
1995,1995,0.7141273021697998,DB11097,False,False
2216,2216,0.7103488445281982,DB12597,False,False
1503,1503,0.70878005027771,DB06607,False,False
2040,2040,0.7078557014465332,DB11312,False,False
1868,1868,0.7071823477745056,DB09324,False,False
1820,1820,0.7071130275726318,DB09228,False,False
1375,1375,0.7063915729522705,DB04897,False,False
1830,1830,0.7055447697639465,DB09259,False,False
25,25,0.704876184463501,Chasteberry,False,False
2238,2238,0.7041670083999634,DB12941,False,False
690,690,0.7015604376792908,DB00772,False,False
2377,2377,0.698352575302124,DB14033,False,False
2194,2194,0.6962310671806335,DB12364,False,False
2405,2405,0.6955813765525818,DB14489,False,False
