,tail_id,score,tail_label,in_validation,in_testing
25,25,1.0937559604644775,Chasteberry,False,False
19,19,1.0823932886123657,Calcium,False,False
1949,1949,0.9959794282913208,DB10489,False,False
2530,2530,0.9119061231613159,DB15899,False,False
1834,1834,0.9090831875801086,DB09264,False,False
1991,1991,0.9036924839019775,DB11091,False,False
1892,1892,0.8973863124847412,DB09407,False,False
2634,2634,0.8800309300422668,Magnesium,False,False
1947,1947,0.876744270324707,DB10403,False,False
2026,2026,0.8761404752731323,DB11230,False,False
2316,2316,0.8740721940994263,DB13657,False,False
1831,1831,0.8728131055831909,DB09260,False,False
2222,2222,0.8649969696998596,DB12698,False,False
1923,1923,0.8611299395561218,DB09559,False,False
1868,1868,0.844111442565918,DB09324,False,False
1816,1816,0.8174815773963928,DB09219,False,False
2059,2059,0.8070725202560425,DB11577,False,False
2295,2295,0.8064522743225098,DB13284,False,False
2069,2069,0.8057178854942322,DB11598,False,False
451,451,0.7974119186401367,DB00513,False,False
2219,2219,0.7965002059936523,DB12667,False,False
138,138,0.7943245768547058,DB00170,False,False
2381,2381,0.7765790224075317,DB14042,False,False
2510,2510,0.7685922384262085,DB15478,False,False
1825,1825,0.7659682035446167,DB09242,False,False
1948,1948,0.7658128142356873,DB10404,False,False
1704,1704,0.7654691338539124,DB09035,False,False
1970,1970,0.7614484429359436,DB10963,False,False
2378,2378,0.758772075176239,DB14039,False,False
1266,1266,0.7578681111335754,DB01597,False,False
1830,1830,0.7539446353912354,DB09259,False,False
2406,2406,0.7490649223327637,DB14490,False,False
2439,2439,0.7475001215934753,DB14597,False,False
2477,2477,0.7473589181900024,DB14864,False,False
2169,2169,0.7446846961975098,DB12107,False,False
2397,2397,0.7444342970848083,DB14473,False,False
8,8,0.7379768490791321,Ashwagandha,False,False
2416,2416,0.7363952398300171,DB14509,False,False
1809,1809,0.7273406982421875,DB09208,False,False
1471,1471,0.725223183631897,DB06274,False,False
1333,1333,0.7239583134651184,DB04571,False,False
1903,1903,0.7228662371635437,DB09477,False,False
2035,2035,0.7193524837493896,DB11274,False,False
1858,1858,0.7189223170280457,DB09302,False,False
1996,1996,0.7157902717590332,DB11098,False,False
1912,1912,0.7153677940368652,DB09502,False,False
2314,2314,0.7132011651992798,DB13620,False,False
2611,2611,0.7127445936203003,HMB,False,False
1941,1941,0.7119857668876648,DB10366,False,False
1955,1955,0.7109240293502808,DB10713,False,False
454,454,0.7107657194137573,DB00516,False,False
1565,1565,0.7105512619018555,DB06773,False,False
1503,1503,0.7091948986053467,DB06607,False,False
2307,2307,0.708202600479126,DB13501,False,False
2267,2267,0.7041157484054565,DB13178,False,False
1859,1859,0.7035912871360779,DB09303,False,False
2245,2245,0.7012637257575989,DB13114,False,False
2563,2563,0.7000020146369934,Elderberry,False,False
1780,1780,0.6997919082641602,DB09125,False,False
1656,1656,0.6995096802711487,DB08902,False,False
1971,1971,0.6921073794364929,DB10964,False,False
2073,2073,0.691197395324707,DB11608,False,False
1776,1776,0.6885902285575867,DB09121,False,False
2190,2190,0.6852260828018188,DB12329,False,False
1978,1978,0.6851287484169006,DB11041,False,False
377,377,0.6840468645095825,DB00429,False,False
2445,2445,0.6838507652282715,DB14642,False,False
2369,2369,0.6817202568054199,DB14004,False,False
1783,1783,0.6796078681945801,DB09130,False,False
2135,2135,0.6780129075050354,DB11866,False,False
2402,2402,0.6764512062072754,DB14486,False,False
1423,1423,0.6758215427398682,DB06043,False,False
710,710,0.6750838160514832,DB00793,False,False
1969,1969,0.6747308969497681,DB10962,False,False
2361,2361,0.6743397116661072,DB13976,False,False
2557,2557,0.6735231280326843,Dandelion,False,False
2008,2008,0.6712271571159363,DB11136,False,False
2410,2410,0.6695574522018433,DB14500,False,False
1416,1416,0.6688331365585327,DB05679,False,False
2366,2366,0.6641716957092285,DB13996,False,False
2599,2599,0.6639879941940308,Garlic,False,False
2693,2693,0.663411557674408,anticoagulants,False,False
1479,1479,0.6631360650062561,DB06317,False,False
1917,1917,0.6615211963653564,DB09532,False,False
1886,1886,0.661219596862793,DB09381,False,False
2339,2339,0.6589682102203369,DB13886,False,False
73,73,0.6522788405418396,DB00058,False,False
2063,2063,0.6485783457756042,DB11587,False,False
1940,1940,0.6460839509963989,DB10365,False,False
1981,1981,0.6458137035369873,DB11051,False,False
2552,2552,0.643117368221283,DB16665,False,False
2187,2187,0.6415982246398926,DB12293,False,False
1786,1786,0.6413077712059021,DB09134,False,False
16,16,0.6394376754760742,Borage,False,False
1791,1791,0.6385291218757629,DB09139,False,False
2383,2383,0.637215256690979,DB14163,False,False
1904,1904,0.6361929774284363,DB09480,False,False
2265,2265,0.6360998749732971,DB13167,False,False
2040,2040,0.6359454989433289,DB11312,False,False
1797,1797,0.6354796886444092,DB09149,False,False
