,tail_id,score,tail_label,in_validation,in_testing
2079,2079,3.3056445121765137,DB11621,False,False
1943,1943,3.2976155281066895,DB10379,False,False
1765,1765,3.2083353996276855,DB09105,False,False
2531,2531,2.757619857788086,DB15900,False,False
2042,2042,2.6697499752044678,DB11323,False,False
2294,2294,2.642690658569336,DB13279,False,False
774,774,2.580050468444824,DB00862,False,False
66,66,2.5179572105407715,DB00048,False,False
1874,1874,2.5173277854919434,DB09331,False,False
63,63,2.3673176765441895,DB00043,False,False
2529,2529,2.302992343902588,DB15898,False,False
2670,2670,2.2809643745422363,Spilanthes acmella,False,False
162,162,2.253715991973877,DB00199,False,False
826,826,2.2451579570770264,DB00919,False,False
2693,2693,2.233267307281494,anticoagulants,False,False
2548,2548,2.2098023891448975,DB16625,False,False
1803,1803,2.1703789234161377,DB09165,False,False
2574,2574,2.1547374725341797,FOOD00053,False,False
1548,1548,2.137016773223877,DB06729,False,False
1991,1991,2.0898993015289307,DB11091,False,False
1013,1013,2.0826380252838135,DB01122,False,False
1460,1460,2.078972339630127,DB06219,False,False
2151,2151,2.077155590057373,DB11976,False,False
1942,1942,2.076118230819702,DB10370,False,False
2508,2508,2.069436550140381,DB15465,False,False
124,124,2.0672740936279297,DB00142,False,False
2370,2370,2.0253705978393555,DB14006,False,False
50,50,2.0234875679016113,DB00027,False,False
854,854,2.0227081775665283,DB00948,False,False
2378,2378,1.9978023767471313,DB14039,False,False
1959,1959,1.9922997951507568,DB10717,False,False
2135,2135,1.9908756017684937,DB11866,False,False
665,665,1.9839022159576416,DB00744,False,False
2532,2532,1.9726896286010742,DB15940,False,False
1438,1438,1.9698041677474976,DB06168,False,False
2164,2164,1.9684176445007324,DB12023,False,False
212,212,1.9328367710113525,DB00253,False,False
11,11,1.9257794618606567,Berberine,False,False
710,710,1.8964924812316895,DB00793,False,False
140,140,1.880692481994629,DB00175,False,False
1329,1329,1.8513084650039673,DB04339,False,False
451,451,1.8382377624511719,DB00513,False,False
1547,1547,1.8237513303756714,DB06725,False,False
779,779,1.8161394596099854,DB00868,False,False
1462,1462,1.8116083145141602,DB06230,False,False
1723,1723,1.8074029684066772,DB09059,False,False
2146,2146,1.804187536239624,DB11945,False,False
2088,2088,1.802438735961914,DB11637,False,False
1971,1971,1.7980656623840332,DB10964,False,False
1000,1000,1.7961714267730713,DB01109,False,False
2543,2543,1.7937893867492676,DB16385,False,False
1285,1285,1.7910254001617432,DB01619,False,False
1419,1419,1.7900688648223877,DB05829,False,False
112,112,1.7882434129714966,DB00112,False,False
2465,2465,1.779365062713623,DB14733,False,False
1926,1926,1.7689781188964844,DB09568,False,False
2591,2591,1.761281967163086,FOOD00908,False,False
1456,1456,1.74531888961792,DB06215,False,False
2262,2262,1.7359578609466553,DB13156,False,False
1158,1158,1.7275750637054443,DB01283,False,False
2498,2498,1.7244939804077148,DB15258,False,False
406,406,1.718003511428833,DB00459,False,False
2457,2457,1.714280366897583,DB14712,False,False
134,134,1.7108073234558105,DB00163,False,False
1867,1867,1.7050039768218994,DB09322,False,False
647,647,1.700466275215149,DB00724,False,False
2668,2668,1.695728063583374,Sophora flavescens,False,False
397,397,1.6932079792022705,DB00449,False,False
1590,1590,1.6928852796554565,DB06810,False,False
1954,1954,1.6883176565170288,DB10600,False,False
1531,1531,1.6851600408554077,DB06705,False,False
16,16,1.682265043258667,Borage,False,False
28,28,1.681874394416809,DB00002,False,False
2609,2609,1.6742374897003174,Green Tea,False,False
1866,1866,1.6696912050247192,DB09321,False,False
2592,2592,1.661514163017273,FOOD00930,False,False
1455,1455,1.6593257188796997,DB06213,False,False
359,359,1.642251968383789,DB00410,False,False
639,639,1.6347875595092773,DB00716,False,False
981,981,1.6284786462783813,DB01087,False,False
2510,2510,1.6273592710494995,DB15478,False,False
2435,2435,1.6265907287597656,DB14569,False,False
2024,2024,1.6097859144210815,DB11210,False,False
153,153,1.607851505279541,DB00189,False,False
2694,2694,1.604569673538208,anticonvulsants,False,False
2496,2496,1.601286768913269,DB15226,False,False
2261,2261,1.597320556640625,DB13155,False,False
1581,1581,1.595261812210083,DB06796,False,False
290,290,1.594564437866211,DB00337,False,False
2706,2706,1.5942809581756592,hypertensive herbs,False,False
2163,2163,1.590440034866333,DB12020,False,False
1893,1893,1.585157871246338,DB09409,False,False
2317,2317,1.5724079608917236,DB13682,False,False
1967,1967,1.5613149404525757,DB10879,False,False
72,72,1.5432394742965698,DB00056,False,False
1154,1154,1.5312649011611938,DB01278,False,False
1258,1258,1.5283756256103516,DB01587,False,False
1834,1834,1.5261905193328857,DB09264,False,False
1872,1872,1.518989086151123,DB09329,False,False
2055,2055,1.510648250579834,DB11569,False,False
