,tail_id,score,tail_label,in_validation,in_testing
1778,1778,-34.398284912109375,DB09123,False,False
158,158,-34.501426696777344,DB00195,False,False
2444,2444,-34.64940643310547,DB14631,False,False
1815,1815,-34.66410827636719,DB09216,False,False
2013,2013,-34.678260803222656,DB11156,False,False
1053,1053,-34.70270538330078,DB01168,False,False
1251,1251,-34.75373077392578,DB01577,False,False
1750,1750,-34.77880096435547,DB09089,False,False
2520,2520,-34.82337188720703,DB15685,False,False
2123,2123,-34.8823356628418,DB11817,False,False
2049,2049,-34.89723205566406,DB11362,False,False
2063,2063,-34.90587615966797,DB11587,False,False
1339,1339,-34.91934585571289,DB04743,False,False
1236,1236,-34.91936111450195,DB01435,False,False
1457,1457,-34.9256477355957,DB06216,False,False
154,154,-34.935245513916016,DB00190,False,False
2451,2451,-34.949092864990234,DB14669,False,False
1464,1464,-34.95273971557617,DB06237,False,False
465,465,-34.96622085571289,DB00529,False,False
519,519,-34.97118377685547,DB00588,False,False
1319,1319,-34.97772216796875,DB03585,False,False
2092,2092,-34.98243713378906,DB11642,False,False
32,32,-34.983497619628906,DB00007,False,False
2186,2186,-34.98775100708008,DB12278,False,False
1817,1817,-34.99573516845703,DB09220,False,False
1117,1117,-35.00748062133789,DB01236,False,False
1150,1150,-35.032958984375,DB01274,False,False
422,422,-35.042789459228516,DB00479,False,False
2449,2449,-35.04608154296875,DB14649,False,False
2341,2341,-35.067596435546875,DB13909,False,False
2145,2145,-35.08122634887695,DB11943,False,False
2331,2331,-35.09115982055664,DB13867,False,False
707,707,-35.0986213684082,DB00790,False,False
57,57,-35.09980010986328,DB00035,False,False
132,132,-35.10506057739258,DB00159,False,False
776,776,-35.13135528564453,DB00864,False,False
2360,2360,-35.15940856933594,DB13967,False,False
1055,1055,-35.173179626464844,DB01170,False,False
897,897,-35.178070068359375,DB00994,False,False
1066,1066,-35.17938995361328,DB01182,False,False
1071,1071,-35.18617248535156,DB01189,False,False
1096,1096,-35.199989318847656,DB01215,False,False
865,865,-35.23188400268555,DB00960,False,False
2417,2417,-35.23527145385742,DB14512,False,False
1636,1636,-35.23591232299805,DB08877,False,False
2422,2422,-35.236488342285156,DB14528,False,False
1006,1006,-35.25246047973633,DB01115,False,False
1057,1057,-35.252464294433594,DB01172,False,False
169,169,-35.255149841308594,DB00206,False,False
873,873,-35.256195068359375,DB00968,False,False
963,963,-35.25870895385742,DB01068,False,False
1927,1927,-35.260318756103516,DB09570,False,False
1126,1126,-35.26835632324219,DB01245,False,False
61,61,-35.26893997192383,DB00041,False,False
2312,2312,-35.27184295654297,DB13595,False,False
605,605,-35.27385330200195,DB00681,False,False
308,308,-35.28000259399414,DB00356,False,False
2195,2195,-35.28240966796875,DB12371,False,False
845,845,-35.289833068847656,DB00939,False,False
918,918,-35.29365158081055,DB01015,False,False
84,84,-35.30128479003906,DB00071,False,False
1183,1183,-35.30862045288086,DB01331,False,False
1289,1289,-35.3135871887207,DB01624,False,False
444,444,-35.315677642822266,DB00501,False,False
1103,1103,-35.31718063354492,DB01222,False,False
2184,2184,-35.31792449951172,DB12267,False,False
477,477,-35.32102584838867,DB00543,False,False
895,895,-35.32823944091797,DB00991,False,False
2281,2281,-35.329708099365234,DB13246,False,False
1454,1454,-35.33171463012695,DB06212,False,False
91,91,-35.33181381225586,DB00080,False,False
2352,2352,-35.333457946777344,DB13946,False,False
664,664,-35.33512496948242,DB00743,False,False
973,973,-35.33632278442383,DB01079,False,False
1030,1030,-35.34416580200195,DB01142,False,False
339,339,-35.35129928588867,DB00388,False,False
1738,1738,-35.35939025878906,DB09075,False,False
1744,1744,-35.366188049316406,DB09081,False,False
917,917,-35.3779182434082,DB01014,False,False
2249,2249,-35.38356399536133,DB13139,False,False
1660,1660,-35.38514709472656,DB08906,False,False
1834,1834,-35.38897705078125,DB09264,False,False
2209,2209,-35.393558502197266,DB12500,False,False
608,608,-35.39384460449219,DB00684,False,False
935,935,-35.395511627197266,DB01036,False,False
844,844,-35.398193359375,DB00938,False,False
146,146,-35.40229034423828,DB00181,False,False
1177,1177,-35.40243148803711,DB01325,False,False
1122,1122,-35.40269088745117,DB01241,False,False
1688,1688,-35.4107780456543,DB08976,False,False
1158,1158,-35.4126091003418,DB01283,False,False
670,670,-35.414283752441406,DB00749,False,False
1146,1146,-35.41616439819336,DB01268,False,False
2120,2120,-35.419776916503906,DB11796,False,False
1755,1755,-35.42679977416992,DB09095,False,False
1114,1114,-35.430816650390625,DB01233,False,False
1211,1211,-35.43185043334961,DB01392,False,False
1434,1434,-35.449459075927734,DB06152,False,False
1592,1592,-35.45733642578125,DB06813,False,False
1670,1670,-35.460227966308594,DB08918,False,False
