,tail_id,score,tail_label,in_validation,in_testing
175,175,-32.42312240600586,DB00213,True,False
127,127,-32.977317810058594,DB00146,False,False
422,422,-33.00445556640625,DB00479,False,False
324,324,-33.067569732666016,DB00372,False,False
169,169,-33.14084243774414,DB00206,False,False
293,293,-33.17049026489258,DB00340,False,False
192,192,-33.259620666503906,DB00230,False,False
238,238,-33.26028823852539,DB00282,True,False
196,196,-33.36647415161133,DB00235,False,False
252,252,-33.39872741699219,DB00296,False,True
208,208,-33.4009895324707,DB00247,False,False
318,318,-33.40813064575195,DB00366,False,False
2415,2415,-33.4093017578125,DB14507,False,False
194,194,-33.41053771972656,DB00233,False,False
313,313,-33.41227722167969,DB00361,False,False
158,158,-33.43288040161133,DB00195,False,False
204,204,-33.43449020385742,DB00243,False,False
613,613,-33.45291519165039,DB00689,False,False
222,222,-33.453041076660156,DB00263,False,False
2073,2073,-33.46697998046875,DB11608,False,False
345,345,-33.495155334472656,DB00394,False,False
655,655,-33.49570083618164,DB00733,False,False
142,142,-33.49573516845703,DB00177,False,False
652,652,-33.538787841796875,DB00730,False,False
2312,2312,-33.540828704833984,DB13595,False,False
543,543,-33.5445671081543,DB00612,False,False
30,30,-33.57627487182617,DB00005,False,False
400,400,-33.57796096801758,DB00452,False,False
326,326,-33.5880126953125,DB00374,False,False
385,385,-33.62481689453125,DB00437,False,False
176,176,-33.63121032714844,DB00214,False,False
1319,1319,-33.637451171875,DB03585,False,False
136,136,-33.64432907104492,DB00166,False,False
352,352,-33.67152404785156,DB00401,False,False
1404,1404,-33.673919677734375,DB05294,False,False
174,174,-33.696807861328125,DB00211,False,False
833,833,-33.69792556762695,DB00927,False,False
115,115,-33.699790954589844,DB00120,False,False
84,84,-33.70722198486328,DB00071,False,False
319,319,-33.71982955932617,DB00367,False,False
315,315,-33.7254753112793,DB00363,False,False
191,191,-33.73468780517578,DB00229,False,False
391,391,-33.7435302734375,DB00443,False,False
925,925,-33.74637985229492,DB01022,False,False
308,308,-33.75197982788086,DB00356,False,False
1990,1990,-33.752384185791016,DB11090,False,False
2178,2178,-33.75811004638672,DB12208,False,False
384,384,-33.76209259033203,DB00436,False,False
202,202,-33.77238845825195,DB00241,False,False
403,403,-33.780426025390625,DB00456,False,False
266,266,-33.78186798095703,DB00310,True,False
2489,2489,-33.782981872558594,DB15066,False,False
285,285,-33.78437423706055,DB00331,False,False
969,969,-33.797218322753906,DB01075,False,False
1708,1708,-33.79899215698242,DB09039,False,False
518,518,-33.809391021728516,DB00586,False,False
1813,1813,-33.81003952026367,DB09213,False,False
148,148,-33.82928466796875,DB00184,False,False
1399,1399,-33.83857727050781,DB05246,False,False
2059,2059,-33.84516525268555,DB11577,False,False
189,189,-33.846038818359375,DB00227,False,False
342,342,-33.85968017578125,DB00391,False,False
354,354,-33.86151123046875,DB00404,False,False
516,516,-33.867103576660156,DB00584,False,False
522,522,-33.86898422241211,DB00591,False,False
682,682,-33.87018966674805,DB00762,False,False
411,411,-33.870399475097656,DB00467,False,False
349,349,-33.870849609375,DB00398,False,False
231,231,-33.88481140136719,DB00275,False,False
341,341,-33.888343811035156,DB00390,False,False
353,353,-33.888973236083984,DB00402,False,False
587,587,-33.895782470703125,DB00661,False,False
2345,2345,-33.904170989990234,DB13923,False,False
361,361,-33.90916442871094,DB00412,False,False
2520,2520,-33.909481048583984,DB15685,False,False
263,263,-33.913116455078125,DB00307,False,False
78,78,-33.91360092163086,DB00065,False,False
629,629,-33.91722869873047,DB00706,False,False
68,68,-33.92072677612305,DB00051,False,False
355,355,-33.920738220214844,DB00405,False,False
488,488,-33.930389404296875,DB00555,False,False
214,214,-33.937286376953125,DB00255,False,False
773,773,-33.93769454956055,DB00861,False,False
369,369,-33.9482421875,DB00421,False,False
589,589,-33.959407806396484,DB00663,False,False
275,275,-33.961002349853516,DB00320,False,False
1140,1140,-33.96290969848633,DB01261,False,False
336,336,-33.972965240478516,DB00384,True,False
1814,1814,-33.98077392578125,DB09214,False,False
624,624,-33.98088836669922,DB00700,False,False
210,210,-33.98482131958008,DB00250,False,False
608,608,-33.98488235473633,DB00684,False,False
2004,2004,-33.989524841308594,DB11126,False,False
2671,2671,-33.99130630493164,St. John's Wort,False,False
380,380,-33.99140930175781,DB00432,False,False
1680,1680,-33.994903564453125,DB08942,False,False
134,134,-34.006378173828125,DB00163,False,False
1661,1661,-34.00999069213867,DB08907,False,False
168,168,-34.01943588256836,DB00205,False,False
458,458,-34.025264739990234,DB00520,False,False
