,tail_id,score,tail_label,in_validation,in_testing
1376,1376,-33.8434944152832,DB04898,False,False
2512,2512,-33.87980651855469,DB15566,False,False
764,764,-33.935401916503906,DB00851,False,False
34,34,-33.938907623291016,DB00009,False,False
993,993,-33.95446014404297,DB01101,False,False
392,392,-34.002037048339844,DB00444,False,False
224,224,-34.02970504760742,DB00266,False,False
502,502,-34.091400146484375,DB00570,False,False
947,947,-34.099483489990234,DB01050,False,False
900,900,-34.13243103027344,DB00997,False,False
45,45,-34.16117477416992,DB00022,False,False
313,313,-34.20741653442383,DB00361,False,False
71,71,-34.20952224731445,DB00055,False,False
858,858,-34.21476745605469,DB00952,False,False
59,59,-34.22515869140625,DB00039,False,False
54,54,-34.24051284790039,DB00031,False,False
1065,1065,-34.24380874633789,DB01181,False,False
3,3,-34.25815963745117,Aloe Vera,False,False
75,75,-34.29411315917969,DB00060,False,False
438,438,-34.324337005615234,DB00495,False,False
478,478,-34.351112365722656,DB00544,False,False
938,938,-34.36267852783203,DB01041,False,False
995,995,-34.392784118652344,DB01104,False,False
1008,1008,-34.39640426635742,DB01117,False,False
2452,2452,-34.411441802978516,DB14684,False,False
2309,2309,-34.412776947021484,DB13520,False,False
1459,1459,-34.446285247802734,DB06218,False,False
2514,2514,-34.448646545410156,DB15593,False,False
467,467,-34.47078323364258,DB00531,False,False
788,788,-34.49042892456055,DB00877,False,False
1735,1735,-34.509429931640625,DB09072,False,False
682,682,-34.51395034790039,DB00762,False,False
1119,1119,-34.526634216308594,DB01238,False,False
56,56,-34.531837463378906,DB00034,False,False
346,346,-34.53310775756836,DB00395,False,False
30,30,-34.53927993774414,DB00005,False,False
84,84,-34.54172897338867,DB00071,False,False
166,166,-34.54278564453125,DB00203,False,False
2356,2356,-34.54896545410156,DB13954,False,False
27,27,-34.56311798095703,DB00001,False,False
2422,2422,-34.56704330444336,DB14528,False,False
1122,1122,-34.56856155395508,DB01241,False,False
1238,1238,-34.56882858276367,DB01437,False,False
1128,1128,-34.57293701171875,DB01247,False,False
2370,2370,-34.57400894165039,DB14006,False,False
2437,2437,-34.57734680175781,DB14583,False,False
691,691,-34.58384323120117,DB00773,False,False
772,772,-34.588226318359375,DB00860,False,False
563,563,-34.594207763671875,DB00635,False,False
1378,1378,-34.60554122924805,DB04908,False,False
1116,1116,-34.60923767089844,DB01235,False,False
525,525,-34.62745666503906,DB00594,False,False
982,982,-34.634178161621094,DB01088,False,False
2281,2281,-34.65793228149414,DB13246,False,False
2207,2207,-34.66010665893555,DB12492,False,False
567,567,-34.6645393371582,DB00641,False,False
151,151,-34.66472625732422,DB00187,False,False
1011,1011,-34.66767501831055,DB01120,False,False
1017,1017,-34.668582916259766,DB01128,False,False
2167,2167,-34.67691421508789,DB12070,False,False
974,974,-34.69293212890625,DB01080,False,False
1293,1293,-34.6995964050293,DB01628,False,False
586,586,-34.70222473144531,DB00660,False,False
49,49,-34.70355224609375,DB00026,False,False
1110,1110,-34.71235275268555,DB01229,False,False
1475,1475,-34.719879150390625,DB06287,False,False
1259,1259,-34.72492980957031,DB01588,False,False
1200,1200,-34.7252197265625,DB01365,False,False
52,52,-34.725486755371094,DB00029,False,False
162,162,-34.72898864746094,DB00199,False,False
265,265,-34.72975540161133,DB00309,False,False
167,167,-34.73024368286133,DB00204,False,False
2428,2428,-34.74676513671875,DB14541,False,False
32,32,-34.753395080566406,DB00007,False,False
2218,2218,-34.75783157348633,DB12615,False,False
260,260,-34.76121139526367,DB00304,False,False
1170,1170,-34.76576614379883,DB01306,False,False
160,160,-34.76824951171875,DB00197,False,False
748,748,-34.771175384521484,DB00833,False,False
1496,1496,-34.771366119384766,DB06589,False,False
1132,1132,-34.78215026855469,DB01251,False,False
1047,1047,-34.78881072998047,DB01161,False,False
1368,1368,-34.790382385253906,DB04868,False,False
2534,2534,-34.80748748779297,DB15965,False,False
606,606,-34.8105583190918,DB00682,False,False
77,77,-34.81368637084961,DB00063,False,False
2365,2365,-34.81568145751953,DB13987,False,False
776,776,-34.81632995605469,DB00864,False,False
53,53,-34.82062530517578,DB00030,False,False
2355,2355,-34.82798767089844,DB13953,False,False
1182,1182,-34.830833435058594,DB01330,False,False
2277,2277,-34.83861541748047,DB13221,False,False
1227,1227,-34.84300231933594,DB01418,False,False
1636,1636,-34.84315872192383,DB08877,False,False
1117,1117,-34.84724044799805,DB01236,False,False
1670,1670,-34.85494613647461,DB08918,False,False
1082,1082,-34.85988998413086,DB01200,False,False
518,518,-34.86417007446289,DB00586,False,False
937,937,-34.86452102661133,DB01039,False,False
1133,1133,-34.86494827270508,DB01253,False,False
