,tail_id,score,tail_label,in_validation,in_testing
530,530,-35.00334548950195,DB00599,False,False
2145,2145,-35.11641311645508,DB11943,False,False
408,408,-35.15979766845703,DB00461,False,False
398,398,-35.169830322265625,DB00450,False,False
2489,2489,-35.174068450927734,DB15066,False,False
764,764,-35.18910598754883,DB00851,False,False
2014,2014,-35.19853973388672,DB11164,False,False
2006,2006,-35.22453308105469,DB11130,False,False
822,822,-35.24348068237305,DB00915,False,False
1025,1025,-35.25320053100586,DB01137,False,False
896,896,-35.258888244628906,DB00993,False,False
161,161,-35.27023696899414,DB00198,False,False
41,41,-35.27322769165039,DB00017,False,False
380,380,-35.28968811035156,DB00432,False,False
2299,2299,-35.29598617553711,DB13293,False,False
1477,1477,-35.30486297607422,DB06290,False,False
1815,1815,-35.34744644165039,DB09216,False,False
521,521,-35.3477668762207,DB00590,False,False
1385,1385,-35.368934631347656,DB04946,False,False
1661,1661,-35.381065368652344,DB08907,False,False
2289,2289,-35.38361358642578,DB13269,False,False
184,184,-35.39643478393555,DB00222,False,False
2100,2100,-35.407962799072266,DB11691,False,False
656,656,-35.4106559753418,DB00734,False,False
2156,2156,-35.415130615234375,DB11989,False,False
486,486,-35.41826629638672,DB00553,False,False
913,913,-35.43220138549805,DB01010,False,False
492,492,-35.43629455566406,DB00559,False,False
320,320,-35.45160675048828,DB00368,False,False
662,662,-35.45756149291992,DB00741,False,False
1823,1823,-35.47061538696289,DB09238,False,False
2008,2008,-35.47785186767578,DB11136,False,False
32,32,-35.48568344116211,DB00007,False,False
461,461,-35.489959716796875,DB00524,False,False
1812,1812,-35.49429702758789,DB09212,False,False
315,315,-35.51259994506836,DB00363,False,False
2312,2312,-35.51382827758789,DB13595,False,False
1850,1850,-35.51483917236328,DB09291,False,False
2351,2351,-35.53140640258789,DB13944,False,False
192,192,-35.532562255859375,DB00230,False,False
1056,1056,-35.55061721801758,DB01171,False,False
391,391,-35.555301666259766,DB00443,False,False
587,587,-35.566802978515625,DB00661,False,False
2508,2508,-35.566917419433594,DB15465,False,False
222,222,-35.59413528442383,DB00263,False,False
1522,1522,-35.59589385986328,DB06694,False,False
2013,2013,-35.60048294067383,DB11156,False,False
240,240,-35.60200500488281,DB00284,False,False
700,700,-35.60773468017578,DB00782,False,False
2416,2416,-35.609073638916016,DB14509,False,False
1620,1620,-35.61342239379883,DB08826,False,False
1908,1908,-35.61753463745117,DB09488,False,False
1472,1472,-35.61832809448242,DB06282,False,False
1065,1065,-35.621456146240234,DB01181,False,False
537,537,-35.62932205200195,DB00606,False,False
1473,1473,-35.638092041015625,DB06283,False,False
697,697,-35.64101028442383,DB00779,False,False
2427,2427,-35.643741607666016,DB14540,False,False
1902,1902,-35.64591979980469,DB09472,False,False
470,470,-35.64902114868164,DB00535,False,False
810,810,-35.64952087402344,DB00903,False,False
940,940,-35.67082595825195,DB01043,False,False
1787,1787,-35.673065185546875,DB09135,False,False
488,488,-35.67620849609375,DB00555,False,False
1495,1495,-35.67702102661133,DB06480,False,False
649,649,-35.686439514160156,DB00726,False,False
187,187,-35.68791580200195,DB00225,False,False
2355,2355,-35.68891525268555,DB13953,False,False
2310,2310,-35.69108581542969,DB13532,False,False
302,302,-35.69416809082031,DB00350,False,False
736,736,-35.69925308227539,DB00820,False,False
2478,2478,-35.70351791381836,DB14881,False,False
1006,1006,-35.722721099853516,DB01115,False,False
1529,1529,-35.72673416137695,DB06702,False,False
2169,2169,-35.7286262512207,DB12107,False,False
1725,1725,-35.729766845703125,DB09061,False,False
242,242,-35.73052978515625,DB00286,False,False
775,775,-35.741111755371094,DB00863,False,False
383,383,-35.74355697631836,DB00435,False,False
605,605,-35.74858856201172,DB00681,False,False
2059,2059,-35.752235412597656,DB11577,False,False
160,160,-35.7601432800293,DB00197,False,False
2204,2204,-35.769744873046875,DB12474,False,False
1070,1070,-35.77119827270508,DB01186,False,False
1835,1835,-35.772857666015625,DB09265,False,False
1115,1115,-35.78021240234375,DB01234,False,False
152,152,-35.781864166259766,DB00188,False,False
898,898,-35.78929138183594,DB00995,False,False
1666,1666,-35.79237365722656,DB08912,False,False
405,405,-35.793827056884766,DB00458,False,False
1498,1498,-35.79677963256836,DB06594,False,False
2328,2328,-35.80046844482422,DB13801,False,False
1055,1055,-35.802330017089844,DB01170,False,False
962,962,-35.8028564453125,DB01067,False,False
995,995,-35.807987213134766,DB01104,False,False
1422,1422,-35.80925750732422,DB06016,False,False
1750,1750,-35.81172180175781,DB09089,False,False
1651,1651,-35.81306076049805,DB08897,False,False
802,802,-35.816673278808594,DB00894,False,False
880,880,-35.82322311401367,DB00976,False,False
