,tail_id,score,tail_label,in_validation,in_testing
936,936,-33.807281494140625,DB01037,False,False
467,467,-34.11979293823242,DB00531,False,False
466,466,-34.18854904174805,DB00530,False,False
1132,1132,-34.20756149291992,DB01251,False,False
347,347,-34.2120361328125,DB00396,False,False
966,966,-34.21696090698242,DB01072,False,False
1639,1639,-34.3323860168457,DB08881,False,False
843,843,-34.360599517822266,DB00937,False,False
32,32,-34.433433532714844,DB00007,False,False
947,947,-34.457672119140625,DB01050,False,False
838,838,-34.46278381347656,DB00932,False,False
373,373,-34.49079895019531,DB00425,False,False
1422,1422,-34.53895950317383,DB06016,False,False
1042,1042,-34.559234619140625,DB01156,False,False
658,658,-34.5620002746582,DB00737,False,False
806,806,-34.57444763183594,DB00898,False,False
2422,2422,-34.60512161254883,DB14528,False,False
2416,2416,-34.61419677734375,DB14509,False,False
598,598,-34.61635971069336,DB00673,False,False
738,738,-34.61991500854492,DB00822,False,False
242,242,-34.62074279785156,DB00286,False,False
862,862,-34.622196197509766,DB00957,False,False
387,387,-34.636993408203125,DB00439,False,False
275,275,-34.639556884765625,DB00320,False,False
317,317,-34.647056579589844,DB00365,False,False
313,313,-34.650634765625,DB00361,False,False
391,391,-34.65199661254883,DB00443,False,False
445,445,-34.659061431884766,DB00502,False,False
252,252,-34.660037994384766,DB00296,False,False
882,882,-34.66026306152344,DB00978,False,False
140,140,-34.662540435791016,DB00175,False,False
1017,1017,-34.67866897583008,DB01128,False,False
881,881,-34.683406829833984,DB00977,False,False
1640,1640,-34.68632888793945,DB08882,False,False
534,534,-34.68690872192383,DB00603,False,False
833,833,-34.692100524902344,DB00927,False,False
1211,1211,-34.716064453125,DB01392,False,False
653,653,-34.71916961669922,DB00731,False,False
697,697,-34.72001266479492,DB00779,False,False
291,291,-34.724586486816406,DB00338,False,False
2365,2365,-34.7292366027832,DB13987,False,False
864,864,-34.731605529785156,DB00959,False,False
2538,2538,-34.7318115234375,DB16165,False,False
2360,2360,-34.7337646484375,DB13967,False,False
931,931,-34.740325927734375,DB01030,False,False
1293,1293,-34.7607536315918,DB01628,False,False
1404,1404,-34.766143798828125,DB05294,False,False
478,478,-34.774383544921875,DB00544,False,False
2427,2427,-34.77508544921875,DB14540,False,False
544,544,-34.778663635253906,DB00613,False,False
475,475,-34.7828369140625,DB00541,False,False
1368,1368,-34.786991119384766,DB04868,False,False
567,567,-34.78738784790039,DB00641,False,False
1052,1052,-34.79291915893555,DB01167,False,False
1156,1156,-34.798187255859375,DB01281,False,False
1077,1077,-34.80018615722656,DB01195,False,False
2535,2535,-34.80320358276367,DB15982,False,False
492,492,-34.803226470947266,DB00559,False,False
444,444,-34.80495071411133,DB00501,False,False
496,496,-34.813873291015625,DB00563,False,False
770,770,-34.81392288208008,DB00857,False,False
934,934,-34.814815521240234,DB01035,False,False
1138,1138,-34.81899642944336,DB01259,False,False
2480,2480,-34.82095718383789,DB14960,False,False
1021,1021,-34.82417678833008,DB01132,False,False
1710,1710,-34.824378967285156,DB09043,False,False
1234,1234,-34.831390380859375,DB01428,False,False
2451,2451,-34.83296203613281,DB14669,False,False
131,131,-34.83584976196289,DB00158,False,False
1289,1289,-34.83986282348633,DB01624,False,False
861,861,-34.841156005859375,DB00956,False,False
1102,1102,-34.84159851074219,DB01221,False,False
1056,1056,-34.84406280517578,DB01171,False,False
182,182,-34.84580993652344,DB00220,False,False
2410,2410,-34.84751892089844,DB14500,False,False
1385,1385,-34.85039520263672,DB04946,False,False
574,574,-34.85197830200195,DB00648,False,False
502,502,-34.852333068847656,DB00570,False,False
139,139,-34.85289764404297,DB00173,False,False
186,186,-34.86375427246094,DB00224,False,False
272,272,-34.86847686767578,DB00317,False,False
354,354,-34.88068771362305,DB00404,False,False
177,177,-34.88080978393555,DB00215,False,False
548,548,-34.88093948364258,DB00619,False,False
211,211,-34.88186264038086,DB00252,False,False
1260,1260,-34.896484375,DB01589,False,False
2069,2069,-34.89746856689453,DB11598,False,False
396,396,-34.9033317565918,DB00448,False,False
1110,1110,-34.912933349609375,DB01229,False,False
2469,2469,-34.9132194519043,DB14754,False,False
349,349,-34.91386413574219,DB00398,False,False
844,844,-34.91499710083008,DB00938,False,False
149,149,-34.91773223876953,DB00185,False,False
160,160,-34.92022705078125,DB00197,False,False
1802,1802,-34.927730560302734,DB09163,False,False
1083,1083,-34.93461227416992,DB01201,False,False
233,233,-34.93998718261719,DB00277,False,False
260,260,-34.94260787963867,DB00304,False,False
1369,1369,-34.946258544921875,DB04871,False,False
1850,1850,-34.94679641723633,DB09291,False,False
