,tail_id,score,tail_label,in_validation,in_testing
3353,3353,76.87269592285156,DB00178,False,False
3377,3377,76.54161834716797,DB00202,False,False
3372,3372,74.64390563964844,DB00197,False,False
3402,3402,70.67056274414062,DB00227,False,False
3238,3238,70.63629150390625,DB00055,False,False
3219,3219,69.77576446533203,DB00035,False,False
3404,3404,69.06608581542969,DB00229,False,False
3479,3479,67.07786560058594,DB00304,False,False
3230,3230,66.78414154052734,DB00047,False,False
3395,3395,66.2294921875,DB00220,False,False
3350,3350,66.0702896118164,DB00175,False,False
3368,3368,64.45138549804688,DB00193,False,False
3573,3573,64.28833770751953,DB00400,False,False
3361,3361,63.82550048828125,DB00186,False,False
3724,3724,63.360992431640625,DB00553,False,False
3482,3482,62.48137664794922,DB00307,False,False
3612,3612,62.213951110839844,DB00439,False,False
3541,3541,61.99049758911133,DB00367,False,False
3412,3412,61.537410736083984,DB00237,False,False
3526,3526,61.154415130615234,DB00352,False,False
3399,3399,60.95305633544922,DB00224,False,False
3229,3229,60.61167907714844,DB00046,False,False
3504,3504,60.312076568603516,DB00330,False,False
3461,3461,60.086788177490234,DB00286,False,False
3497,3497,59.94818878173828,DB00322,False,False
3671,3671,59.888370513916016,DB00498,False,False
3448,3448,59.697059631347656,DB00273,False,False
3489,3489,59.0748176574707,DB00314,False,False
3517,3517,59.06320571899414,DB00343,False,False
3443,3443,58.98918151855469,DB00268,False,False
3487,3487,58.916236877441406,DB00312,False,False
3660,3660,58.884857177734375,DB00487,False,False
3281,3281,58.810874938964844,DB00104,False,False
3423,3423,58.74932861328125,DB00248,False,False
3208,3208,58.570926666259766,DB00024,False,False
3359,3359,58.38957214355469,DB00184,False,False
3249,3249,58.31017303466797,DB00067,False,False
3390,3390,58.28567123413086,DB00215,False,False
3453,3453,58.23686599731445,DB00278,False,False
3388,3388,58.178131103515625,DB00213,False,False
3352,3352,58.04887390136719,DB00177,False,False
3652,3652,57.7363395690918,DB00479,False,False
3376,3376,57.24613952636719,DB00201,False,False
3661,3661,57.12376403808594,DB00488,False,False
3470,3470,57.02263641357422,DB00295,False,False
3546,3546,57.01996612548828,DB00372,False,False
3373,3373,56.95507049560547,DB00198,False,False
3396,3396,56.82794952392578,DB00221,False,False
3383,3383,56.74696350097656,DB00208,False,False
3480,3480,56.74457550048828,DB00305,False,False
3498,3498,56.700889587402344,DB00323,False,False
3322,3322,56.67473220825195,DB00146,False,False
19048,19048,56.66021728515625,St. John's Wort,False,False
3483,3483,56.26359939575195,DB00308,False,False
3371,3371,56.22682189941406,DB00196,False,False
3501,3501,56.11074447631836,DB00326,False,False
3492,3492,56.073612213134766,DB00317,False,False
3437,3437,55.95263671875,DB00262,False,False
3420,3420,55.87379837036133,DB00245,False,False
20441,20441,55.52369689941406,disease_1698,False,False
3538,3538,55.510101318359375,DB00364,False,False
3430,3430,55.4500732421875,DB00255,False,False
3374,3374,55.38838195800781,DB00199,False,False
3664,3664,55.19697952270508,DB00491,False,False
3425,3425,55.16670227050781,DB00250,False,False
3442,3442,54.93793869018555,DB00267,False,False
3393,3393,54.90885543823242,DB00218,False,False
3452,3452,54.830997467041016,DB00277,False,False
3499,3499,54.762916564941406,DB00324,False,False
3455,3455,54.727447509765625,DB00280,False,False
3611,3611,54.71089172363281,DB00438,False,False
3513,3513,54.68403625488281,DB00339,False,False
3450,3450,54.66667938232422,DB00275,False,False
3710,3710,54.63557052612305,DB00539,False,False
3527,3527,54.572364807128906,DB00353,False,False
3201,3201,54.423614501953125,DB00016,False,False
3634,3634,54.412635803222656,DB00461,False,False
3351,3351,54.40565872192383,DB00176,False,False
3511,3511,54.32926940917969,DB00337,False,False
3502,3502,54.21358108520508,DB00327,False,False
3468,3468,54.18425369262695,DB00293,False,False
3557,3557,54.1083869934082,DB00383,False,False
3365,3365,54.08821487426758,DB00190,False,False
3380,3380,54.00947570800781,DB00205,False,False
3451,3451,53.94779586791992,DB00276,False,False
3796,3796,53.94730758666992,DB00625,False,False
3436,3436,53.876502990722656,DB00261,False,False
3516,3516,53.57970428466797,DB00342,False,False
3552,3552,53.53422546386719,DB00378,False,False
3864,3864,53.45004653930664,DB00694,False,False
3466,3466,53.444862365722656,DB00291,False,False
3653,3653,53.29108428955078,DB00480,False,False
3285,3285,53.26667022705078,DB00108,False,False
3617,3617,53.24522399902344,DB00444,False,False
3441,3441,53.05103302001953,DB00266,False,False
3493,3493,52.971710205078125,DB00318,False,False
3641,3641,52.971519470214844,DB00468,False,False
3405,3405,52.96856689453125,DB00230,False,False
3422,3422,52.73759460449219,DB00247,False,False
3942,3942,52.63405990600586,DB00773,False,False
