,tail_id,score,tail_label,in_validation,in_testing
3478,3478,10.017091751098633,DB00303,False,False
3453,3453,9.665206909179688,DB00278,False,False
3736,3736,9.380945205688477,DB00565,False,False
3365,3365,9.078608512878418,DB00190,False,False
3577,3577,9.003576278686523,DB00404,False,False
3909,3909,8.999805450439453,DB00740,False,False
3546,3546,8.996854782104492,DB00372,False,False
3574,3574,8.9881591796875,DB00401,False,False
3496,3496,8.946014404296875,DB00321,False,False
3643,3643,8.842121124267578,DB00470,False,False
3755,3755,8.605104446411133,DB00584,False,False
3530,3530,8.527277946472168,DB00356,False,False
3563,3563,8.378120422363281,DB00390,False,False
3730,3730,8.325521469116211,DB00559,False,False
3868,3868,8.253807067871094,DB00698,False,False
3523,3523,8.010905265808105,DB00349,False,False
3898,3898,8.009807586669922,DB00728,False,False
3919,3919,8.004491806030273,DB00750,False,False
3553,3553,7.979328155517578,DB00379,False,False
3547,3547,7.95307731628418,DB00373,False,False
3747,3747,7.950718402862549,DB00576,False,False
3892,3892,7.930199146270752,DB00722,False,False
3603,3603,7.924873352050781,DB00430,False,False
3454,3454,7.899282455444336,DB00279,False,False
3418,3418,7.896313667297363,DB00243,False,False
3591,3591,7.858384132385254,DB00418,False,False
3533,3533,7.846271991729736,DB00359,False,False
3551,3551,7.831820487976074,DB00377,False,False
3845,3845,7.738015174865723,DB00675,False,False
3958,3958,7.716397762298584,DB00789,False,False
3556,3556,7.715908050537109,DB00382,False,False
3515,3515,7.700830459594727,DB00341,False,False
3714,3714,7.689281463623047,DB00543,False,False
3664,3664,7.659754753112793,DB00491,False,False
3571,3571,7.635370254516602,DB00398,False,False
3586,3586,7.633998394012451,DB00413,False,False
3503,3503,7.630525588989258,DB00328,False,False
4256,4256,7.6165642738342285,DB01090,False,False
3879,3879,7.614201545715332,DB00709,False,False
3855,3855,7.564619064331055,DB00685,False,False
3698,3698,7.532068729400635,DB00527,False,False
3529,3529,7.520626068115234,DB00355,False,False
3260,3260,7.479281902313232,DB00080,False,False
3509,3509,7.47023344039917,DB00335,False,False
3666,3666,7.45085334777832,DB00493,False,False
3711,3711,7.449231147766113,DB00540,False,False
3494,3494,7.449078559875488,DB00319,False,False
3824,3824,7.433320045471191,DB00653,False,False
3389,3389,7.431158542633057,DB00214,False,False
3795,3795,7.396177768707275,DB00624,False,False
3649,3649,7.390359878540039,DB00476,False,False
3972,3972,7.306466102600098,DB00803,False,False
3265,3265,7.303674697875977,DB00086,False,False
19525,19525,7.273125171661377,alcohol,False,False
4080,4080,7.263010501861572,DB00911,False,False
3631,3631,7.243840217590332,DB00458,False,False
3725,3725,7.238919734954834,DB00554,False,False
3655,3655,7.229795455932617,DB00482,False,False
3980,3980,7.221384048461914,DB00811,False,False
3326,3326,7.180409908294678,DB00150,False,False
3535,3535,7.178193092346191,DB00361,False,False
3238,3238,7.147834777832031,DB00055,False,False
3219,3219,7.135871887207031,DB00035,False,False
3663,3663,7.123916149139404,DB00490,False,False
4067,4067,7.1233649253845215,DB00898,False,False
4109,4109,7.1185126304626465,DB00940,False,False
3735,3735,7.082095623016357,DB00564,False,False
3561,3561,7.062256813049316,DB00388,False,False
3550,3550,7.059808731079102,DB00376,False,False
3213,3213,7.056443214416504,DB00029,False,False
3838,3838,7.043203830718994,DB00668,False,False
3685,3685,7.027989864349365,DB00514,False,False
3766,3766,7.022211074829102,DB00595,False,False
3920,3920,6.994900226593018,DB00751,False,False
3686,3686,6.9837493896484375,DB00515,False,False
3729,3729,6.981719017028809,DB00558,False,False
3259,3259,6.980401039123535,DB00078,False,False
3900,3900,6.947958469390869,DB00731,False,False
3779,3779,6.947442054748535,DB00608,False,False
3628,3628,6.918815612792969,DB00455,False,False
3701,3701,6.913198471069336,DB00530,False,False
3977,3977,6.906864166259766,DB00808,False,False
4030,4030,6.891761779785156,DB00861,False,False
3783,3783,6.8837761878967285,DB00612,False,False
3945,3945,6.8785319328308105,DB00776,False,False
3638,3638,6.869256019592285,DB00465,False,False
3292,3292,6.830728054046631,DB00115,False,False
3712,3712,6.821824550628662,DB00541,False,False
6333,6333,6.819682598114014,DB06335,False,False
3578,3578,6.7970170974731445,DB00405,False,False
3790,3790,6.7898173332214355,DB00619,False,False
4190,4190,6.785367012023926,DB01021,False,False
4229,4229,6.784952163696289,DB01063,False,False
3902,3902,6.784694671630859,DB00733,False,False
3675,3675,6.784062385559082,DB00502,False,False
6555,6555,6.78227424621582,DB06713,False,False
3673,3673,6.754370212554932,DB00500,False,False
3728,3728,6.743615627288818,DB00557,False,False
3739,3739,6.7434306144714355,DB00568,False,False
3842,3842,6.699681758880615,DB00672,False,False
