,tail_id,score,tail_label,in_validation,in_testing
2363,2363,9.586753845214844,"Antineoplastic Agents, Phytogenic",False,False
5420,5420,7.96839714050293,DB04113,False,False
9874,9874,7.4500579833984375,DB13281,False,False
8307,8307,7.351444244384766,DB11368,False,False
14468,14468,7.346124649047852,FOOD00181,False,False
11763,11763,7.339385986328125,DB16282,False,False
6574,6574,7.1978535652160645,DB06733,False,False
2361,2361,7.184003829956055,"Antineoplastic Agents, Hormonal",False,False
2414,2414,7.168991565704346,Aprepitant and Prodrugs,False,False
2926,2926,7.071295261383057,Coccidiostats,False,False
15096,15096,7.066600799560547,"Factor XIIIa, antagonists & inhibitors",False,False
585,585,7.026695728302002,183969-60-0,False,False
2528,2528,7.024676322937012,Benzocycloheptenes,False,False
15346,15346,6.888072967529297,Guanidine Derivatives and Diuretics,False,False
16597,16597,6.806756019592285,P00558,False,False
3032,3032,6.806571960449219,Cysteine Proteinase Inhibitors,False,False
2110,2110,6.788161754608154,Amino Sugars,False,False
16599,16599,6.728335380554199,P00709,False,False
17224,17224,6.727050304412842,Phenylalanine Hydroxylase Activators,False,False
11217,11217,6.716313362121582,DB15176,False,False
11634,11634,6.71030330657959,DB15995,False,False
11654,11654,6.704325199127197,DB16028,False,False
19745,19745,6.69951868057251,class_275,False,False
6040,6040,6.6962432861328125,DB05555,False,False
17036,17036,6.649074554443359,P49591,False,False
19373,19373,6.64222526550293,UGT2B7 substrates,False,False
13129,13129,6.58017635345459,DBSALT001910,False,False
17562,17562,6.574485778808594,Q02338,False,False
5568,5568,6.558797836303711,DB04557,False,False
10711,10711,6.523995876312256,DB14182,False,False
5647,5647,6.5011820793151855,DB04796,False,False
1486,1486,6.465047836303711,67254-91-5,False,False
6246,6246,6.462225914001465,DB06200,False,False
8540,8540,6.458746433258057,DB11661,False,False
12562,12562,6.456451416015625,DBSALT001122,False,False
12042,12042,6.437737941741943,DBSALT000158,False,False
9494,9494,6.433374404907227,DB12827,False,False
17602,17602,6.4283294677734375,Q13094,False,False
15761,15761,6.412497043609619,Iodides,False,False
1649,1649,6.4123148918151855,77011-63-3,False,False
12770,12770,6.411334037780762,DBSALT001369,False,False
13190,13190,6.40720272064209,DBSALT002034,False,False
7910,7910,6.401189804077148,DB10825,False,False
9037,9037,6.390890598297119,DB12242,False,False
14587,14587,6.3828043937683105,FOOD00335,False,False
8204,8204,6.380084991455078,DB11206,False,False
12829,12829,6.3762311935424805,DBSALT001445,False,False
12159,12159,6.353104114532471,DBSALT000363,False,False
18016,18016,6.33962345123291,"Receptors, Glucagon, antagonists & inhibitors",False,False
12725,12725,6.323283672332764,DBSALT001319,False,False
2911,2911,6.315486431121826,Chromogenic Compounds,False,False
4924,4924,6.312898635864258,DB02385,False,False
1697,1697,6.298853397369385,80277-07-2,False,False
1235,1235,6.264015197753906,57109-90-7,False,False
2635,2635,6.26031494140625,Bornanes,False,False
18179,18179,6.256313323974609,SMP0000057,False,False
19428,19428,6.251798152923584,Vasoconstrictor Agents,False,False
13843,13843,6.245588779449463,Dental Materials,False,False
11969,11969,6.242440700531006,DBSALT000057,False,False
10292,10292,6.228972434997559,DB13708,False,False
15125,15125,6.218235969543457,Feverfew,False,False
14369,14369,6.216547966003418,FOOD00075,False,False
5169,5169,6.214557647705078,DB03263,False,False
2066,2066,6.194626808166504,Allergenic Extracts,False,False
14738,14738,6.192328453063965,FOOD00499,False,False
7581,7581,6.179919242858887,DB10428,False,False
9244,9244,6.179502010345459,DB12490,False,False
14645,14645,6.169240474700928,FOOD00400,False,False
16418,16418,6.154628276824951,O75356,False,False
54,54,6.153912544250488,10592-13-9,False,False
6885,6885,6.1475043296813965,DB08856,False,False
265,265,6.139405250549316,132-73-0,False,False
7795,7795,6.127017974853516,DB10686,False,False
6203,6203,6.125755310058594,DB06143,False,False
13578,13578,6.112308502197266,DBSALT002820,False,False
14893,14893,6.111770153045654,FOOD00673,False,False
618,618,6.1024017333984375,19767-45-4,False,False
13690,13690,6.100000381469727,DBSALT003046,False,False
5139,5139,6.09063720703125,DB03148,False,False
17977,17977,6.0800933837890625,Reactive Nitrogen Species,False,False
811,811,6.071712493896484,304-20-1,False,False
8902,8902,6.067962169647217,DB12082,False,False
16022,16022,6.065375804901123,Membrane Glycoproteins,False,False
2935,2935,6.057371139526367,Collagen Type XVIII,False,False
6612,6612,6.0519537925720215,DB06775,False,False
12557,12557,6.038558006286621,DBSALT001113,False,False
2850,2850,6.037745475769043,Chasteberry,False,False
7688,7688,6.032269477844238,DB10544,False,False
5937,5937,6.011950492858887,DB05321,False,False
14042,14042,6.0106072425842285,Enzyme Inducing Antiepileptic Drugs,False,False
2839,2839,6.005244255065918,Cephamycins,False,False
6065,6065,6.000338554382324,DB05645,False,False
7279,7279,5.999584197998047,DB09284,False,False
18704,18704,5.9885640144348145,SMP0000655,False,False
13458,13458,5.969313621520996,DBSALT002632,False,False
6769,6769,5.969147682189941,DB08171,False,False
15155,15155,5.961846351623535,Fluorobenzenes,False,False
19183,19183,5.960556507110596,Tests for Thyreoidea Function,False,False
5183,5183,5.930965423583984,DB03317,False,False
12729,12729,5.930696487426758,DBSALT001323,False,False
