,tail_id,score,tail_label,in_validation,in_testing
18083,18083,13.784232139587402,Reishi Mushroom,False,False
3115,3115,12.299506187438965,Cytochrome P-450 CYP2D6 Substrates,False,False
3045,3045,10.80031967163086,Cytochrome P-450 CYP1A2 Inhibitors,False,False
461,461,10.128213882446289,153439-40-8,False,False
6501,6501,9.741397857666016,DB06642,False,False
2970,2970,9.695422172546387,Corticosteroid Hormone Receptor Agonists,False,False
690,690,9.666576385498047,22202-75-1,False,False
16514,16514,9.548850059509277,Organic Anion Transporting Polypeptide 1B1 Inhibitors,False,False
7740,7740,9.472769737243652,DB10615,False,False
3155,3155,9.471259117126465,Cytochrome P-450 CYP3A5 Substrates,False,False
3022,3022,9.353803634643555,Cyclooxygenase Inhibitors,False,False
19417,19417,9.349225997924805,Various Pain Palliation Radiopharmaceuticals,False,False
3080,3080,9.329156875610352,Cytochrome P-450 CYP2C19 Inhibitors,False,False
702,702,9.321022987365723,22756-14-5,False,False
19543,19543,9.319615364074707,beta-Lactams,False,False
3170,3170,9.3192720413208,Cytochrome P-450 Enzyme Inhibitors,False,False
11531,11531,9.248411178588867,DB15810,False,False
13040,13040,9.202220916748047,DBSALT001781,False,False
15360,15360,9.169276237487793,HCV Replication Complex Inhibitors,False,False
2411,2411,9.161979675292969,Appetite Stimulants,False,False
2486,2486,9.150779724121094,BCRP/ABCG2 Substrates,False,False
9248,9248,9.143062591552734,DB12495,False,False
18969,18969,9.107660293579102,Serotonin Receptor Antagonists,False,False
1019,1019,9.092549324035645,473-41-6,False,False
13897,13897,9.091476440429688,Dietary Proteins,False,False
3130,3130,9.079610824584961,Cytochrome P-450 CYP3A Inhibitors,False,False
19135,19135,9.05899429321289,Sympatholytics,False,False
5927,5927,8.925210952758789,DB05298,False,False
5167,5167,8.872023582458496,DB03258,False,False
14803,14803,8.85831069946289,FOOD00566,False,False
1029,1029,8.845409393310547,480449-71-6,False,False
18974,18974,8.821977615356445,Serratia,False,False
13989,13989,8.819842338562012,Drugs that are Mainly Renally Excreted,False,False
12349,12349,8.818634033203125,DBSALT000836,False,False
15593,15593,8.805505752563477,Inactivated Clostridium Tetani Vaccine,False,False
17380,17380,8.773443222045898,Potassium-removing Agents,False,False
16464,16464,8.743470191955566,OATP1B1/SLCO1B1 Inhibitors,False,False
17398,17398,8.717757225036621,"Preservatives, Pharmaceutical",False,False
3160,3160,8.706724166870117,Cytochrome P-450 CYP3A7 Inducers (strong),False,False
8799,8799,8.675223350524902,DB11959,False,False
19034,19034,8.672943115234375,Somatropin and Somatropin Agonists,False,False
13905,13905,8.649933815002441,"Digoxin, antagonists & inhibitors",False,False
9109,9109,8.636756896972656,DB12327,False,False
