,tail_id,score,tail_label,in_validation,in_testing
3379,3379,-37.73481750488281,DB00204,False,False
3430,3430,-37.9060173034668,DB00255,False,False
3484,3484,-38.108882904052734,DB00309,False,False
3363,3363,-38.168067932128906,DB00188,False,False
3395,3395,-38.22662353515625,DB00220,False,False
3712,3712,-38.40279769897461,DB00541,False,False
3422,3422,-38.418487548828125,DB00247,False,False
3382,3382,-38.646728515625,DB00207,False,False
3361,3361,-38.7243766784668,DB00186,False,False
3372,3372,-38.87992477416992,DB00197,False,False
3541,3541,-38.90118408203125,DB00367,False,False
3689,3689,-38.99790573120117,DB00518,False,False
3479,3479,-38.99821472167969,DB00304,False,False
3388,3388,-39.01649856567383,DB00213,False,False
3621,3621,-39.017234802246094,DB00448,False,False
3701,3701,-39.04254913330078,DB00530,False,False
3339,3339,-39.121612548828125,DB00163,False,False
3399,3399,-39.1251106262207,DB00224,False,False
3552,3552,-39.1253547668457,DB00378,False,False
3270,3270,-39.164337158203125,DB00091,False,False
3378,3378,-39.168338775634766,DB00203,False,False
3452,3452,-39.26338577270508,DB00277,False,False
4264,4264,-39.30669403076172,DB01098,False,False
3237,3237,-39.33322525024414,DB00054,False,False
3368,3368,-39.34732437133789,DB00193,False,False
3351,3351,-39.363338470458984,DB00176,False,False
3612,3612,-39.38866424560547,DB00439,False,False
3425,3425,-39.39315414428711,DB00250,False,False
3376,3376,-39.3984489440918,DB00201,False,False
3374,3374,-39.419647216796875,DB00199,False,False
3492,3492,-39.44541931152344,DB00317,False,False
3413,3413,-39.46700668334961,DB00238,False,False
4242,4242,-39.46824264526367,DB01076,False,False
3741,3741,-39.48955154418945,DB00570,False,False
3234,3234,-39.505836486816406,DB00051,False,False
3676,3676,-39.51444625854492,DB00503,False,False
3423,3423,-39.567771911621094,DB00248,False,False
4126,4126,-39.577674865722656,DB00957,False,False
3812,3812,-39.59014129638672,DB00641,False,False
3418,3418,-39.59981155395508,DB00243,False,False
3348,3348,-39.621543884277344,DB00173,False,False
3194,3194,-39.62388229370117,DB00009,False,False
3532,3532,-39.632911682128906,DB00358,False,False
3381,3381,-39.71815872192383,DB00206,False,False
3702,3702,-39.723453521728516,DB00531,False,False
3569,3569,-39.7487678527832,DB00396,False,False
3350,3350,-39.758121490478516,DB00175,False,False
4031,4031,-39.75960159301758,DB00862,False,False
3761,3761,-39.772361755371094,DB00590,False,False
3391,3391,-39.77666091918945,DB00216,False,False
3905,3905,-39.80145263671875,DB00736,False,False
3488,3488,-39.83238983154297,DB00313,False,False
3429,3429,-39.83949279785156,DB00254,False,False
14519,14519,-39.84120559692383,FOOD00256,False,False
3575,3575,-39.866851806640625,DB00402,False,False
3402,3402,-39.90057373046875,DB00227,False,False
3710,3710,-39.901485443115234,DB00539,False,False
3887,3887,-39.90261459350586,DB00717,False,False
3469,3469,-39.91749954223633,DB00294,False,False
3520,3520,-39.92191696166992,DB00346,False,False
3571,3571,-39.93791961669922,DB00398,False,False
3790,3790,-39.96797561645508,DB00619,False,False
4146,4146,-39.96847915649414,DB00977,False,False
3356,3356,-39.981109619140625,DB00181,False,False
3344,3344,-40.0035285949707,DB00169,False,False
3224,3224,-40.04846954345703,DB00041,False,False
3470,3470,-40.058589935302734,DB00295,False,False
4119,4119,-40.06238555908203,DB00950,False,False
3644,3644,-40.10992431640625,DB00471,False,False
3715,3715,-40.12226867675781,DB00544,False,False
4177,4177,-40.12679672241211,DB01008,False,False
3852,3852,-40.153568267822266,DB00682,False,False
3482,3482,-40.16462326049805,DB00307,False,False
4003,4003,-40.167015075683594,DB00834,False,False
3795,3795,-40.16757583618164,DB00624,False,False
3738,3738,-40.17580032348633,DB00567,False,False
3312,3312,-40.188385009765625,DB00136,False,False
3201,3201,-40.19306182861328,DB00016,False,False
4424,4424,-40.197669982910156,DB01259,False,False
19468,19468,-40.22349548339844,Vitamin A,False,False
3421,3421,-40.22626495361328,DB00246,False,False
3512,3512,-40.23989486694336,DB00338,False,False
3617,3617,-40.246341705322266,DB00444,False,False
3210,3210,-40.27009963989258,DB00026,False,False
3759,3759,-40.283390045166016,DB00588,False,False
3390,3390,-40.29438400268555,DB00215,False,False
3427,3427,-40.30132293701172,DB00252,False,False
4046,4046,-40.32326126098633,DB00877,False,False
14836,14836,-40.32379150390625,FOOD00604,False,False
3247,3247,-40.33100891113281,DB00065,False,False
4271,4271,-40.33940124511719,DB01105,False,False
4420,4420,-40.3515510559082,DB01254,False,False
4212,4212,-40.35996627807617,DB01045,False,False
4298,4298,-40.36958312988281,DB01132,False,False
3535,3535,-40.37381362915039,DB00361,False,False
3775,3775,-40.38724136352539,DB00604,False,False
14662,14662,-40.38855743408203,FOOD00417,False,False
3197,3197,-40.39240646362305,DB00012,False,False
3261,3261,-40.39259719848633,DB00081,False,False
3383,3383,-40.3933219909668,DB00208,False,False
