,tail_id,score,tail_label,in_validation,in_testing
19740,19740,9.56147289276123,DB10681,False,False
41582,41582,8.716506004333496,Gene::80763,False,False
43388,43388,8.596811294555664,Gene::91694,False,False
30590,30590,8.438763618469238,Gene::1876,False,False
51778,51778,8.164335250854492,SMP0000073,False,False
4537,4537,7.969352722167969,Biological Process::GO:0007250,False,False
41522,41522,7.887430667877197,Gene::80321,False,False
39117,39117,7.78831148147583,Gene::6229,False,False
39382,39382,7.783933639526367,Gene::64170,False,False
14581,14581,7.516537666320801,Cellular Component::GO:0071782,False,False
13573,13573,7.487649917602539,Cellular Component::GO:0000777,False,False
9131,9131,7.350316524505615,Biological Process::GO:0048239,False,False
35272,35272,7.343925952911377,Gene::4245,False,False
26431,26431,7.27287483215332,FOOD00055,False,False
43664,43664,7.260878086090088,Gene::9374,False,False
39672,39672,7.210026741027832,Gene::64856,False,False
26771,26771,7.206729888916016,FOOD00448,False,False
8965,8965,7.1913886070251465,Biological Process::GO:0046631,False,False
45519,45519,7.102787971496582,Molecular Function::GO:0004435,False,False
36785,36785,7.067965984344482,Gene::54093,False,False
29844,29844,7.032157897949219,Gene::148223,False,False
25326,25326,7.031104564666748,DBSALT002473,False,False
23653,23653,7.027390956878662,DB16150,False,False
39405,39405,6.999697685241699,Gene::64223,False,False
38185,38185,6.92462158203125,Gene::56955,False,False
34947,34947,6.917667388916016,Gene::3958,False,False
51168,51168,6.897935390472412,Q07699,False,False
8250,8250,6.875054359436035,Biological Process::GO:0043921,False,False
33541,33541,6.846203804016113,Gene::29904,False,False
32912,32912,6.845860481262207,Gene::2735,False,False
37511,37511,6.831335067749023,Gene::55328,False,False
30357,30357,6.822226047515869,Gene::166793,False,False
29279,29279,6.817863941192627,Gene::130507,False,False
48416,48416,6.817783355712891,P23743,False,False
31185,31185,6.801809310913086,Gene::222484,False,False
39532,39532,6.774226188659668,Gene::6450,False,False
36272,36272,6.757037162780762,Gene::51340,False,False
43155,43155,6.7388014793396,Gene::9034,False,False
29943,29943,6.708371162414551,Gene::1508,False,False
7279,7279,6.698418617248535,Biological Process::GO:0034754,False,False
27034,27034,6.68002986907959,FOOD00735,False,False
32897,32897,6.640460968017578,Gene::27335,False,False
52827,52827,6.6391921043396,Side Effect::C0007873,False,False
55543,55543,6.629374980926514,Side Effect::C0278678,False,False
28840,28840,6.610141754150391,Gene::117289,False,False
16584,16584,6.589049816131592,DB01564,False,False
56457,56457,6.555963516235352,Side Effect::C0742339,False,False
43758,43758,6.553370475769043,Gene::9447,False,False
30261,30261,6.533892631530762,Gene::163,False,False
27546,27546,6.523453712463379,Gene::10121,False,False
54796,54796,6.52301025390625,Side Effect::C0232488,False,False
32343,32343,6.516476631164551,Gene::25929,False,False
23121,23121,6.51442289352417,DB15096,False,False
34184,34184,6.509469032287598,Gene::3456,False,False
31463,31463,6.480065822601318,Gene::23066,False,False
38771,38771,6.475700378417969,Gene::58531,False,False
32374,32374,6.464714527130127,Gene::2597,False,False
25435,25435,6.441199779510498,DBSALT002681,False,False
53595,53595,6.420910358428955,Side Effect::C0027932,False,False
23359,23359,6.413753986358643,DB15542,False,False
40871,40871,6.41287899017334,Gene::7812,False,False
52571,52571,6.411312103271484,Side Effect::C0000729,False,False
57618,57618,6.396009922027588,Side Effect::C1696943,False,False
38783,38783,6.390902042388916,Gene::5866,False,False
36094,36094,6.359647750854492,Gene::51117,False,False
32080,32080,6.353277683258057,Gene::254102,False,False
40830,40830,6.351140022277832,Gene::7750,False,False
39320,39320,6.350468635559082,Gene::6405,False,False
4202,4202,6.348249435424805,Biological Process::GO:0006631,False,False
3593,3593,6.345376968383789,Biological Process::GO:0002706,False,False
26849,26849,6.342155933380127,FOOD00530,False,False
23575,23575,6.341884613037109,DB15985,False,False
37611,37611,6.340789794921875,Gene::55561,False,False
7966,7966,6.316492080688477,Biological Process::GO:0042780,False,False
3651,3651,6.310455799102783,Biological Process::GO:0002836,False,False
52290,52290,6.310301303863525,SMP0000654,False,False
55488,55488,6.309869289398193,Side Effect::C0271710,False,False
4923,4923,6.294321060180664,Biological Process::GO:0009415,False,False
37325,37325,6.287134170532227,Gene::55131,False,False
7367,7367,6.286770343780518,Biological Process::GO:0035308,False,False
39686,39686,6.27455472946167,Gene::649,False,False
32507,32507,6.274221897125244,Gene::26188,False,False
17946,17946,6.270380020141602,DB05461,False,False
1631,1631,6.260364532470703,7553-56-2,False,False
27684,27684,6.2525739669799805,Gene::10268,False,False
37601,37601,6.242307662963867,Gene::55534,False,False
7157,7157,6.240323066711426,Biological Process::GO:0034219,False,False
22284,22284,6.238932132720947,DB13753,False,False
56653,56653,6.233903884887695,Side Effect::C0853750,False,False
30903,30903,6.213647842407227,Gene::206338,False,False
45967,45967,6.205052375793457,Molecular Function::GO:0008066,False,False
26674,26674,6.200467586517334,FOOD00340,False,False
9923,9923,6.184228420257568,Biological Process::GO:0052173,False,False
29757,29757,6.173468589782715,Gene::146540,False,False
3430,3430,6.155949592590332,Biological Process::GO:0002293,False,False
40178,40178,6.155052185058594,Gene::6886,False,False
45325,45325,6.150576114654541,Molecular Function::GO:0003730,False,False
53877,53877,6.147546291351318,Side Effect::C0036220,False,False
34727,34727,6.137577056884766,Gene::388228,False,False
27704,27704,6.134839057922363,Gene::10287,False,False
