,tail_id,score,tail_label,in_validation,in_testing
51670,51670,10.643327713012695,Reishi Mushroom,False,False
14927,14927,9.332454681396484,Coumarins,False,False
27047,27047,9.179831504821777,FOOD00749,False,False
55536,55536,8.660563468933105,Side Effect::C0278080,False,False
39320,39320,8.623796463012695,Gene::6405,False,False
57936,57936,8.52430248260498,Soy,False,False
54395,54395,8.504293441772461,Side Effect::C0151705,False,False
40933,40933,8.34195327758789,Gene::79026,False,False
54697,54697,8.309791564941406,Side Effect::C0221232,False,False
42432,42432,8.289324760437012,Gene::84750,False,False
27170,27170,8.242330551147461,"Factor IXa, antagonists & inhibitors",False,False
26857,26857,8.174019813537598,FOOD00538,False,False
39156,39156,8.167234420776367,Gene::6280,False,False
11160,11160,8.056868553161621,Biological Process::GO:0071934,False,False
6563,6563,8.020355224609375,Biological Process::GO:0032075,False,False
43890,43890,7.8664350509643555,Gene::9600,False,False
30007,30007,7.7123870849609375,Gene::1524,False,False
4395,4395,7.670886039733887,Biological Process::GO:0006978,False,False
42067,42067,7.649998188018799,Gene::8405,False,False
3554,3554,7.616327285766602,Biological Process::GO:0002643,False,False
21269,21269,7.482939720153809,DB12593,False,False
43513,43513,7.478914260864258,Gene::9258,False,False
37609,37609,7.422361373901367,Gene::55558,False,False
37513,37513,7.413945198059082,Gene::5533,False,False
5519,5519,7.390322685241699,Biological Process::GO:0015853,False,False
9339,9339,7.387735366821289,Biological Process::GO:0048880,False,False
11526,11526,7.373066425323486,Biological Process::GO:0090135,False,False
58944,58944,7.326563358306885,class_18,False,False
49005,49005,7.325682640075684,Pathway::PC7_2539,False,False
12054,12054,7.324995040893555,Biological Process::GO:1901299,False,False
4762,4762,7.301381587982178,Biological Process::GO:0009065,False,False
43758,43758,7.268740177154541,Gene::9447,False,False
3587,3587,7.255044937133789,Biological Process::GO:0002700,False,False
15249,15249,7.254579067230225,DB00133,False,False
4837,4837,7.23689603805542,Biological Process::GO:0009167,False,False
9235,9235,7.235758304595947,Biological Process::GO:0048625,False,False
23475,23475,7.1951727867126465,DB15795,False,False
18052,18052,7.1924638748168945,DB05797,False,False
30663,30663,7.188986301422119,Gene::196477,False,False
37667,37667,7.183591365814209,Gene::5564,False,False
3158,3158,7.139142990112305,Biological Process::GO:0001569,False,False
13200,13200,7.13555908203125,Biological Process::GO:2001020,False,False
4110,4110,7.073494911193848,Biological Process::GO:0006499,False,False
34751,34751,7.047523021697998,Gene::388585,False,False
42685,42685,7.046396732330322,Gene::85460,False,False
6838,6838,7.032818794250488,Biological Process::GO:0032780,False,False
42152,42152,7.017645835876465,Gene::84193,False,False
6311,6311,7.007753849029541,Biological Process::GO:0030823,False,False
51137,51137,6.955522537231445,Q00987,False,False
37294,37294,6.953067779541016,Gene::55094,False,False
53607,53607,6.917365550994873,Side Effect::C0028738,False,False
11852,11852,6.9160237312316895,Biological Process::GO:0098909,False,False
56897,56897,6.911422252655029,Side Effect::C0859253,False,False
14581,14581,6.905399322509766,Cellular Component::GO:0071782,False,False
19545,19545,6.89500617980957,DB10445,False,False
42813,42813,6.8857645988464355,Gene::8683,False,False
33191,33191,6.867534637451172,Gene::285,False,False
15240,15240,6.840114593505859,DB00123,False,False
52690,52690,6.834157943725586,Side Effect::C0004030,False,False
34166,34166,6.833112716674805,Gene::3446,False,False
25965,25965,6.819941520690918,Disease::DOID:2377,False,False
10554,10554,6.812137603759766,Biological Process::GO:0061365,False,False
55884,55884,6.80723762512207,Side Effect::C0427086,False,False
42147,42147,6.8032660484313965,Gene::84188,False,False
28762,28762,6.797311782836914,Gene::116092,False,False
40212,40212,6.79583215713501,Gene::6925,False,False
26032,26032,6.7603044509887695,Dong Quai,False,False
27207,27207,6.758083820343018,Feverfew,False,False
3878,3878,6.738924026489258,Biological Process::GO:0006029,False,False
9879,9879,6.712930202484131,Biological Process::GO:0051931,False,False
11028,11028,6.709864616394043,Biological Process::GO:0071478,False,False
47952,47952,6.696229934692383,O43868,False,False
3983,3983,6.689093589782715,Biological Process::GO:0006281,False,False
57450,57450,6.6883416175842285,Side Effect::C1321133,False,False
31183,31183,6.677157878875732,Gene::222389,False,False
9691,9691,6.669130325317383,Biological Process::GO:0051383,False,False
14766,14766,6.665295600891113,Central Alpha-agonists,False,False
40137,40137,6.662818431854248,Gene::684,False,False
49104,49104,6.662703514099121,Pathway::PC7_3073,False,False
28235,28235,6.64866828918457,Gene::10951,False,False
47102,47102,6.641176700592041,Molecular Function::GO:0042809,False,False
40454,40454,6.640349388122559,Gene::7266,False,False
47269,47269,6.62654972076416,Molecular Function::GO:0047631,False,False
56630,56630,6.615896224975586,Side Effect::C0853326,False,False
41288,41288,6.608542442321777,Gene::79862,False,False
31672,31672,6.604752540588379,Gene::23305,False,False
3961,3961,6.588555335998535,Biological Process::GO:0006222,False,False
49696,49696,6.580226421356201,Pathway::PC7_6520,False,False
9706,9706,6.575765609741211,Biological Process::GO:0051443,False,False
32546,32546,6.574760437011719,Gene::26262,False,False
27663,27663,6.562367916107178,Gene::10245,False,False
7499,7499,6.542727470397949,Biological Process::GO:0035855,False,False
12854,12854,6.542346477508545,Biological Process::GO:1990845,False,False
21484,21484,6.529340744018555,DB12880,False,False
54672,54672,6.527867317199707,Side Effect::C0220994,False,False
50700,50700,6.5268754959106445,Pharmacologic Class::N0000175459,False,False
21686,21686,6.524807453155518,DB13138,False,False
35815,35815,6.521894454956055,Gene::4948,False,False
6504,6504,6.5175323486328125,Biological Process::GO:0031645,False,False
56569,56569,6.5163469314575195,Side Effect::C0852733,False,False
