,tail_id,score,tail_label,in_validation,in_testing
15537,15537,-35.91290283203125,DB00424,False,False
16124,16124,-35.92290115356445,DB01013,False,False
15362,15362,-36.17884063720703,DB00247,False,False
15521,15521,-36.27504348754883,DB00408,False,False
16018,16018,-36.36957550048828,DB00907,False,False
16116,16116,-36.43906021118164,DB01005,False,False
15484,15484,-36.463233947753906,DB00370,False,False
18210,18210,-36.47163009643555,DB06228,False,False
15702,15702,-36.47572326660156,DB00591,False,False
15397,15397,-36.49306869506836,DB00282,False,False
15715,15715,-36.52739334106445,DB00604,False,False
15398,15398,-36.53288650512695,DB00283,False,False
15458,15458,-36.74462890625,DB00344,False,False
15728,15728,-36.76841354370117,DB00617,False,False
15675,15675,-36.79030227661133,DB00564,False,False
15563,15563,-36.792320251464844,DB00450,False,False
16243,16243,-36.80217361450195,DB01135,False,False
15252,15252,-36.812034606933594,DB00136,False,False
18152,18152,-36.812618255615234,DB06148,False,False
15891,15891,-36.834503173828125,DB00780,False,False
15415,15415,-36.86122131347656,DB00300,False,False
18199,18199,-36.883270263671875,DB06209,False,False
15475,15475,-36.88425827026367,DB00361,False,False
15791,15791,-36.9385986328125,DB00680,False,False
16214,16214,-36.97332763671875,DB01106,False,False
18253,18253,-36.992313385009766,DB06292,False,False
15487,15487,-37.02831268310547,DB00373,False,False
15150,15150,-37.05455780029297,DB00026,False,False
15299,15299,-37.062530517578125,DB00184,False,False
15438,15438,-37.10135269165039,DB00323,False,False
15640,15640,-37.135292053222656,DB00529,False,False
15853,15853,-37.156639099121094,DB00742,False,False
15305,15305,-37.16438293457031,DB00190,False,False
15394,15394,-37.17240905761719,DB00279,False,False
16177,16177,-37.19865798950195,DB01069,False,False
15669,15669,-37.202980041503906,DB00558,False,False
15432,15432,-37.210968017578125,DB00317,False,False
16258,16258,-37.212650299072266,DB01150,False,False
15503,15503,-37.21303176879883,DB00390,False,False
16208,16208,-37.213096618652344,DB01100,False,False
18207,18207,-37.23847961425781,DB06218,False,False
15206,15206,-37.24793243408203,DB00087,False,False
16034,16034,-37.255638122558594,DB00923,False,False
15682,15682,-37.27363967895508,DB00571,False,False
15412,15412,-37.281131744384766,DB00297,False,False
15446,15446,-37.28601837158203,DB00332,False,False
16091,16091,-37.290565490722656,DB00980,False,False
18157,18157,-37.2934684753418,DB06153,False,False
17690,17690,-37.30381774902344,DB04908,False,False
16015,16015,-37.30392074584961,DB00904,False,False
15841,15841,-37.3128547668457,DB00730,False,False
15284,15284,-37.317020416259766,DB00169,False,False
16298,16298,-37.317684173583984,DB01190,False,False
16011,16011,-37.34431457519531,DB00900,False,False
15843,15843,-37.35125732421875,DB00732,False,False
15736,15736,-37.36226272583008,DB00625,False,False
15454,15454,-37.37464904785156,DB00340,False,False
17632,17632,-37.383209228515625,DB04846,False,False
15680,15680,-37.40160369873047,DB00569,False,False
15658,15658,-37.40489959716797,DB00547,False,False
17599,17599,-37.42295455932617,DB04812,False,False
15548,15548,-37.423439025878906,DB00435,False,False
16419,16419,-37.430110931396484,DB01331,False,False
15955,15955,-37.43155288696289,DB00844,False,False
15865,15865,-37.4525032043457,DB00754,False,False
15585,15585,-37.45450973510742,DB00472,False,False
15430,15430,-37.465492248535156,DB00315,False,False
18250,18250,-37.48260498046875,DB06287,False,False
16341,16341,-37.493377685546875,DB01233,False,False
16079,16079,-37.50174331665039,DB00968,False,False
16138,16138,-37.526126861572266,DB01028,False,False
15836,15836,-37.52651596069336,DB00725,False,False
16089,16089,-37.549476623535156,DB00978,False,False
18990,18990,-37.55259704589844,DB09030,False,False
16155,16155,-37.556087493896484,DB01046,False,False
15602,15602,-37.578250885009766,DB00489,False,False
15582,15582,-37.58726501464844,DB00469,False,False
16300,16300,-37.5949821472168,DB01192,False,False
16691,16691,-37.60256576538086,DB01764,False,False
16368,16368,-37.60340118408203,DB01261,False,False
16077,16077,-37.611968994140625,DB00966,False,False
18881,18881,-37.64482116699219,DB08910,False,False
15898,15898,-37.65011978149414,DB00787,False,False
16173,16173,-37.65410232543945,DB01065,False,False
16265,16265,-37.661808013916016,DB01157,False,False
15138,15138,-37.66244125366211,DB00013,False,False
16273,16273,-37.66476821899414,DB01165,False,False
16154,16154,-37.67053985595703,DB01045,False,False
15361,15361,-37.682151794433594,DB00246,False,False
16330,16330,-37.68464279174805,DB01222,False,False
18807,18807,-37.68876266479492,DB08826,False,False
15693,15693,-37.68949890136719,DB00582,False,False
16222,16222,-37.69930648803711,DB01114,False,False
15319,15319,-37.69970703125,DB00204,False,False
16032,16032,-37.70561218261719,DB00921,False,False
15302,15302,-37.70821762084961,DB00187,False,False
15348,15348,-37.71320724487305,DB00233,False,False
15785,15785,-37.725730895996094,DB00674,False,False
18167,18167,-37.727378845214844,DB06168,False,False
15924,15924,-37.73397445678711,DB00813,False,False
