,tail_id,score,tail_label,in_validation,in_testing
15155,15155,-39.327903747558594,DB00031,False,False
15353,15353,-39.37384796142578,DB00238,False,False
15174,15174,-39.576759338378906,DB00051,False,False
15312,15312,-39.601654052734375,DB00197,False,False
15319,15319,-39.680267333984375,DB00204,False,False
15140,15140,-39.794673919677734,DB00015,False,False
15177,15177,-39.981353759765625,DB00054,False,False
15134,15134,-39.98354721069336,DB00009,False,False
15186,15186,-40.103431701660156,DB00063,False,False
15422,15422,-40.154972076416016,DB00307,False,False
15150,15150,-40.219791412353516,DB00026,False,False
15131,15131,-40.33559799194336,DB00006,False,False
15284,15284,-40.35772705078125,DB00169,False,False
15162,15162,-40.36859893798828,DB00039,False,False
15126,15126,-40.42529296875,DB00001,False,False
15424,15424,-40.43558883666992,DB00309,False,False
15153,15153,-40.455631256103516,DB00029,False,False
15381,15381,-40.461326599121094,DB00266,False,False
15164,15164,-40.501285552978516,DB00041,False,False
15322,15322,-40.508995056152344,DB00207,False,False
15644,15644,-40.514461517333984,DB00533,False,False
15188,15188,-40.58574676513672,DB00066,False,False
15511,15511,-40.59660720825195,DB00398,False,False
15469,15469,-40.601219177246094,DB00355,False,False
15330,15330,-40.624271392822266,DB00215,False,False
57770,57770,-40.63002395629883,Side Effect::C2697368,False,False
15779,15779,-40.632808685302734,DB00668,False,False
15130,15130,-40.63322067260742,DB00005,False,False
15678,15678,-40.63612365722656,DB00567,False,False
15179,15179,-40.642887115478516,DB00056,False,False
15300,15300,-40.646705627441406,DB00185,False,False
15139,15139,-40.701255798339844,DB00014,False,False
15323,15323,-40.7052001953125,DB00208,False,False
15225,15225,-40.739158630371094,DB00108,False,False
15331,15331,-40.74977111816406,DB00216,False,False
15435,15435,-40.75849914550781,DB00320,False,False
6558,6558,-40.758827209472656,Biological Process::GO:0032060,False,False
15370,15370,-40.7652702331543,DB00255,False,False
15554,15554,-40.7724494934082,DB00441,False,False
15593,15593,-40.79829025268555,DB00480,False,False
15252,15252,-40.804771423339844,DB00136,False,False
15308,15308,-40.806461334228516,DB00193,False,False
15873,15873,-40.80912780761719,DB00762,False,False
15138,15138,-40.823394775390625,DB00013,False,False
15210,15210,-40.83403396606445,DB00091,False,False
15299,15299,-40.83824157714844,DB00184,False,False
15404,15404,-40.84956359863281,DB00289,False,False
15301,15301,-40.85185623168945,DB00186,False,False
22958,22958,-40.85423278808594,DB14807,False,False
15314,15314,-40.85431671142578,DB00199,False,False
55904,55904,-40.86971664428711,Side Effect::C0429098,False,False
15376,15376,-40.87599182128906,DB00261,False,False
15393,15393,-40.899940490722656,DB00278,False,False
15306,15306,-40.9001350402832,DB00191,False,False
15520,15520,-40.90918731689453,DB00407,False,False
15392,15392,-40.919960021972656,DB00277,False,False
15471,15471,-40.92131805419922,DB00357,False,False
26601,26601,-40.94154739379883,FOOD00256,False,False
15329,15329,-40.94388198852539,DB00214,False,False
15275,15275,-40.95622253417969,DB00159,False,False
15303,15303,-40.95820236206055,DB00188,False,False
15475,15475,-40.96465301513672,DB00361,False,False
15302,15302,-40.99321365356445,DB00187,False,False
15200,15200,-41.00175476074219,DB00080,False,False
11623,11623,-41.00947570800781,Biological Process::GO:0090305,False,False
15629,15629,-41.02288818359375,DB00518,False,False
15159,15159,-41.02540969848633,DB00035,False,False
15679,15679,-41.02876281738281,DB00568,False,False
15304,15304,-41.030887603759766,DB00189,False,False
3281,3281,-41.04045486450195,Biological Process::GO:0001933,False,False
15552,15552,-41.05594253540039,DB00439,False,False
15443,15443,-41.05607604980469,DB00328,False,False
12088,12088,-41.05754089355469,Biological Process::GO:1901525,False,False
19235,19235,-41.059608459472656,DB09293,False,False
15697,15697,-41.078678131103516,DB00586,False,False
15318,15318,-41.09809875488281,DB00203,False,False
15335,15335,-41.0982666015625,DB00220,False,False
26699,26699,-41.099483489990234,FOOD00370,False,False
15328,15328,-41.09959411621094,DB00213,False,False
15571,15571,-41.1077766418457,DB00458,False,False
15470,15470,-41.12251663208008,DB00356,False,False
3689,3689,-41.12858963012695,Biological Process::GO:0002925,False,False
15342,15342,-41.1319694519043,DB00227,False,False
15793,15793,-41.13227462768555,DB00682,False,False
15973,15973,-41.1339111328125,DB00862,False,False
15339,15339,-41.134765625,DB00224,False,False
24920,24920,-41.1385612487793,DBSALT001641,False,False
15349,15349,-41.1419563293457,DB00234,False,False
15525,15525,-41.15805435180664,DB00412,False,False
21347,21347,-41.164302825927734,DB12699,False,False
15316,15316,-41.16941833496094,DB00201,False,False
15728,15728,-41.18581008911133,DB00617,False,False
15132,15132,-41.18716049194336,DB00007,False,False
15141,15141,-41.20012283325195,DB00016,False,False
15173,15173,-41.20695877075195,DB00050,False,False
51067,51067,-41.21079635620117,Proteolytic enzymes,False,False
15411,15411,-41.213016510009766,DB00296,False,False
15415,15415,-41.22630310058594,DB00300,False,False
52871,52871,-41.22747039794922,Side Effect::C0009676,False,False
15508,15508,-41.23252487182617,DB00395,False,False
