,tail_id,score,tail_label,in_validation,in_testing
15370,15370,-39.2235107421875,DB00255,False,False
15312,15312,-39.245628356933594,DB00197,False,False
15150,15150,-39.433319091796875,DB00026,False,False
15322,15322,-39.505836486816406,DB00207,False,False
15174,15174,-39.540767669677734,DB00051,False,False
15392,15392,-39.660396575927734,DB00277,False,False
15353,15353,-39.814414978027344,DB00238,False,False
15288,15288,-39.81599044799805,DB00173,False,False
15328,15328,-39.85507583618164,DB00213,False,False
15335,15335,-39.92787170410156,DB00220,False,False
15314,15314,-39.9329719543457,DB00199,False,False
15323,15323,-39.95574951171875,DB00208,False,False
15252,15252,-39.98105239868164,DB00136,False,False
15329,15329,-40.143104553222656,DB00214,False,False
15302,15302,-40.14432907104492,DB00187,False,False
15339,15339,-40.17972183227539,DB00224,False,False
15511,15511,-40.208274841308594,DB00398,False,False
15130,15130,-40.29561996459961,DB00005,False,False
15331,15331,-40.312950134277344,DB00216,False,False
15435,15435,-40.346553802490234,DB00320,False,False
15422,15422,-40.37735366821289,DB00307,False,False
15367,15367,-40.379478454589844,DB00252,False,False
15139,15139,-40.384925842285156,DB00014,False,False
15443,15443,-40.404502868652344,DB00328,False,False
15284,15284,-40.43056106567383,DB00169,False,False
15349,15349,-40.45166778564453,DB00234,False,False
15479,15479,-40.46453094482422,DB00365,False,False
15319,15319,-40.470970153808594,DB00204,False,False
15266,15266,-40.5040397644043,DB00150,False,False
15303,15303,-40.54691696166992,DB00188,False,False
15318,15318,-40.55099868774414,DB00203,False,False
15934,15934,-40.57867431640625,DB00823,False,False
15428,15428,-40.58025360107422,DB00313,False,False
15155,15155,-40.581031799316406,DB00031,False,False
15330,15330,-40.59626007080078,DB00215,False,False
15316,15316,-40.60084915161133,DB00201,False,False
15552,15552,-40.618900299072266,DB00439,False,False
15311,15311,-40.63051223754883,DB00196,False,False
15342,15342,-40.636329650878906,DB00227,False,False
15432,15432,-40.64527130126953,DB00317,False,False
15509,15509,-40.64554214477539,DB00396,False,False
15210,15210,-40.67215347290039,DB00091,False,False
15343,15343,-40.68431091308594,DB00228,False,False
15365,15365,-40.70307159423828,DB00250,False,False
23599,23599,-40.706512451171875,DB16024,False,False
15561,15561,-40.71334457397461,DB00448,False,False
15973,15973,-40.7260627746582,DB00862,False,False
15164,15164,-40.73634338378906,DB00041,False,False
15436,15436,-40.7427978515625,DB00321,False,False
15470,15470,-40.75688171386719,DB00356,False,False
15730,15730,-40.75954055786133,DB00619,False,False
15525,15525,-40.769020080566406,DB00412,False,False
15134,15134,-40.789634704589844,DB00009,False,False
16068,16068,-40.806182861328125,DB00957,False,False
15290,15290,-40.84306716918945,DB00175,False,False
15419,15419,-40.845943450927734,DB00304,False,False
15452,15452,-40.84621047973633,DB00338,False,False
15678,15678,-40.84971237182617,DB00567,False,False
15503,15503,-40.86417770385742,DB00390,False,False
26248,26248,-40.8699836730957,FDB002100,False,False
15644,15644,-40.887298583984375,DB00533,False,False
15715,15715,-40.88744354248047,DB00604,False,False
16206,16206,-40.89607620239258,DB01098,False,False
15481,15481,-40.898765563964844,DB00367,False,False
15487,15487,-40.908687591552734,DB00373,False,False
15842,15842,-40.91334533691406,DB00731,False,False
15206,15206,-40.913719177246094,DB00087,False,False
54463,54463,-40.9276123046875,Side Effect::C0151900,False,False
15221,15221,-40.93112564086914,DB00104,False,False
15457,15457,-40.93434143066406,DB00343,False,False
15460,15460,-40.944541931152344,DB00346,False,False
49865,49865,-40.945823669433594,Pathway::PC7_7041,False,False
15381,15381,-40.94815444946289,DB00266,False,False
15188,15188,-40.9649772644043,DB00066,False,False
15779,15779,-40.96826934814453,DB00668,False,False
16156,16156,-40.977333068847656,DB01047,False,False
15444,15444,-40.98754119873047,DB00330,False,False
15404,15404,-40.99637222290039,DB00289,False,False
15141,15141,-41.013519287109375,DB00016,False,False
15906,15906,-41.01420211791992,DB00795,False,False
15300,15300,-41.01691818237305,DB00185,False,False
15398,15398,-41.0250244140625,DB00283,False,False
15424,15424,-41.027610778808594,DB00309,False,False
15629,15629,-41.03535842895508,DB00518,False,False
15471,15471,-41.03700637817383,DB00357,False,False
55904,55904,-41.03999328613281,Side Effect::C0429098,False,False
15200,15200,-41.04196548461914,DB00080,False,False
15304,15304,-41.04306411743164,DB00189,False,False
15627,15627,-41.04769515991211,DB00516,False,False
15945,15945,-41.05316162109375,DB00834,False,False
15431,15431,-41.07140350341797,DB00316,False,False
15514,15514,-41.0731315612793,DB00401,False,False
15641,15641,-41.080570220947266,DB00530,False,False
15344,15344,-41.08462142944336,DB00229,False,False
15670,15670,-41.09627151489258,DB00559,False,False
15507,15507,-41.09701156616211,DB00394,False,False
15132,15132,-41.10165786743164,DB00007,False,False
26967,26967,-41.10474395751953,FOOD00664,False,False
16214,16214,-41.10502624511719,DB01106,False,False
15713,15713,-41.119266510009766,DB00602,False,False
