,tail_id,score,tail_label,in_validation,in_testing
1864,1864,7.318204879760742,DB09319,False,False
679,679,6.1232781410217285,DB00758,False,False
2175,2175,5.9396491050720215,DB12159,False,False
1582,1582,5.692733287811279,DB06799,False,False
2608,2608,5.657635688781738,Guarana,False,False
1407,1407,5.626986980438232,DB05336,False,False
118,118,5.27107572555542,DB00126,False,False
37,37,5.207761287689209,DB00011,False,False
1944,1944,5.171689987182617,DB10395,False,False
1201,1201,5.048541069030762,DB01365,False,False
2552,2552,5.015556812286377,DB16695,False,False
2467,2467,4.9123640060424805,DB14740,False,False
566,566,4.904664516448975,DB00637,False,False
849,849,4.886408805847168,DB00943,False,False
2361,2361,4.867159366607666,DB13976,False,False
264,264,4.855196475982666,DB00307,False,False
1370,1370,4.842783451080322,DB04876,False,False
763,763,4.799287796020508,DB00850,False,False
1390,1390,4.7692461013793945,DB05016,False,False
2337,2337,4.693393707275391,DB13881,False,False
1515,1515,4.688188552856445,DB06663,False,False
1839,1839,4.681309223175049,DB09270,False,False
328,328,4.671286106109619,DB00375,False,False
1997,1997,4.597958564758301,DB11100,False,False
2281,2281,4.587496280670166,DB13246,False,False
2344,2344,4.566183090209961,DB13915,False,False
232,232,4.506795883178711,DB00275,False,False
881,881,4.475897312164307,DB00977,False,False
403,403,4.47281551361084,DB00455,False,False
1530,1530,4.450169563293457,DB06704,False,False
2477,2477,4.411538600921631,DB14864,False,False
1597,1597,4.3574981689453125,DB06821,False,False
2589,2589,4.300067901611328,FOOD00763,False,False
2306,2306,4.250327110290527,DB13381,False,False
1465,1465,4.200797080993652,DB06261,False,False
1692,1692,4.172975063323975,DB09009,False,False
1870,1870,4.165102958679199,DB09327,False,False
1809,1809,4.137289047241211,DB09208,False,False
1318,1318,4.075798034667969,DB03404,False,False
1958,1958,4.036537170410156,DB10717,False,False
1769,1769,4.00679874420166,DB09112,False,False
2575,2575,3.995803117752075,FOOD00068,False,False
824,824,3.9514150619506836,DB00917,False,False
1522,1522,3.942117929458618,DB06694,False,False
2446,2446,3.8924684524536133,DB14643,False,False
30,30,3.8756046295166016,DB00002,False,False
273,273,3.8687362670898438,DB00317,False,False
2544,2544,3.846172332763672,DB16385,False,False
121,121,3.8269073963165283,DB00136,False,False
52,52,3.804487943649292,DB00027,False,False
48,48,3.802551031112671,DB00023,False,False
836,836,3.779118299484253,DB00930,False,False
360,360,3.7596895694732666,DB00410,False,False
80,80,3.7559685707092285,DB00066,False,False
1172,1172,3.7469353675842285,DB01307,False,False
2438,2438,3.745997190475464,DB14585,False,False
495,495,3.725645065307617,DB00560,False,False
516,516,3.696521282196045,DB00582,False,False
1973,1973,3.6796188354492188,DB10990,False,False
61,61,3.6369032859802246,DB00039,False,False
573,573,3.622579574584961,DB00646,False,False
1348,1348,3.611560344696045,DB04826,False,False
549,549,3.5906782150268555,DB00619,False,False
2284,2284,3.5847294330596924,DB13253,False,False
259,259,3.560992479324341,DB00302,False,False
2294,2294,3.5480868816375732,DB13279,False,False
375,375,3.534498691558838,DB00426,False,False
2033,2033,3.5332491397857666,DB11256,False,False
2035,2035,3.4886560440063477,DB11274,False,False
551,551,3.4876344203948975,DB00621,False,False
1710,1710,3.4850382804870605,DB09045,False,False
1966,1966,3.4648962020874023,DB10879,False,False
2383,2383,3.447395086288452,DB14163,False,False
326,326,3.4251694679260254,DB00373,False,False
2531,2531,3.421499490737915,DB15899,False,False
1488,1488,3.4099957942962646,DB06410,False,False
2121,2121,3.409583806991577,DB11799,False,False
398,398,3.4008877277374268,DB00449,False,False
29,29,3.3751182556152344,DB00001,False,False
1236,1236,3.352739095687866,DB01432,False,False
1009,1009,3.3491382598876953,DB01117,False,False
72,72,3.3477773666381836,DB00054,False,False
615,615,3.3226232528686523,DB00690,False,False
2582,2582,3.30722975730896,FOOD00219,False,False
771,771,3.2918758392333984,DB00859,False,False
1628,1628,3.274686813354492,DB08869,False,False
2407,2407,3.262507677078247,DB14491,False,False
1954,1954,3.2587904930114746,DB10713,False,False
2642,2642,3.25510573387146,Nattokinase,False,False
1884,1884,3.2233147621154785,DB09375,False,False
1914,1914,3.2084338665008545,DB09508,False,False
1261,1261,3.1957523822784424,DB01589,False,False
36,36,3.19230318069458,DB00009,False,False
2503,2503,3.189147472381592,DB15413,False,False
2463,2463,3.1876723766326904,DB14730,False,False
235,235,3.173090934753418,DB00278,False,False
439,439,3.168416738510132,DB00495,False,False
236,236,3.1667799949645996,DB00279,False,False
334,334,3.1403048038482666,DB00381,False,False
1689,1689,3.113856315612793,DB08985,False,False
